,TF,Target,Label
263,275,827,1
264,275,109,1
265,275,505,1
266,275,1385,1
267,275,953,1
268,275,424,1
269,275,1353,1
270,275,766,1
271,275,944,1
272,276,926,1
273,278,942,1
274,278,183,1
275,278,980,1
276,280,1353,1
277,280,1081,1
278,280,890,1
279,286,944,1
280,286,145,1
281,286,1319,1
282,286,1079,1
283,286,953,1
284,286,360,1
285,286,103,1
286,286,1328,1
287,286,688,1
288,286,1082,1
289,286,109,1
290,286,278,1
291,286,1101,1
292,286,1215,1
293,286,134,1
294,286,250,1
295,286,436,1
296,286,447,1
297,286,487,1
298,286,23,1
299,286,556,1
300,286,150,1
301,286,444,1
302,286,766,1
303,286,932,1
304,286,1030,1
305,286,310,1
306,286,1230,1
307,286,1283,1
308,286,20,1
309,288,1293,1
310,301,741,1
311,301,1358,1
312,301,25,1
313,301,1320,1
314,301,716,1
315,306,230,1
316,310,283,1
317,310,172,1
318,310,1132,1
319,310,1123,1
320,310,609,1
321,310,436,1
322,310,687,1
323,310,803,1
324,310,41,1
325,310,466,1
326,310,171,1
327,310,654,1
328,310,1398,1
329,310,923,1
330,310,1299,1
331,311,162,1
332,320,931,1
333,320,1292,1
334,320,749,1
335,324,120,1
336,328,1059,1
337,340,502,1
338,340,766,1
339,340,364,1
340,340,1375,1
341,340,1058,1
342,340,1164,1
343,340,964,1
344,340,253,1
345,340,319,1
346,340,263,1
347,340,410,1
348,340,755,1
349,340,421,1
350,340,183,1
351,340,436,1
352,340,1019,1
353,340,55,1
354,340,295,1
355,340,370,1
356,340,963,1
357,340,3,1
358,340,1384,1
359,340,1367,1
360,340,85,1
361,340,1072,1
362,340,592,1
363,340,809,1
364,340,342,1
365,340,238,1
366,340,24,1
367,340,650,1
368,340,1208,1
369,340,1400,1
370,340,1119,1
371,340,528,1
372,340,1326,1
373,340,124,1
374,340,652,1
375,340,1394,1
376,340,608,1
377,340,1280,1
378,342,230,1
379,344,1040,1
380,344,38,1
381,355,1144,1
382,355,1269,1
383,355,1047,1
384,355,762,1
385,366,273,1
386,367,777,1
387,383,271,1
388,383,691,1
389,383,25,1
390,383,1358,1
391,383,171,1
392,383,230,1
393,384,6,1
394,384,926,1
395,393,1098,1
396,394,6,1
397,394,627,1
398,394,850,1
399,400,1074,1
400,400,4,1
401,400,129,1
402,403,861,1
403,406,1197,1
404,406,798,1
405,410,45,1
406,410,875,1
407,424,702,1
408,424,1348,1
409,424,1281,1
410,431,141,1
411,431,120,1
412,433,1201,1
413,433,1300,1
414,433,487,1
415,433,566,1
416,436,447,1
417,436,841,1
418,436,1098,1
419,436,765,1
420,436,758,1
421,436,1007,1
422,436,890,1
423,436,1337,1
424,436,350,1
425,436,647,1
426,436,19,1
427,436,1003,1
428,436,81,1
429,436,1155,1
430,436,340,1
431,436,440,1
432,436,825,1
433,436,1326,1
434,436,1243,1
435,436,1373,1
436,436,542,1
437,436,1059,1
438,436,319,1
439,436,430,1
440,436,315,1
441,436,587,1
442,436,383,1
443,436,800,1
444,436,1397,1
445,436,732,1
446,436,1181,1
447,436,202,1
448,440,650,1
449,446,1218,1
450,447,808,1
451,447,1261,1
452,455,859,1
453,465,942,1
454,473,122,1
455,473,410,1
456,473,369,1
457,473,35,1
458,473,826,1
459,473,663,1
460,473,520,1
461,473,754,1
462,473,437,1
463,473,284,1
464,473,85,1
465,473,1069,1
466,473,1176,1
467,473,51,1
468,473,1036,1
469,473,917,1
470,473,214,1
471,473,853,1
472,473,302,1
473,473,152,1
474,473,116,1
475,473,806,1
476,473,1277,1
477,473,808,1
478,473,19,1
479,473,8,1
480,473,115,1
481,477,1294,1
482,477,1256,1
483,487,1169,1
484,498,207,1
485,499,433,1
486,503,386,1
487,503,1394,1
488,504,1375,1
489,504,1325,1
490,504,1179,1
491,504,1304,1
492,504,315,1
493,504,399,1
494,504,901,1
495,504,1112,1
496,504,600,1
497,504,1277,1
498,504,1196,1
499,504,1219,1
500,504,995,1
501,504,464,1
502,504,1255,1
503,504,1233,1
504,504,415,1
505,504,1406,1
506,504,1394,1
507,504,120,1
508,504,827,1
509,504,1287,1
510,504,1019,1
511,504,41,1
512,504,220,1
513,504,614,1
514,514,109,1
515,514,766,1
516,514,1022,1
517,514,1195,1
518,514,284,1
519,514,456,1
520,514,130,1
521,514,128,1
522,514,111,1
523,514,180,1
524,514,687,1
525,514,197,1
526,514,1039,1
527,514,1239,1
528,514,401,1
529,514,1047,1
530,514,1390,1
531,514,61,1
532,514,1400,1
533,515,547,1
534,515,229,1
535,515,1387,1
536,515,1375,1
537,515,1402,1
538,515,1125,1
539,515,80,1
540,515,510,1
541,515,150,1
542,515,1239,1
543,515,360,1
544,515,1321,1
545,515,410,1
546,515,36,1
547,515,431,1
548,517,1140,1
549,517,383,1
550,528,640,1
551,528,340,1
552,531,1397,1
553,531,1391,1
554,531,1059,1
555,531,50,1
556,531,349,1
557,531,834,1
558,531,505,1
559,531,286,1
560,531,841,1
561,531,405,1
562,531,1012,1
563,531,314,1
564,531,19,1
565,531,1405,1
566,531,350,1
567,531,1239,1
568,531,972,1
569,531,174,1
570,531,825,1
571,531,11,1
572,531,1347,1
573,531,315,1
574,531,1375,1
575,531,890,1
576,531,766,1
577,531,347,1
578,531,383,1
579,531,309,1
580,531,1007,1
581,531,647,1
582,539,1321,1
583,539,325,1
584,539,985,1
585,540,1166,1
586,541,230,1
587,543,582,1
588,551,180,1
589,555,94,1
590,556,617,1
591,556,1285,1
592,564,1394,1
593,564,1262,1
594,566,650,1
595,566,31,1
596,566,419,1
597,569,94,1
598,570,816,1
599,571,881,1
600,587,730,1
601,594,1170,1
602,594,25,1
603,594,1390,1
604,594,992,1
605,594,1020,1
606,595,1163,1
607,595,700,1
608,596,25,1
609,603,1227,1
610,608,1358,1
611,608,1030,1
612,614,31,1
613,614,1242,1
614,614,294,1
615,614,258,1
616,614,1406,1
617,614,530,1
618,614,1292,1
619,614,513,1
620,614,1047,1
621,614,861,1
622,614,295,1
623,614,116,1
624,614,36,1
625,614,853,1
626,614,1187,1
627,614,342,1
628,614,511,1
629,614,571,1
630,614,1230,1
631,614,126,1
632,614,1013,1
633,616,1144,1
634,617,556,1
635,631,1366,1
636,631,324,1
637,631,541,1
638,631,36,1
639,631,1278,1
640,631,1402,1
641,631,650,1
642,631,152,1
643,631,1125,1
644,631,1386,1
645,631,1082,1
646,631,572,1
647,631,601,1
648,638,109,1
649,638,1132,1
650,640,481,1
651,640,1047,1
652,650,162,1
653,650,779,1
654,650,1058,1
655,650,540,1
656,650,93,1
657,650,928,1
658,650,639,1
659,650,195,1
660,650,500,1
661,650,482,1
662,650,356,1
663,650,569,1
664,650,189,1
665,650,286,1
666,650,229,1
667,650,307,1
668,650,1139,1
669,650,680,1
670,650,152,1
671,650,324,1
672,650,655,1
673,650,289,1
674,650,371,1
675,650,1130,1
676,650,1089,1
677,650,367,1
678,650,894,1
679,650,358,1
680,650,1023,1
681,650,1100,1
682,650,486,1
683,650,552,1
684,650,1142,1
685,650,732,1
686,650,1084,1
687,650,11,1
688,650,738,1
689,650,692,1
690,650,394,1
691,650,1347,1
692,650,1255,1
693,650,896,1
694,650,1191,1
695,650,682,1
696,650,417,1
697,650,975,1
698,650,410,1
699,650,1113,1
700,650,948,1
701,650,1017,1
702,650,1074,1
703,650,143,1
704,650,1190,1
705,650,160,1
706,650,508,1
707,650,1090,1
708,650,186,1
709,650,489,1
710,650,87,1
711,650,272,1
712,650,404,1
713,650,643,1
714,650,232,1
715,650,1360,1
716,650,1256,1
717,650,778,1
718,650,218,1
719,650,171,1
720,650,817,1
721,650,250,1
722,650,667,1
723,650,1324,1
724,650,81,1
725,650,412,1
726,650,704,1
727,650,447,1
728,650,1239,1
729,650,498,1
730,650,953,1
731,650,381,1
732,650,631,1
733,650,158,1
734,650,1030,1
735,650,273,1
736,650,429,1
737,650,1160,1
738,650,846,1
739,650,1001,1
740,650,688,1
741,650,1014,1
742,650,1401,1
743,650,12,1
744,650,1208,1
745,650,875,1
746,650,647,1
747,650,413,1
748,650,336,1
749,650,298,1
750,650,937,1
751,650,1097,1
752,656,1045,1
753,659,250,1
754,660,75,1
755,660,875,1
756,676,1390,1
757,681,1025,1
758,686,430,1
759,686,1237,1
760,686,50,1
761,686,1383,1
762,691,760,1
763,691,1373,1
764,691,875,1
765,702,398,1
766,704,547,1
767,704,1283,1
768,704,136,1
769,704,1034,1
770,704,346,1
771,704,608,1
772,704,1305,1
773,704,325,1
774,704,762,1
775,704,31,1
776,704,425,1
777,704,842,1
778,704,572,1
779,704,1014,1
780,704,953,1
781,704,1277,1
782,704,423,1
783,704,602,1
784,704,1219,1
785,704,342,1
786,704,104,1
787,704,48,1
788,704,852,1
789,704,126,1
790,704,970,1
791,704,1347,1
792,704,399,1
793,704,1072,1
794,704,378,1
795,704,614,1
796,704,517,1
797,704,366,1
798,704,881,1
799,704,1208,1
800,704,579,1
801,704,116,1
802,704,1386,1
803,704,513,1
804,704,210,1
805,704,1005,1
806,718,320,1
807,725,240,1
808,730,994,1
809,730,230,1
810,730,1018,1
811,730,295,1
812,730,1069,1
813,730,650,1
814,736,1225,1
815,741,199,1
816,741,650,1
817,741,850,1
818,745,602,1
819,745,783,1
820,745,511,1
821,745,136,1
822,745,881,1
823,745,1015,1
824,745,1145,1
825,745,579,1
826,745,273,1
827,745,463,1
828,745,1124,1
829,745,171,1
830,745,687,1
831,745,747,1
832,745,238,1
833,745,543,1
834,745,1386,1
835,745,751,1
836,745,1374,1
837,745,1364,1
838,745,653,1
839,745,446,1
840,745,764,1
841,745,36,1
842,745,54,1
843,745,849,1
844,745,562,1
845,745,294,1
846,745,328,1
847,745,32,1
848,745,106,1
849,745,116,1
850,745,1062,1
851,745,762,1
852,745,480,1
853,745,286,1
854,745,1134,1
855,745,922,1
856,745,1406,1
857,745,809,1
858,745,970,1
859,745,1242,1
860,745,346,1
861,745,859,1
862,745,1069,1
863,747,173,1
864,747,478,1
865,749,264,1
866,749,638,1
867,749,1230,1
868,749,1047,1
869,758,1333,1
870,758,1353,1
871,758,1181,1
872,759,965,1
873,765,888,1
874,771,578,1
875,771,971,1
876,771,477,1
877,771,1079,1
878,779,424,1
879,782,855,1
880,782,230,1
881,791,948,1
882,798,604,1
883,798,1217,1
884,798,129,1
885,798,391,1
886,798,809,1
887,798,1287,1
888,798,1071,1
889,798,845,1
890,798,1176,1
891,798,663,1
892,798,225,1
893,798,1197,1
894,798,515,1
895,798,325,1
896,798,806,1
897,798,1162,1
898,798,437,1
899,798,141,1
900,798,152,1
901,798,375,1
902,803,632,1
903,806,171,1
904,807,280,1
905,807,890,1
906,807,841,1
907,807,1081,1
908,807,9,1
909,807,194,1
910,808,447,1
911,808,1394,1
912,818,910,1
913,834,1321,1
914,838,45,1
915,841,1383,1
916,841,686,1
917,841,366,1
918,847,1256,1
919,850,1358,1
920,850,341,1
921,850,995,1
922,850,1255,1
923,850,747,1
924,853,1242,1
925,853,910,1
926,853,1230,1
927,853,922,1
928,853,1013,1
929,853,652,1
930,853,1351,1
931,853,579,1
932,853,258,1
933,853,92,1
934,853,1264,1
935,853,1369,1
936,853,687,1
937,853,301,1
938,855,433,1
939,859,455,1
940,859,1347,1
941,859,34,1
942,859,1197,1
943,859,837,1
944,861,1062,1
945,868,888,1
946,868,1358,1
947,875,391,1
948,875,504,1
949,875,362,1
950,875,410,1
951,875,602,1
952,875,1360,1
953,875,1318,1
954,875,820,1
955,875,264,1
956,875,1320,1
957,875,224,1
958,888,868,1
959,888,765,1
960,888,487,1
961,890,280,1
962,890,984,1
963,890,841,1
964,890,686,1
965,892,745,1
966,895,514,1
967,895,107,1
968,896,722,1
969,896,1047,1
970,910,818,1
971,926,384,1
972,926,171,1
973,931,320,1
974,931,1366,1
975,931,607,1
976,931,16,1
977,931,1300,1
978,935,477,1
979,935,1390,1
980,942,1125,1
981,942,465,1
982,942,420,1
983,942,1218,1
984,943,383,1
985,944,550,1
986,944,342,1
987,944,662,1
988,944,602,1
989,964,924,1
990,964,260,1
991,964,376,1
992,964,51,1
993,964,250,1
994,964,536,1
995,964,8,1
996,964,394,1
997,964,539,1
998,964,943,1
999,964,1375,1
1000,964,120,1
1001,964,1366,1
1002,964,1352,1
1003,964,1076,1
1004,964,729,1
1005,964,233,1
1006,964,149,1
1007,964,1152,1
1008,964,1360,1
1009,964,437,1
1010,964,705,1
1011,964,615,1
1012,964,106,1
1013,964,806,1
1014,964,1036,1
1015,964,285,1
1016,964,1109,1
1017,964,1385,1
1018,964,1023,1
1019,964,809,1
1020,964,1238,1
1021,964,173,1
1022,964,581,1
1023,964,50,1
1024,964,1223,1
1025,964,953,1
1026,964,941,1
1027,964,1338,1
1028,964,214,1
1029,964,1062,1
1030,964,660,1
1031,964,344,1
1032,964,1254,1
1033,964,616,1
1034,964,1316,1
1035,964,487,1
1036,964,611,1
1037,964,515,1
1038,964,807,1
1039,964,1005,1
1040,964,903,1
1041,964,538,1
1042,964,382,1
1043,964,379,1
1044,964,831,1
1045,964,64,1
1046,964,847,1
1047,964,112,1
1048,964,631,1
1049,965,62,1
1050,975,1218,1
1051,975,374,1
1052,975,740,1
1053,975,1405,1
1054,975,737,1
1055,975,673,1
1056,975,825,1
1057,975,1014,1
1058,975,1001,1
1059,975,1181,1
1060,975,1265,1
1061,975,558,1
1062,975,905,1
1063,975,1340,1
1064,975,226,1
1065,975,1078,1
1066,975,1295,1
1067,975,626,1
1068,975,475,1
1069,975,619,1
1070,975,173,1
1071,975,1305,1
1072,975,873,1
1073,975,23,1
1074,975,1390,1
1075,975,1076,1
1076,975,17,1
1077,975,204,1
1078,975,320,1
1079,975,732,1
1080,975,834,1
1081,975,631,1
1082,975,301,1
1083,975,203,1
1084,975,842,1
1085,975,931,1
1086,975,831,1
1087,975,436,1
1088,975,832,1
1089,975,1025,1
1090,975,89,1
1091,975,777,1
1092,975,310,1
1093,975,570,1
1094,975,1047,1
1095,975,1108,1
1096,975,907,1
1097,975,573,1
1098,975,925,1
1099,975,778,1
1100,975,1016,1
1101,975,1337,1
1102,975,78,1
1103,975,303,1
1104,975,510,1
1105,975,120,1
1106,975,785,1
1107,975,586,1
1108,975,1235,1
1109,975,926,1
1110,975,760,1
1111,975,724,1
1112,975,858,1
1113,975,526,1
1114,975,148,1
1115,975,1408,1
1116,975,73,1
1117,975,150,1
1118,975,1360,1
1119,975,979,1
1120,975,237,1
1121,975,944,1
1122,975,1272,1
1123,975,1371,1
1124,975,383,1
1125,975,786,1
1126,975,699,1
1127,975,599,1
1128,975,1273,1
1129,975,1383,1
1130,975,688,1
1131,975,1321,1
1132,975,674,1
1133,975,1195,1
1134,975,53,1
1135,975,287,1
1136,975,47,1
1137,975,928,1
1138,975,854,1
1139,975,1318,1
1140,975,900,1
1141,975,34,1
1142,975,321,1
1143,975,1238,1
1144,975,180,1
1145,975,1233,1
1146,975,520,1
1147,975,377,1
1148,975,1281,1
1149,975,200,1
1150,975,1182,1
1151,975,682,1
1152,975,491,1
1153,975,6,1
1154,975,1046,1
1155,975,940,1
1156,983,171,1
1157,1009,487,1
1158,1009,917,1
1159,1009,932,1
1160,1009,759,1
1161,1009,179,1
1162,1009,638,1
1163,1009,181,1
1164,1009,882,1
1165,1009,699,1
1166,1013,1356,1
1167,1013,1135,1
1168,1013,1404,1
1169,1013,1298,1
1170,1013,1377,1
1171,1013,1352,1
1172,1013,626,1
1173,1013,581,1
1174,1020,594,1
1175,1025,1242,1
1176,1025,1398,1
1177,1025,451,1
1178,1025,31,1
1179,1025,1293,1
1180,1025,614,1
1181,1025,136,1
1182,1025,340,1
1183,1025,544,1
1184,1025,1375,1
1185,1025,974,1
1186,1025,1064,1
1187,1025,910,1
1188,1025,1126,1
1189,1025,853,1
1190,1025,744,1
1191,1025,288,1
1192,1025,738,1
1193,1025,898,1
1194,1025,286,1
1195,1025,1404,1
1196,1029,295,1
1197,1029,130,1
1198,1029,1117,1
1199,1029,355,1
1200,1029,1305,1
1201,1029,972,1
1202,1029,908,1
1203,1029,149,1
1204,1029,583,1
1205,1029,1186,1
1206,1029,1099,1
1207,1030,188,1
1208,1030,850,1
1209,1030,1375,1
1210,1030,99,1
1211,1030,1078,1
1212,1030,18,1
1213,1030,41,1
1214,1030,89,1
1215,1030,1126,1
1216,1030,154,1
1217,1030,277,1
1218,1030,171,1
1219,1030,1168,1
1220,1030,35,1
1221,1030,914,1
1222,1030,916,1
1223,1030,975,1
1224,1030,758,1
1225,1030,1108,1
1226,1030,444,1
1227,1030,848,1
1228,1030,599,1
1229,1030,36,1
1230,1030,75,1
1231,1030,1053,1
1232,1030,1119,1
1233,1030,803,1
1234,1030,998,1
1235,1030,704,1
1236,1030,539,1
1237,1041,991,1
1238,1044,383,1
1239,1053,826,1
1240,1053,116,1
1241,1053,1164,1
1242,1053,436,1
1243,1053,171,1
1244,1053,232,1
1245,1053,145,1
1246,1053,1384,1
1247,1053,1023,1
1248,1053,1188,1
1249,1053,1326,1
1250,1053,412,1
1251,1053,1084,1
1252,1053,1308,1
1253,1053,1019,1
1254,1058,1293,1
1255,1059,328,1
1256,1062,264,1
1257,1062,129,1
1258,1062,902,1
1259,1062,64,1
1260,1062,433,1
1261,1062,1346,1
1262,1062,152,1
1263,1062,1071,1
1264,1062,161,1
1265,1062,663,1
1266,1062,506,1
1267,1062,380,1
1268,1062,504,1
1269,1062,412,1
1270,1062,1331,1
1271,1062,944,1
1272,1062,1279,1
1273,1062,1322,1
1274,1062,831,1
1275,1064,1216,1
1276,1064,250,1
1277,1066,919,1
1278,1072,1384,1
1279,1074,386,1
1280,1074,964,1
1281,1076,1380,1
1282,1076,171,1
1283,1076,109,1
1284,1081,50,1
1285,1081,430,1
1286,1081,1383,1
1287,1081,280,1
1288,1081,686,1
1289,1082,1375,1
1290,1098,393,1
1291,1098,594,1
1292,1098,230,1
1293,1100,109,1
1294,1100,1400,1
1295,1100,677,1
1296,1100,36,1
1297,1100,1347,1
1298,1100,1397,1
1299,1100,818,1
1300,1100,724,1
1301,1105,1098,1
1302,1109,1015,1
1303,1118,658,1
1304,1119,271,1
1305,1125,1047,1
1306,1144,1248,1
1307,1144,437,1
1308,1144,355,1
1309,1144,24,1
1310,1144,1287,1
1311,1144,1339,1
1312,1144,232,1
1313,1144,152,1
1314,1144,375,1
1315,1144,238,1
1316,1144,1076,1
1317,1144,1217,1
1318,1144,112,1
1319,1144,941,1
1320,1144,14,1
1321,1144,604,1
1322,1144,141,1
1323,1144,1238,1
1324,1144,809,1
1325,1144,1307,1
1326,1144,916,1
1327,1159,895,1
1328,1166,908,1
1329,1166,540,1
1330,1169,487,1
1331,1169,230,1
1332,1172,1366,1
1333,1175,33,1
1334,1182,129,1
1335,1188,205,1
1336,1196,271,1
1337,1201,433,1
1338,1203,1358,1
1339,1210,550,1
1340,1210,0,1
1341,1210,825,1
1342,1210,94,1
1343,1211,664,1
1344,1218,1256,1
1345,1218,8,1
1346,1218,264,1
1347,1218,491,1
1348,1218,6,1
1349,1218,1333,1
1350,1218,672,1
1351,1218,513,1
1352,1218,446,1
1353,1218,223,1
1354,1218,1332,1
1355,1218,220,1
1356,1218,146,1
1357,1218,1047,1
1358,1218,436,1
1359,1237,9,1
1360,1238,1366,1
1361,1243,1358,1
1362,1243,171,1
1363,1243,436,1
1364,1243,875,1
1365,1255,850,1
1366,1256,451,1
1367,1256,120,1
1368,1256,477,1
1369,1256,1218,1
1370,1256,1047,1
1371,1262,1098,1
1372,1262,673,1
1373,1267,1113,1
1374,1267,885,1
1375,1267,845,1
1376,1267,1299,1
1377,1267,785,1
1378,1267,20,1
1379,1267,223,1
1380,1267,688,1
1381,1267,623,1
1382,1269,199,1
1383,1285,582,1
1384,1285,1024,1
1385,1285,393,1
1386,1285,53,1
1387,1285,643,1
1388,1285,165,1
1389,1285,1166,1
1390,1285,1197,1
1391,1285,647,1
1392,1285,972,1
1393,1285,344,1
1394,1285,1256,1
1395,1285,19,1
1396,1285,340,1
1397,1285,793,1
1398,1285,766,1
1399,1285,1397,1
1400,1285,383,1
1401,1285,825,1
1402,1285,171,1
1403,1285,1299,1
1404,1285,134,1
1405,1285,1239,1
1406,1285,1402,1
1407,1285,875,1
1408,1285,54,1
1409,1285,321,1
1410,1285,1059,1
1411,1285,250,1
1412,1285,493,1
1413,1285,657,1
1414,1285,738,1
1415,1285,684,1
1416,1285,934,1
1417,1285,430,1
1418,1285,688,1
1419,1285,1347,1
1420,1285,1310,1
1421,1285,172,1
1422,1285,1268,1
1423,1285,1007,1
1424,1285,890,1
1425,1285,230,1
1426,1285,1181,1
1427,1285,620,1
1428,1285,792,1
1429,1285,841,1
1430,1285,87,1
1431,1285,9,1
1432,1285,103,1
1433,1285,544,1
1434,1285,610,1
1435,1285,45,1
1436,1285,417,1
1437,1287,264,1
1438,1287,850,1
1439,1287,45,1
1440,1287,1030,1
1441,1288,94,1
1442,1292,298,1
1443,1293,288,1
1444,1294,477,1
1445,1295,616,1
1446,1295,1358,1
1447,1295,539,1
1448,1295,808,1
1449,1295,747,1
1450,1300,875,1
1451,1300,931,1
1452,1306,230,1
1453,1306,932,1
1454,1318,1007,1
1455,1318,95,1
1456,1318,366,1
1457,1320,25,1
1458,1320,250,1
1459,1320,596,1
1460,1321,1358,1
1461,1321,650,1
1462,1321,701,1
1463,1321,607,1
1464,1321,541,1
1465,1348,398,1
1466,1353,758,1
1467,1353,219,1
1468,1353,890,1
1469,1353,171,1
1470,1356,129,1
1471,1365,1047,1
1472,1365,1164,1
1473,1366,258,1
1474,1366,970,1
1475,1366,1113,1
1476,1366,1047,1
1477,1366,727,1
1478,1366,511,1
1479,1366,922,1
1480,1366,602,1
1481,1366,1283,1
1482,1366,1356,1
1483,1366,1195,1
1484,1366,150,1
1485,1366,605,1
1486,1366,853,1
1487,1366,103,1
1488,1366,968,1
1489,1366,636,1
1490,1366,75,1
1491,1366,133,1
1492,1375,943,1
1493,1375,925,1
1494,1375,277,1
1495,1375,889,1
1496,1375,1046,1
1497,1375,391,1
1498,1375,52,1
1499,1375,1076,1
1500,1375,214,1
1501,1375,380,1
1502,1375,946,1
1503,1375,288,1
1504,1375,229,1
1505,1375,849,1
1506,1378,1235,1
1507,1390,594,1
1508,1390,935,1
1509,1396,38,1
1510,1402,1328,1
1511,1402,220,1
1512,1402,393,1
1513,1402,254,1
1514,1402,197,1
1515,1402,1115,1
1516,1402,66,1
1517,1402,538,1
1518,1402,466,1
1519,1402,883,1
1520,1402,718,1
1521,1402,542,1
1522,1402,520,1
1523,1402,741,1
1524,1402,845,1
1525,1402,1388,1
1526,1402,556,1
1527,1402,138,1
1528,1402,101,1
1529,1402,141,1
1530,1402,83,1
1531,1402,218,1
1532,1402,1294,1
1533,1402,449,1
1534,1402,830,1
1535,1402,1135,1
1536,1402,540,1
1537,1402,1278,1
1538,1402,1037,1
1539,1402,790,1
1540,1402,1382,1
1541,1402,994,1
1542,1402,310,1
1543,1402,1003,1
1544,1402,1234,1
1545,1402,257,1
1546,1402,1233,1
1547,1402,780,1
1548,1402,329,1
1549,1402,1340,1
1550,1402,583,1
1551,1402,1126,1
1552,1402,1010,1
1553,1402,436,1
1554,1402,875,1
1555,1402,777,1
1556,1402,908,1
1557,1402,1066,1
1558,1402,156,1
1559,1402,722,1
1560,1402,272,1
1561,1402,1226,1
1562,1402,475,1
1563,1402,1110,1
1564,1402,899,1
1565,1402,1230,1
1566,1402,46,1
