,TF,Target,Label
176,139,938,1
177,139,630,1
178,139,1082,1
179,139,1430,1
180,139,549,1
181,139,863,1
182,139,10,1
183,139,389,1
184,139,576,1
185,139,137,1
186,139,670,1
187,139,296,1
188,139,1303,1
189,139,332,1
190,139,1012,1
191,139,1127,1
192,139,633,1
193,139,586,1
194,139,937,1
195,139,1126,1
196,139,1196,1
197,139,1518,1
198,139,991,1
199,139,1517,1
200,139,905,1
201,139,466,1
202,139,1529,1
203,139,517,1
204,139,171,1
205,139,216,1
206,139,101,1
207,139,580,1
208,139,471,1
209,139,68,1
210,139,424,1
211,141,634,1
212,141,1155,1
213,141,117,1
214,141,521,1
215,141,6,1
216,141,636,1
217,141,850,1
218,141,1425,1
219,141,318,1
220,141,936,1
221,141,788,1
222,141,884,1
223,141,1557,1
224,141,1609,1
225,141,1395,1
226,141,827,1
227,141,1517,1
228,141,256,1
229,141,221,1
230,141,959,1
231,141,1208,1
232,141,406,1
233,141,1099,1
234,141,1399,1
235,141,1046,1
236,141,815,1
237,141,712,1
238,141,536,1
239,141,1493,1
240,141,1413,1
241,141,1215,1
242,141,629,1
243,141,1145,1
244,141,1459,1
245,141,350,1
246,141,1114,1
247,141,1035,1
248,141,763,1
249,141,1211,1
250,141,760,1
251,176,1180,1
252,176,115,1
253,176,1303,1
254,176,1597,1
255,176,45,1
256,176,688,1
257,176,1403,1
258,176,513,1
259,176,1473,1
260,176,480,1
261,176,1398,1
262,176,43,1
263,176,1351,1
264,176,64,1
265,176,401,1
266,176,958,1
267,176,1130,1
268,176,183,1
269,176,1162,1
270,176,599,1
271,176,1131,1
272,176,305,1
273,176,865,1
274,176,1248,1
275,176,47,1
276,176,1553,1
277,176,931,1
278,176,919,1
279,176,782,1
280,176,812,1
281,176,1559,1
282,189,4,1
283,189,824,1
284,189,1580,1
285,189,998,1
286,189,1499,1
287,189,1440,1
288,189,314,1
289,189,1527,1
290,189,777,1
291,189,1100,1
292,189,994,1
293,189,1392,1
294,189,422,1
295,189,803,1
296,189,599,1
297,189,967,1
298,189,1041,1
299,189,460,1
300,189,1301,1
301,189,1428,1
302,189,376,1
303,189,1146,1
304,189,306,1
305,189,296,1
306,189,972,1
307,195,181,1
308,200,1022,1
309,200,1357,1
310,200,1095,1
311,200,1276,1
312,200,1501,1
313,200,635,1
314,200,401,1
315,200,1609,1
316,200,256,1
317,200,181,1
318,200,1415,1
319,200,1178,1
320,200,935,1
321,200,674,1
322,200,1572,1
323,200,157,1
324,200,1211,1
325,200,177,1
326,200,694,1
327,200,402,1
328,200,384,1
329,200,1417,1
330,200,346,1
331,202,341,1
332,202,111,1
333,202,1438,1
334,202,861,1
335,202,1312,1
336,202,970,1
337,202,1164,1
338,202,1162,1
339,202,626,1
340,202,1246,1
341,202,1286,1
342,202,219,1
343,202,58,1
344,202,1504,1
345,202,949,1
346,202,1302,1
347,202,1133,1
348,202,935,1
349,202,1440,1
350,202,1146,1
351,202,472,1
352,202,445,1
353,202,1068,1
354,202,355,1
355,202,1071,1
356,202,630,1
357,202,934,1
358,202,1147,1
359,202,684,1
360,202,349,1
361,202,690,1
362,202,1153,1
363,202,1382,1
364,202,65,1
365,202,432,1
366,202,1267,1
367,202,773,1
368,202,641,1
369,202,565,1
370,202,1483,1
371,202,1431,1
372,202,1570,1
373,202,707,1
374,202,1034,1
375,202,101,1
376,202,1619,1
377,202,1038,1
378,202,358,1
379,202,710,1
380,204,74,1
381,204,391,1
382,204,63,1
383,204,464,1
384,204,301,1
385,204,1569,1
386,204,634,1
387,204,773,1
388,204,1499,1
389,204,94,1
390,204,811,1
391,204,1151,1
392,204,1297,1
393,204,1107,1
394,204,1185,1
395,204,1502,1
396,204,115,1
397,204,51,1
398,204,1428,1
399,204,457,1
400,204,162,1
401,204,582,1
402,204,1285,1
403,204,954,1
404,204,373,1
405,204,1015,1
406,204,130,1
407,204,1456,1
408,204,868,1
409,204,942,1
410,204,1,1
411,204,529,1
412,204,979,1
413,204,1310,1
414,204,1429,1
415,204,736,1
416,204,530,1
417,204,1147,1
418,204,1218,1
419,204,1005,1
420,204,467,1
421,204,390,1
422,204,47,1
423,204,513,1
424,204,704,1
425,204,70,1
426,204,1234,1
427,204,71,1
428,204,1212,1
429,204,1081,1
430,204,333,1
431,204,403,1
432,204,609,1
433,204,20,1
434,204,1066,1
435,204,503,1
436,204,1515,1
437,204,667,1
438,204,348,1
439,204,826,1
440,204,1384,1
441,204,1184,1
442,204,31,1
443,204,349,1
444,204,1028,1
445,204,1253,1
446,204,64,1
447,204,882,1
448,204,777,1
449,204,499,1
450,204,1500,1
451,204,206,1
452,204,78,1
453,204,710,1
454,204,1000,1
455,204,39,1
456,204,178,1
457,204,1113,1
458,204,1240,1
459,204,576,1
460,204,1317,1
461,204,754,1
462,204,953,1
463,204,1516,1
464,204,1565,1
465,204,769,1
466,204,1319,1
467,208,375,1
468,208,1425,1
469,208,1332,1
470,208,431,1
471,208,1238,1
472,208,1390,1
473,208,170,1
474,208,393,1
475,208,936,1
476,208,500,1
477,208,445,1
478,208,206,1
479,208,191,1
480,208,798,1
481,208,954,1
482,208,1499,1
483,208,998,1
484,208,550,1
485,208,21,1
486,208,1497,1
487,208,814,1
488,208,111,1
489,208,363,1
490,208,1078,1
491,208,409,1
492,208,1358,1
493,208,225,1
494,208,612,1
495,208,1486,1
496,208,400,1
497,208,456,1
498,208,199,1
499,208,726,1
500,208,615,1
501,208,1479,1
502,208,1368,1
503,208,975,1
504,208,986,1
505,208,1532,1
506,208,523,1
507,208,60,1
508,208,592,1
509,208,1075,1
510,208,838,1
511,208,914,1
512,208,28,1
513,208,1602,1
514,208,1126,1
515,208,374,1
516,208,648,1
517,208,1493,1
518,208,42,1
519,208,983,1
520,208,1496,1
521,208,1020,1
522,208,33,1
523,208,1258,1
524,208,1059,1
525,208,1423,1
526,208,661,1
527,208,966,1
528,208,369,1
529,208,1040,1
530,208,801,1
531,208,426,1
532,208,262,1
533,208,290,1
534,208,308,1
535,208,127,1
536,208,1012,1
537,208,908,1
538,208,180,1
539,208,47,1
540,208,969,1
541,208,1500,1
542,208,78,1
543,208,312,1
544,208,359,1
545,208,584,1
546,208,941,1
547,208,1143,1
548,208,938,1
549,208,925,1
550,208,293,1
551,208,380,1
552,208,1453,1
553,208,101,1
554,208,686,1
555,208,508,1
556,208,828,1
557,208,1139,1
558,208,1420,1
559,208,1212,1
560,208,657,1
561,208,630,1
562,208,607,1
563,208,591,1
564,208,1568,1
565,208,1300,1
566,208,1218,1
567,208,765,1
568,208,55,1
569,208,858,1
570,208,398,1
571,208,306,1
572,208,658,1
573,208,280,1
574,208,133,1
575,208,552,1
576,208,625,1
577,208,92,1
578,208,744,1
579,208,1494,1
580,208,128,1
581,208,489,1
582,208,176,1
583,208,1547,1
584,208,402,1
585,208,1087,1
586,208,1204,1
587,208,1362,1
588,208,184,1
589,208,125,1
590,208,1376,1
591,208,1150,1
592,219,104,1
593,219,1139,1
594,219,889,1
595,219,585,1
596,219,875,1
597,219,255,1
598,219,389,1
599,219,1596,1
600,219,1293,1
601,219,1472,1
602,219,1063,1
603,219,467,1
604,219,546,1
605,219,240,1
606,219,295,1
607,219,35,1
608,219,293,1
609,219,1243,1
610,219,54,1
611,219,301,1
612,219,627,1
613,242,884,1
614,242,1347,1
615,242,63,1
616,242,690,1
617,242,592,1
618,242,843,1
619,242,1284,1
620,242,748,1
621,242,1308,1
622,242,998,1
623,242,1022,1
624,242,305,1
625,242,335,1
626,242,1125,1
627,242,849,1
628,242,294,1
629,242,1099,1
630,242,824,1
631,242,204,1
632,242,837,1
633,242,1617,1
634,242,72,1
635,242,1187,1
636,242,1208,1
637,242,1246,1
638,242,563,1
639,242,1465,1
640,242,1386,1
641,242,1501,1
642,260,287,1
643,260,1257,1
644,260,125,1
645,260,1208,1
646,260,1271,1
647,260,861,1
648,260,568,1
649,260,218,1
650,260,1352,1
651,260,235,1
652,260,490,1
653,260,716,1
654,260,708,1
655,260,1442,1
656,260,1491,1
657,260,1535,1
658,260,272,1
659,260,904,1
660,260,776,1
661,260,1454,1
662,260,991,1
663,260,744,1
664,260,576,1
665,260,298,1
666,260,925,1
667,260,736,1
668,260,414,1
669,260,1140,1
670,260,1152,1
671,260,1566,1
672,260,981,1
673,260,1504,1
674,260,24,1
675,260,775,1
676,260,409,1
677,260,917,1
678,260,1344,1
679,260,247,1
680,260,577,1
681,260,1182,1
682,260,745,1
683,260,1466,1
684,260,480,1
685,260,845,1
686,260,1551,1
687,260,1394,1
688,260,1154,1
689,260,853,1
690,260,133,1
691,260,638,1
692,260,891,1
693,260,591,1
694,260,850,1
695,260,1235,1
696,260,1025,1
697,260,558,1
698,260,934,1
699,260,1584,1
700,260,296,1
701,260,337,1
702,260,1157,1
703,260,1281,1
704,260,1328,1
705,260,670,1
706,260,1195,1
707,260,381,1
708,260,700,1
709,260,719,1
710,260,788,1
711,260,1307,1
712,260,1218,1
713,260,18,1
714,260,67,1
715,260,854,1
716,260,520,1
717,260,791,1
718,260,565,1
719,260,285,1
720,260,1041,1
721,260,1574,1
722,260,1465,1
723,260,886,1
724,260,1367,1
725,260,1525,1
726,260,968,1
727,260,448,1
728,260,755,1
729,260,898,1
730,260,140,1
731,260,833,1
732,260,469,1
733,260,659,1
734,260,1220,1
735,260,752,1
736,260,1583,1
737,260,1418,1
738,260,1509,1
739,260,1598,1
740,260,913,1
741,260,910,1
742,260,1547,1
743,260,8,1
744,260,988,1
745,260,1437,1
746,260,616,1
747,260,1362,1
748,260,401,1
749,260,403,1
750,260,992,1
751,260,807,1
752,260,1417,1
753,260,48,1
754,260,390,1
755,260,62,1
756,260,449,1
757,260,1161,1
758,260,293,1
759,260,57,1
760,260,1137,1
761,260,400,1
762,260,921,1
763,260,590,1
764,260,1053,1
765,260,778,1
766,276,1000,1
767,276,1247,1
768,276,314,1
769,276,1010,1
770,276,1061,1
771,287,700,1
772,287,776,1
773,287,357,1
774,287,544,1
775,287,1072,1
776,287,1075,1
777,287,494,1
778,287,955,1
779,287,63,1
780,287,1464,1
781,287,191,1
782,287,952,1
783,287,335,1
784,287,612,1
785,287,756,1
786,287,1128,1
787,287,1106,1
788,287,1473,1
789,287,935,1
790,287,1001,1
791,287,1531,1
792,287,1421,1
793,287,805,1
794,287,816,1
795,287,1411,1
796,287,1147,1
797,287,1374,1
798,287,477,1
799,287,89,1
800,287,1050,1
801,287,945,1
802,287,1265,1
803,287,322,1
804,287,1449,1
805,287,1319,1
806,287,914,1
807,287,688,1
808,287,575,1
809,287,763,1
810,287,1575,1
811,287,1487,1
812,287,644,1
813,287,304,1
814,287,1359,1
815,287,94,1
816,287,490,1
817,287,158,1
818,287,754,1
819,287,47,1
820,287,1114,1
821,287,200,1
822,287,66,1
823,287,1557,1
824,287,445,1
825,287,791,1
826,287,609,1
827,287,1303,1
828,287,1476,1
829,287,725,1
830,287,1353,1
831,287,1146,1
832,287,773,1
833,287,226,1
834,287,1502,1
835,287,385,1
836,287,698,1
837,287,374,1
838,287,923,1
839,287,463,1
840,287,446,1
841,287,619,1
842,287,49,1
843,287,133,1
844,287,1130,1
845,287,738,1
846,287,722,1
847,287,1010,1
848,287,854,1
849,287,576,1
850,287,339,1
851,287,513,1
852,287,498,1
853,287,298,1
854,287,185,1
855,287,1024,1
856,287,311,1
857,287,332,1
858,287,1009,1
859,287,1215,1
860,287,1330,1
861,287,1541,1
862,287,1466,1
863,287,1261,1
864,287,1562,1
865,287,68,1
866,287,474,1
867,287,529,1
868,287,73,1
869,287,257,1
870,287,951,1
871,287,290,1
872,287,467,1
873,287,916,1
874,287,422,1
875,287,998,1
876,287,933,1
877,287,815,1
878,287,1418,1
879,287,1028,1
880,287,910,1
881,287,1528,1
882,287,1085,1
883,287,717,1
884,287,1450,1
885,287,61,1
886,287,131,1
887,307,1208,1
888,307,1238,1
889,307,1248,1
890,307,303,1
891,307,23,1
892,307,1174,1
893,307,94,1
894,307,1307,1
895,307,97,1
896,307,322,1
897,320,1364,1
898,320,1389,1
899,320,812,1
900,320,1164,1
901,320,185,1
902,320,189,1
903,320,1312,1
904,320,54,1
905,320,482,1
906,320,355,1
907,320,1405,1
908,320,1414,1
909,320,1458,1
910,320,1157,1
911,320,774,1
912,320,1125,1
913,320,899,1
914,320,1345,1
915,320,618,1
916,320,384,1
917,320,1023,1
918,355,1483,1
919,355,1132,1
920,355,683,1
921,355,952,1
922,355,1525,1
923,355,372,1
924,355,1203,1
925,355,799,1
926,355,597,1
927,355,446,1
928,355,1331,1
929,355,1388,1
930,355,523,1
931,355,1561,1
932,355,1284,1
933,355,688,1
934,355,26,1
935,355,359,1
936,355,448,1
937,355,98,1
938,355,936,1
939,355,930,1
940,355,233,1
941,355,39,1
942,355,1022,1
943,355,695,1
944,355,919,1
945,355,1037,1
946,355,700,1
947,355,629,1
948,355,989,1
949,355,1209,1
950,355,1518,1
951,355,245,1
952,355,526,1
953,355,892,1
954,355,1574,1
955,355,117,1
956,355,535,1
957,355,832,1
958,355,1497,1
959,355,1403,1
960,355,227,1
961,355,1215,1
962,355,250,1
963,355,1520,1
964,355,1272,1
965,355,306,1
966,355,1021,1
967,355,1430,1
968,355,1150,1
969,355,614,1
970,355,356,1
971,355,152,1
972,355,21,1
973,355,1372,1
974,355,755,1
975,355,1057,1
976,355,361,1
977,355,732,1
978,355,967,1
979,355,763,1
980,355,1481,1
981,355,1208,1
982,355,340,1
983,355,837,1
984,356,618,1
985,356,39,1
986,356,310,1
987,356,1423,1
988,356,685,1
989,356,1397,1
990,356,1252,1
991,356,1425,1
992,460,498,1
993,460,93,1
994,460,468,1
995,460,1346,1
996,460,445,1
997,460,775,1
998,460,201,1
999,460,1388,1
1000,460,542,1
1001,460,235,1
1002,460,1203,1
1003,460,1037,1
1004,489,676,1
1005,489,1561,1
1006,489,1404,1
1007,507,210,1
1008,507,720,1
1009,507,72,1
1010,507,479,1
1011,507,1261,1
1012,507,542,1
1013,507,696,1
1014,507,751,1
1015,507,974,1
1016,507,1462,1
1017,507,840,1
1018,507,609,1
1019,507,644,1
1020,507,1275,1
1021,507,618,1
1022,507,174,1
1023,507,127,1
1024,507,356,1
1025,507,534,1
1026,507,1248,1
1027,507,1308,1
1028,507,585,1
1029,507,522,1
1030,507,332,1
1031,507,4,1
1032,507,1515,1
1033,507,959,1
1034,507,1494,1
1035,522,1030,1
1036,522,258,1
1037,522,1308,1
1038,522,1458,1
1039,522,139,1
1040,522,919,1
1041,522,972,1
1042,522,485,1
1043,522,1619,1
1044,522,352,1
1045,522,430,1
1046,522,840,1
1047,522,363,1
1048,522,1125,1
1049,522,787,1
1050,526,1347,1
1051,526,756,1
1052,526,830,1
1053,526,1127,1
1054,526,389,1
1055,526,543,1
1056,526,1375,1
1057,526,258,1
1058,526,373,1
1059,526,220,1
1060,526,1095,1
1061,526,1362,1
1062,526,455,1
1063,526,451,1
1064,526,262,1
1065,526,534,1
1066,526,787,1
1067,526,263,1
1068,526,98,1
1069,526,38,1
1070,526,808,1
1071,526,1140,1
1072,526,448,1
1073,547,391,1
1074,547,1352,1
1075,610,979,1
1076,610,503,1
1077,610,1533,1
1078,610,791,1
1079,610,233,1
1080,610,434,1
1081,610,373,1
1082,610,445,1
1083,610,1103,1
1084,610,428,1
1085,610,447,1
1086,610,1281,1
1087,610,186,1
1088,610,28,1
1089,610,1312,1
1090,610,446,1
1091,610,1491,1
1092,610,455,1
1093,610,650,1
1094,610,1319,1
1095,610,721,1
1096,610,738,1
1097,610,282,1
1098,610,332,1
1099,610,1078,1
1100,610,1497,1
1101,610,353,1
1102,610,1063,1
1103,610,1030,1
1104,610,118,1
1105,610,563,1
1106,610,533,1
1107,610,143,1
1108,610,429,1
1109,610,649,1
1110,610,1612,1
1111,610,398,1
1112,610,824,1
1113,610,784,1
1114,610,1292,1
1115,610,1367,1
1116,610,175,1
1117,610,561,1
1118,610,1033,1
1119,610,167,1
1120,610,1239,1
1121,610,279,1
1122,610,622,1
1123,610,1233,1
1124,610,1389,1
1125,610,986,1
1126,610,236,1
1127,610,1527,1
1128,610,1038,1
1129,610,380,1
1130,610,65,1
1131,610,816,1
1132,610,26,1
1133,610,1087,1
1134,610,115,1
1135,610,1469,1
1136,610,825,1
1137,610,660,1
1138,610,777,1
1139,610,1560,1
1140,610,757,1
1141,610,1597,1
1142,610,459,1
1143,610,946,1
1144,610,614,1
1145,610,937,1
1146,610,197,1
1147,610,861,1
1148,610,1354,1
1149,610,608,1
1150,610,661,1
1151,610,724,1
1152,610,820,1
1153,610,104,1
1154,610,706,1
1155,610,1521,1
1156,610,702,1
1157,610,1556,1
1158,610,519,1
1159,610,1280,1
1160,610,139,1
1161,610,996,1
1162,610,976,1
1163,610,333,1
1164,626,400,1
1165,626,1300,1
1166,626,727,1
1167,626,849,1
1168,626,147,1
1169,626,1066,1
1170,626,1046,1
1171,626,1327,1
1172,626,929,1
1173,626,514,1
1174,626,369,1
1175,626,956,1
1176,626,135,1
1177,626,227,1
1178,626,1538,1
1179,626,134,1
1180,626,1260,1
1181,626,1493,1
1182,626,303,1
1183,626,809,1
1184,626,328,1
1185,626,980,1
1186,626,918,1
1187,626,619,1
1188,626,769,1
1189,626,1095,1
1190,626,1125,1
1191,626,630,1
1192,626,1025,1
1193,626,655,1
1194,626,542,1
1195,626,345,1
1196,626,1466,1
1197,626,530,1
1198,626,748,1
1199,626,917,1
1200,626,55,1
1201,626,859,1
1202,626,1087,1
1203,626,616,1
1204,626,1272,1
1205,626,1162,1
1206,626,107,1
1207,626,388,1
1208,626,1141,1
1209,626,57,1
1210,626,1235,1
1211,626,990,1
1212,626,755,1
1213,626,411,1
1214,626,942,1
1215,626,948,1
1216,626,1496,1
1217,626,399,1
1218,626,261,1
1219,626,892,1
1220,626,640,1
1221,626,1042,1
1222,626,1161,1
1223,626,961,1
1224,626,1233,1
1225,626,109,1
1226,626,116,1
1227,626,278,1
1228,626,1070,1
1229,626,1117,1
1230,626,247,1
1231,626,878,1
1232,626,1093,1
1233,626,410,1
1234,626,472,1
1235,626,615,1
1236,626,614,1
1237,626,263,1
1238,626,142,1
1239,626,565,1
1240,626,1169,1
1241,626,1459,1
1242,626,414,1
1243,626,352,1
1244,626,707,1
1245,626,375,1
1246,626,1581,1
1247,626,1248,1
1248,626,481,1
1249,626,1411,1
1250,626,1576,1
1251,626,1101,1
1252,626,1477,1
1253,626,1013,1
1254,626,609,1
1255,626,1257,1
1256,626,216,1
1257,626,310,1
1258,626,1415,1
1259,626,753,1
1260,626,629,1
1261,626,933,1
1262,626,934,1
1263,626,120,1
1264,626,1149,1
1265,626,1556,1
1266,626,1502,1
1267,626,297,1
1268,626,1399,1
1269,626,506,1
1270,626,309,1
1271,626,1394,1
1272,626,308,1
1273,626,775,1
1274,626,266,1
1275,626,1497,1
1276,626,1156,1
1277,626,384,1
1278,626,907,1
1279,626,145,1
1280,626,1103,1
1281,626,1480,1
1282,626,417,1
1283,626,179,1
1284,626,624,1
1285,626,788,1
1286,626,1355,1
1287,638,336,1
1288,638,1127,1
1289,638,1246,1
1290,638,699,1
1291,638,19,1
1292,638,781,1
1293,638,1065,1
1294,638,1470,1
1295,638,867,1
1296,638,837,1
1297,638,1382,1
1298,638,540,1
1299,638,433,1
1300,638,313,1
1301,638,891,1
1302,638,1220,1
1303,638,1335,1
1304,638,305,1
1305,638,1151,1
1306,638,73,1
1307,638,451,1
1308,638,1562,1
1309,638,1348,1
1310,638,178,1
1311,638,1339,1
1312,638,1187,1
1313,638,23,1
1314,638,510,1
1315,638,503,1
1316,638,416,1
1317,638,298,1
1318,638,1207,1
1319,638,191,1
1320,638,740,1
1321,638,1517,1
1322,638,373,1
1323,638,1024,1
1324,638,340,1
1325,638,921,1
1326,638,1064,1
1327,638,1593,1
1328,638,80,1
1329,638,320,1
1330,638,1238,1
1331,638,991,1
1332,638,1140,1
1333,638,366,1
1334,638,832,1
1335,638,235,1
1336,638,51,1
1337,638,1010,1
1338,638,242,1
1339,638,1039,1
1340,638,1215,1
1341,638,392,1
1342,638,1062,1
1343,638,923,1
1344,638,272,1
1345,638,1418,1
1346,638,173,1
1347,638,1063,1
1348,638,332,1
1349,638,660,1
1350,638,1395,1
1351,638,449,1
1352,638,854,1
1353,638,74,1
1354,638,796,1
1355,638,1344,1
1356,638,541,1
1357,638,615,1
1358,638,599,1
1359,638,607,1
1360,638,1003,1
1361,638,365,1
1362,638,1145,1
1363,638,702,1
1364,638,1275,1
1365,638,966,1
1366,638,465,1
1367,638,1213,1
1368,638,1056,1
1369,638,297,1
1370,638,1547,1
1371,638,1486,1
1372,638,434,1
1373,638,568,1
1374,638,543,1
1375,638,1043,1
1376,638,1591,1
1377,638,447,1
1378,638,840,1
1379,638,359,1
1380,638,485,1
1381,638,937,1
1382,638,295,1
1383,638,390,1
1384,638,1602,1
1385,638,566,1
1386,638,767,1
1387,638,158,1
1388,638,520,1
1389,638,985,1
1390,638,513,1
1391,638,1011,1
1392,638,1355,1
1393,638,1114,1
1394,638,871,1
1395,638,1509,1
1396,638,1368,1
1397,638,334,1
1398,638,1084,1
1399,638,903,1
1400,638,1241,1
1401,638,1406,1
1402,638,670,1
1403,638,927,1
1404,638,533,1
1405,638,1252,1
1406,638,809,1
1407,638,1478,1
1408,638,596,1
1409,638,322,1
1410,638,700,1
1411,638,742,1
1412,638,165,1
1413,638,1176,1
1414,638,1346,1
1415,638,70,1
1416,638,1188,1
1417,638,821,1
1418,696,634,1
1419,696,1349,1
1420,696,872,1
1421,696,1466,1
1422,696,269,1
1423,696,1206,1
1424,696,320,1
1425,696,215,1
1426,696,1547,1
1427,696,1339,1
1428,696,16,1
1429,696,948,1
1430,696,427,1
1431,696,649,1
1432,696,134,1
1433,696,1072,1
1434,696,1500,1
1435,696,1240,1
1436,696,44,1
1437,696,578,1
1438,696,862,1
1439,696,527,1
1440,696,326,1
1441,696,523,1
1442,696,376,1
1443,696,709,1
1444,696,855,1
1445,696,864,1
1446,696,297,1
1447,696,615,1
1448,696,128,1
1449,696,479,1
1450,696,1475,1
1451,696,924,1
1452,696,261,1
1453,696,646,1
1454,696,686,1
1455,696,530,1
1456,696,1096,1
1457,696,1039,1
1458,696,577,1
1459,696,1324,1
1460,696,480,1
1461,696,30,1
1462,696,611,1
1463,696,1430,1
1464,696,1235,1
1465,696,1054,1
1466,696,1477,1
1467,696,281,1
1468,696,1568,1
1469,696,560,1
1470,696,429,1
1471,696,1228,1
1472,696,681,1
1473,696,1303,1
1474,696,448,1
1475,696,399,1
1476,696,585,1
1477,696,825,1
1478,696,1030,1
1479,696,966,1
1480,696,593,1
1481,696,1026,1
1482,696,1480,1
1483,696,832,1
1484,696,183,1
1485,719,803,1
1486,749,106,1
1487,749,1122,1
1488,749,592,1
1489,749,584,1
1490,749,1414,1
1491,749,946,1
1492,749,984,1
1493,749,937,1
1494,749,1187,1
1495,749,358,1
1496,749,459,1
1497,749,17,1
1498,749,670,1
1499,749,427,1
1500,749,1133,1
1501,749,460,1
1502,749,342,1
1503,749,1366,1
1504,749,1297,1
1505,749,1132,1
1506,749,325,1
1507,749,1228,1
1508,749,1074,1
1509,749,497,1
1510,749,995,1
1511,749,1569,1
1512,749,104,1
1513,749,948,1
1514,749,510,1
1515,749,489,1
1516,749,1467,1
1517,781,467,1
1518,781,1452,1
1519,781,841,1
1520,781,578,1
1521,781,831,1
1522,781,1583,1
1523,781,900,1
1524,781,1559,1
1525,781,1556,1
1526,781,1498,1
1527,781,356,1
1528,781,1283,1
1529,781,413,1
1530,781,120,1
1531,781,358,1
1532,781,513,1
1533,781,490,1
1534,781,1019,1
1535,781,752,1
1536,781,166,1
1537,781,897,1
1538,781,452,1
1539,781,1362,1
1540,781,750,1
1541,781,663,1
1542,781,154,1
1543,781,1117,1
1544,781,811,1
1545,781,1427,1
1546,781,928,1
1547,785,1423,1
1548,785,498,1
1549,785,718,1
1550,785,489,1
1551,785,58,1
1552,785,276,1
1553,785,1028,1
1554,785,483,1
1555,785,1405,1
1556,785,1274,1
1557,785,162,1
1558,785,1023,1
1559,785,1164,1
1560,785,381,1
1561,785,1140,1
1562,785,636,1
1563,785,1128,1
1564,785,907,1
1565,785,1389,1
1566,785,1093,1
1567,785,1604,1
1568,785,975,1
1569,785,767,1
1570,785,1448,1
1571,785,348,1
1572,785,189,1
1573,785,1213,1
1574,785,805,1
1575,785,1095,1
1576,785,1516,1
1577,785,839,1
1578,785,96,1
1579,785,1002,1
1580,785,1608,1
1581,785,1258,1
1582,785,10,1
1583,785,1108,1
1584,785,406,1
1585,785,955,1
1586,785,965,1
1587,785,1100,1
1588,785,441,1
1589,785,1398,1
1590,785,1159,1
1591,785,787,1
1592,785,64,1
1593,785,484,1
1594,785,742,1
1595,785,432,1
1596,785,402,1
1597,785,367,1
1598,785,400,1
