,TF,Target,Label
409,317,292,1
410,317,521,1
411,317,538,1
412,317,330,1
413,317,1311,1
414,317,50,1
415,317,612,1
416,317,810,1
417,317,307,1
418,317,127,1
419,317,463,1
420,317,217,1
421,317,178,1
422,317,1268,1
423,317,1121,1
424,317,242,1
425,318,1404,1
426,318,1023,1
427,318,152,1
428,318,1169,1
429,318,47,1
430,318,1045,1
431,318,503,1
432,322,879,1
433,328,178,1
434,328,188,1
435,328,538,1
436,328,1053,1
437,328,558,1
438,328,448,1
439,328,240,1
440,332,1243,1
441,332,297,1
442,332,659,1
443,332,606,1
444,332,848,1
445,333,46,1
446,333,487,1
447,334,297,1
448,334,397,1
449,340,44,1
450,340,183,1
451,340,367,1
452,340,74,1
453,340,356,1
454,340,932,1
455,340,1384,1
456,340,903,1
457,342,463,1
458,342,1219,1
459,342,50,1
460,342,11,1
461,342,307,1
462,342,538,1
463,342,945,1
464,342,317,1
465,342,319,1
466,342,980,1
467,342,188,1
468,342,842,1
469,342,240,1
470,342,805,1
471,342,164,1
472,342,223,1
473,342,985,1
474,345,558,1
475,345,693,1
476,345,891,1
477,346,1215,1
478,346,48,1
479,346,826,1
480,346,874,1
481,346,1149,1
482,346,914,1
483,346,740,1
484,346,1189,1
485,346,357,1
486,346,1020,1
487,346,197,1
488,346,1258,1
489,346,94,1
490,347,512,1
491,347,558,1
492,347,257,1
493,347,1248,1
494,347,1219,1
495,347,980,1
496,347,1250,1
497,353,1119,1
498,356,116,1
499,356,74,1
500,360,222,1
501,360,1287,1
502,360,14,1
503,360,46,1
504,360,695,1
505,360,242,1
506,360,878,1
507,360,286,1
508,360,297,1
509,361,141,1
510,361,612,1
511,361,738,1
512,361,743,1
513,361,106,1
514,361,438,1
515,365,385,1
516,365,173,1
517,365,342,1
518,365,298,1
519,365,1002,1
520,365,810,1
521,365,945,1
522,365,1317,1
523,365,980,1
524,365,1248,1
525,367,848,1
526,367,765,1
527,367,1245,1
528,367,243,1
529,367,141,1
530,367,558,1
531,367,1027,1
532,367,810,1
533,367,588,1
534,367,675,1
535,367,36,1
536,367,521,1
537,367,505,1
538,367,365,1
539,367,1254,1
540,367,612,1
541,367,487,1
542,372,505,1
543,372,222,1
544,381,740,1
545,381,874,1
546,381,284,1
547,381,5,1
548,381,1364,1
549,381,1027,1
550,381,195,1
551,381,460,1
552,381,1245,1
553,381,826,1
554,385,558,1
555,385,1357,1
556,385,1254,1
557,385,365,1
558,385,612,1
559,385,1125,1
560,386,853,1
561,392,643,1
562,392,823,1
563,392,33,1
564,392,1027,1
565,392,206,1
566,392,454,1
567,392,1364,1
568,393,1356,1
569,393,149,1
570,397,34,1
571,397,1192,1
572,397,311,1
573,403,868,1
574,405,683,1
575,405,72,1
576,405,243,1
577,405,332,1
578,411,1283,1
579,411,609,1
580,413,1119,1
581,413,693,1
582,413,558,1
583,420,243,1
584,432,1306,1
585,432,807,1
586,432,588,1
587,432,465,1
588,432,612,1
589,435,1067,1
590,435,1129,1
591,442,1220,1
592,446,1124,1
593,447,585,1
594,448,1275,1
595,448,1035,1
596,448,222,1
597,448,1027,1
598,454,740,1
599,454,195,1
600,454,1245,1
601,454,635,1
602,454,1169,1
603,454,33,1
604,454,277,1
605,454,489,1
606,454,56,1
607,454,931,1
608,454,47,1
609,454,197,1
610,454,1189,1
611,454,1097,1
612,454,848,1
613,454,392,1
614,454,1202,1
615,454,646,1
616,454,1258,1
617,454,1027,1
618,454,1312,1
619,454,49,1
620,454,853,1
621,454,691,1
622,456,47,1
623,456,891,1
624,456,167,1
625,456,1005,1
626,456,1202,1
627,456,1169,1
628,456,330,1
629,457,874,1
630,457,1139,1
631,457,1189,1
632,457,454,1
633,458,474,1
634,459,1037,1
635,460,1258,1
636,460,68,1
637,460,1139,1
638,460,195,1
639,460,675,1
640,460,1364,1
641,460,646,1
642,460,740,1
643,460,324,1
644,460,1149,1
645,460,826,1
646,461,1140,1
647,462,318,1
648,462,1045,1
649,462,208,1
650,462,962,1
651,462,713,1
652,462,807,1
653,462,816,1
654,465,297,1
655,465,932,1
656,465,848,1
657,465,823,1
658,465,253,1
659,473,1302,1
660,473,554,1
661,475,454,1
662,475,1097,1
663,475,1182,1
664,475,1364,1
665,475,56,1
666,475,675,1
667,476,1367,1
668,487,1144,1
669,487,425,1
670,487,1097,1
671,487,108,1
672,487,835,1
673,487,33,1
674,487,392,1
675,487,694,1
676,487,1027,1
677,487,454,1
678,487,558,1
679,487,1189,1
680,489,454,1
681,489,983,1
682,489,874,1
683,489,694,1
684,489,206,1
685,489,367,1
686,489,313,1
687,489,33,1
688,489,1288,1
689,490,959,1
690,490,306,1
691,490,294,1
692,490,1278,1
693,490,791,1
694,490,1155,1
695,490,88,1
696,490,685,1
697,490,1230,1
698,495,197,1
699,500,1140,1
700,500,736,1
701,500,1149,1
702,500,197,1
703,500,826,1
704,503,612,1
705,503,879,1
706,505,344,1
707,505,1119,1
708,505,193,1
709,505,367,1
710,507,1046,1
711,507,1344,1
712,507,85,1
713,511,1230,1
714,511,737,1
715,511,882,1
716,511,83,1
717,511,863,1
718,511,110,1
719,511,1319,1
720,511,51,1
721,511,582,1
722,511,1218,1
723,511,1320,1
724,511,1153,1
725,511,306,1
726,512,287,1
727,512,1342,1
728,512,1153,1
729,517,330,1
730,517,1202,1
731,517,217,1
732,517,612,1
733,517,367,1
734,517,3,1
735,517,1023,1
736,517,806,1
737,519,303,1
738,519,462,1
739,519,166,1
740,525,657,1
741,525,75,1
742,525,834,1
743,528,1067,1
744,534,1029,1
745,534,1243,1
746,534,606,1
747,548,242,1
748,548,1030,1
749,548,1002,1
750,548,805,1
751,548,360,1
752,548,1219,1
753,548,158,1
754,548,947,1
755,551,879,1
756,554,473,1
757,558,606,1
758,558,1245,1
759,558,612,1
760,558,392,1
761,558,1254,1
762,558,694,1
763,558,670,1
764,558,307,1
765,558,360,1
766,558,1357,1
767,558,34,1
768,558,305,1
769,558,988,1
770,558,693,1
771,558,548,1
772,558,1287,1
773,558,489,1
774,558,874,1
775,558,367,1
776,558,385,1
777,558,243,1
778,563,34,1
779,568,110,1
780,568,86,1
781,584,1227,1
782,584,390,1
783,584,1381,1
784,584,75,1
785,584,509,1
786,584,26,1
787,585,447,1
788,586,357,1
789,586,853,1
790,586,130,1
791,586,1215,1
792,586,923,1
793,586,68,1
794,586,381,1
795,586,1245,1
796,586,454,1
797,586,1189,1
798,586,66,1
799,588,72,1
800,588,1099,1
801,588,405,1
802,588,347,1
803,588,600,1
804,588,1302,1
805,588,1344,1
806,588,156,1
807,588,1367,1
808,588,659,1
809,588,776,1
810,588,292,1
811,588,743,1
812,588,1029,1
813,588,36,1
814,588,586,1
815,592,1023,1
816,600,930,1
817,600,626,1
818,600,818,1
819,600,765,1
820,600,1126,1
821,600,1036,1
822,600,409,1
823,600,841,1
824,600,32,1
825,600,666,1
826,600,680,1
827,600,1028,1
828,600,815,1
829,600,236,1
830,600,474,1
831,600,516,1
832,600,432,1
833,600,1341,1
834,603,700,1
835,603,878,1
836,606,1222,1
837,606,558,1
838,606,1216,1
839,606,34,1
840,606,89,1
841,606,72,1
842,606,1243,1
843,606,183,1
844,606,848,1
845,606,1250,1
846,609,719,1
847,609,918,1
848,609,1206,1
849,609,183,1
850,609,686,1
851,609,154,1
852,609,566,1
853,609,931,1
854,609,659,1
855,609,743,1
856,609,1243,1
857,609,254,1
858,609,942,1
859,609,95,1
860,609,539,1
861,609,1212,1
862,609,664,1
863,612,476,1
864,612,410,1
865,612,1344,1
866,612,769,1
867,612,588,1
868,612,690,1
869,612,307,1
870,612,432,1
871,612,525,1
872,612,1350,1
873,612,765,1
874,612,693,1
875,612,32,1
876,612,206,1
877,612,317,1
878,612,1069,1
879,612,777,1
880,612,879,1
881,612,862,1
882,612,1216,1
883,612,87,1
884,612,750,1
885,612,1302,1
886,612,509,1
887,612,1313,1
888,612,1012,1
889,612,826,1
890,612,398,1
891,612,739,1
892,612,477,1
893,612,222,1
894,612,538,1
895,612,642,1
896,612,1207,1
897,612,1134,1
898,612,586,1
899,612,806,1
900,612,1076,1
901,612,34,1
902,612,1125,1
903,612,516,1
904,612,167,1
905,613,612,1
906,620,465,1
907,620,747,1
908,620,1243,1
909,620,776,1
910,626,190,1
911,626,13,1
912,626,942,1
913,629,826,1
914,635,582,1
915,635,1140,1
916,635,423,1
917,635,991,1
918,635,882,1
919,635,1105,1
920,635,579,1
921,635,988,1
922,635,1238,1
923,635,49,1
924,635,707,1
925,635,874,1
926,635,748,1
927,639,683,1
928,642,506,1
929,642,193,1
930,642,94,1
931,642,318,1
932,642,1404,1
933,642,226,1
934,643,844,1
935,657,1221,1
936,657,1057,1
937,657,1248,1
938,657,1317,1
939,657,734,1
940,657,55,1
941,657,173,1
942,657,1052,1
943,657,383,1
944,657,307,1
945,659,963,1
946,659,465,1
947,659,360,1
948,659,253,1
949,659,334,1
950,659,765,1
951,659,534,1
952,659,732,1
953,660,183,1
954,660,340,1
955,660,202,1
956,660,572,1
957,660,34,1
958,662,183,1
959,662,558,1
960,663,1404,1
961,663,1072,1
962,668,1197,1
963,668,1002,1
964,668,463,1
965,668,521,1
966,668,1144,1
967,668,805,1
968,668,298,1
969,668,189,1
970,668,317,1
971,668,330,1
972,668,307,1
973,668,1268,1
974,670,1125,1
975,670,1053,1
976,670,558,1
977,670,879,1
978,670,365,1
979,670,372,1
980,670,517,1
981,670,243,1
982,670,188,1
983,670,367,1
984,671,1364,1
985,671,675,1
986,671,1138,1
987,671,1140,1
988,671,991,1
989,673,932,1
990,673,74,1
991,675,1155,1
992,675,1312,1
993,675,49,1
994,675,931,1
995,675,65,1
996,675,1138,1
997,675,68,1
998,675,691,1
999,675,467,1
1000,675,367,1
1001,675,991,1
1002,675,786,1
1003,675,392,1
1004,675,130,1
1005,675,995,1
1006,675,1356,1
1007,675,1074,1
1008,675,826,1
1009,675,1189,1
1010,675,33,1
1011,675,1320,1
1012,675,357,1
1013,675,1097,1
1014,675,487,1
1015,675,882,1
1016,675,457,1
1017,678,460,1
1018,680,472,1
1019,680,242,1
1020,682,1187,1
1021,683,405,1
1022,683,345,1
1023,683,639,1
1024,683,1099,1
1025,686,1194,1
1026,687,1134,1
1027,687,413,1
1028,687,1106,1
1029,690,879,1
1030,690,108,1
1031,690,726,1
1032,690,305,1
1033,690,1322,1
1034,691,217,1
1035,691,1027,1
1036,691,745,1
1037,691,1035,1
1038,691,222,1
1039,691,56,1
1040,691,874,1
1041,691,360,1
1042,693,305,1
1043,693,1202,1
1044,693,1357,1
1045,693,988,1
1046,693,1125,1
1047,693,558,1
1048,694,149,1
1049,694,1245,1
1050,694,206,1
1051,694,487,1
1052,694,1189,1
1053,694,454,1
1054,698,1055,1
1055,704,823,1
1056,704,108,1
1057,707,874,1
1058,707,1364,1
1059,707,671,1
1060,707,1027,1
1061,707,156,1
1062,710,1044,1
1063,716,1243,1
1064,716,860,1
1065,726,1322,1
1066,726,1381,1
1067,726,1012,1
1068,726,30,1
1069,726,690,1
1070,726,1289,1
1071,726,1296,1
1072,726,34,1
1073,726,572,1
1074,732,612,1
1075,732,297,1
1076,736,1149,1
1077,736,197,1
1078,736,460,1
1079,736,1139,1
1080,740,1027,1
1081,740,277,1
1082,740,1178,1
1083,740,1189,1
1084,740,5,1
1085,740,1364,1
1086,740,113,1
1087,740,725,1
1088,740,506,1
1089,740,68,1
1090,740,500,1
1091,740,1318,1
1092,740,215,1
1093,740,826,1
1094,745,1002,1
1095,745,292,1
1096,745,65,1
1097,745,1197,1
1098,745,198,1
1099,745,365,1
1100,745,223,1
1101,745,240,1
1102,745,1121,1
1103,745,805,1
1104,745,1199,1
1105,745,164,1
1106,745,330,1
1107,745,1340,1
1108,745,1311,1
1109,745,1248,1
1110,745,810,1
1111,745,1023,1
1112,745,668,1
1113,747,1096,1
1114,747,1202,1
1115,747,1243,1
1116,754,1249,1
1117,754,19,1
1118,759,1268,1
1119,759,34,1
1120,765,1302,1
1121,765,34,1
1122,765,659,1
1123,765,942,1
1124,765,141,1
1125,765,558,1
1126,765,892,1
1127,765,1378,1
1128,768,340,1
1129,769,1243,1
1130,769,807,1
1131,769,456,1
1132,769,398,1
1133,769,657,1
1134,769,1186,1
1135,769,1391,1
1136,771,628,1
1137,771,1001,1
1138,771,1108,1
1139,776,202,1
1140,776,620,1
1141,777,612,1
1142,778,1119,1
1143,784,843,1
1144,784,390,1
1145,784,383,1
1146,784,14,1
1147,784,26,1
1148,784,261,1
1149,784,657,1
1150,784,1381,1
1151,784,1057,1
1152,786,1245,1
1153,786,156,1
1154,786,868,1
1155,786,1364,1
1156,807,36,1
1157,807,823,1
1158,807,361,1
1159,807,769,1
1160,807,1035,1
1161,807,690,1
1162,809,899,1
1163,816,1344,1
1164,816,600,1
1165,823,421,1
1166,823,76,1
1167,823,1274,1
1168,823,932,1
1169,826,600,1
1170,826,5,1
1171,826,66,1
1172,826,454,1
1173,826,1033,1
1174,826,1258,1
1175,826,914,1
1176,826,646,1
1177,826,740,1
1178,826,500,1
1179,826,1140,1
1180,826,195,1
1181,826,277,1
1182,834,1070,1
1183,834,525,1
1184,834,600,1
1185,834,816,1
1186,834,919,1
1187,835,146,1
1188,835,190,1
1189,835,360,1
1190,835,46,1
1191,847,716,1
1192,848,333,1
1193,848,46,1
1194,848,946,1
1195,848,1243,1
1196,848,253,1
1197,848,1029,1
1198,848,659,1
1199,848,1364,1
1200,848,606,1
1201,848,1245,1
1202,848,454,1
1203,849,410,1
1204,849,1076,1
1205,853,215,1
1206,853,1004,1
1207,853,68,1
1208,853,740,1
1209,853,357,1
1210,853,5,1
1211,853,500,1
1212,853,586,1
1213,853,1139,1
1214,853,1245,1
1215,853,1140,1
1216,853,197,1
1217,853,113,1
1218,853,381,1
1219,853,386,1
1220,860,931,1
1221,860,108,1
1222,860,512,1
1223,861,931,1
1224,868,874,1
1225,868,1245,1
1226,868,1182,1
1227,868,156,1
1228,868,403,1
1229,873,1370,1
1230,874,1097,1
1231,874,33,1
1232,874,786,1
1233,874,646,1
1234,874,65,1
1235,874,487,1
1236,874,1027,1
1237,874,381,1
1238,874,675,1
1239,874,1182,1
1240,874,460,1
1241,874,586,1
1242,874,707,1
1243,874,315,1
1244,874,1364,1
1245,874,66,1
1246,874,392,1
1247,874,691,1
1248,874,195,1
1249,874,1374,1
1250,874,49,1
1251,874,1258,1
1252,874,14,1
1253,877,1219,1
1254,877,612,1
1255,878,853,1
1256,878,700,1
1257,878,130,1
1258,878,1303,1
1259,879,116,1
1260,879,690,1
1261,879,1332,1
1262,879,609,1
1263,879,1126,1
1264,879,108,1
1265,879,675,1
1266,879,1249,1
1267,879,322,1
1268,879,131,1
1269,879,1378,1
1270,879,454,1
1271,879,670,1
1272,879,1194,1
1273,879,1027,1
1274,879,156,1
1275,881,188,1
1276,881,980,1
1277,882,1319,1
1278,882,490,1
1279,882,671,1
1280,882,325,1
1281,882,579,1
1282,882,837,1
1283,882,49,1
1284,882,1105,1
1285,882,1155,1
1286,882,560,1
1287,882,306,1
1288,882,1350,1
1289,882,1342,1
1290,882,299,1
1291,882,1245,1
1292,893,612,1
1293,899,809,1
1294,903,609,1
1295,903,946,1
1296,903,932,1
1297,903,673,1
1298,907,1065,1
1299,913,365,1
1300,913,173,1
1301,913,1219,1
1302,913,1053,1
1303,918,34,1
1304,918,507,1
1305,918,879,1
1306,923,586,1
1307,931,612,1
1308,931,340,1
1309,931,551,1
1310,931,221,1
1311,931,1189,1
1312,931,1387,1
1313,931,1126,1
1314,931,34,1
1315,931,1231,1
1316,931,675,1
1317,931,305,1
1318,931,1364,1
1319,931,739,1
1320,931,1332,1
1321,932,1067,1
1322,932,89,1
1323,932,1194,1
1324,932,673,1
1325,932,946,1
1326,932,226,1
1327,933,241,1
1328,933,457,1
1329,946,1067,1
1330,946,487,1
1331,946,141,1
1332,946,932,1
1333,946,448,1
1334,946,251,1
1335,946,1357,1
1336,946,600,1
1337,947,805,1
1338,947,1219,1
1339,947,1311,1
1340,947,1385,1
1341,947,1317,1
1342,947,240,1
1343,947,307,1
1344,947,198,1
1345,947,745,1
1346,947,347,1
1347,947,842,1
1348,947,439,1
1349,947,158,1
1350,947,111,1
1351,962,303,1
1352,962,519,1
1353,962,318,1
1354,962,166,1
1355,962,462,1
1356,963,297,1
1357,963,992,1
1358,968,47,1
1359,968,317,1
1360,973,987,1
1361,981,297,1
1362,981,659,1
1363,982,1099,1
1364,982,612,1
1365,982,606,1
1366,982,243,1
1367,982,683,1
1368,982,236,1
1369,983,391,1
1370,983,1274,1
1371,987,1322,1
1372,987,1029,1
1373,988,882,1
1374,988,1245,1
1375,988,558,1
1376,988,1364,1
1377,989,1095,1
1378,991,675,1
1379,991,748,1
1380,991,1364,1
1381,995,1364,1
1382,995,874,1
1383,995,675,1
1384,1004,853,1
1385,1004,277,1
1386,1004,1149,1
1387,1004,86,1
1388,1004,1140,1
1389,1004,500,1
1390,1016,671,1
1391,1016,748,1
1392,1016,1364,1
1393,1027,467,1
1394,1027,315,1
1395,1027,740,1
1396,1027,277,1
1397,1027,47,1
1398,1027,1097,1
1399,1027,646,1
1400,1027,879,1
1401,1027,635,1
1402,1027,156,1
1403,1027,707,1
1404,1027,286,1
1405,1027,1374,1
1406,1027,691,1
1407,1027,882,1
1408,1027,874,1
1409,1027,586,1
1410,1027,1364,1
1411,1027,392,1
1412,1027,14,1
1413,1027,558,1
1414,1027,475,1
1415,1027,826,1
1416,1027,1035,1
1417,1027,357,1
1418,1029,332,1
1419,1029,405,1
1420,1029,987,1
1421,1029,534,1
1422,1029,848,1
1423,1029,360,1
1424,1032,287,1
1425,1032,612,1
1426,1032,823,1
1427,1033,454,1
1428,1033,586,1
1429,1033,108,1
1430,1033,826,1
1431,1035,691,1
1432,1035,946,1
1433,1035,448,1
1434,1035,807,1
1435,1035,462,1
1436,1037,1231,1
1437,1044,1194,1
1438,1044,1097,1
1439,1052,525,1
1440,1052,1399,1
1441,1053,670,1
1442,1053,47,1
1443,1053,1023,1
1444,1053,947,1
1445,1053,240,1
1446,1053,463,1
1447,1053,913,1
1448,1053,1248,1
1449,1053,1219,1
1450,1053,521,1
1451,1053,164,1
1452,1053,330,1
1453,1053,328,1
1454,1053,985,1
1455,1053,223,1
1456,1053,365,1
1457,1063,612,1
1458,1065,1306,1
1459,1067,528,1
1460,1067,454,1
1461,1067,946,1
1462,1072,962,1
1463,1072,816,1
1464,1073,361,1
1465,1074,748,1
1466,1074,1016,1
1467,1074,1364,1
1468,1081,962,1
1469,1089,491,1
1470,1097,675,1
1471,1097,1027,1
1472,1097,454,1
1473,1097,1245,1
1474,1097,710,1
1475,1097,206,1
1476,1097,33,1
1477,1102,1384,1
1478,1102,1096,1
1479,1106,687,1
1480,1119,137,1
1481,1119,109,1
1482,1119,198,1
1483,1119,53,1
1484,1119,775,1
1485,1119,16,1
1486,1119,1058,1
1487,1119,328,1
1488,1125,487,1
1489,1125,221,1
1490,1125,72,1
1491,1125,988,1
1492,1125,670,1
1493,1125,305,1
1494,1125,612,1
1495,1129,435,1
1496,1134,558,1
1497,1134,693,1
1498,1136,1119,1
1499,1138,675,1
1500,1138,807,1
1501,1138,748,1
1502,1139,1004,1
1503,1139,1140,1
1504,1139,457,1
1505,1139,167,1
1506,1139,500,1
1507,1140,1149,1
1508,1140,1004,1
1509,1140,675,1
1510,1140,748,1
1511,1140,227,1
1512,1140,346,1
1513,1140,59,1
1514,1146,1140,1
1515,1149,1004,1
1516,1149,167,1
1517,1149,1139,1
1518,1149,86,1
1519,1149,724,1
1520,1149,1140,1
1521,1149,736,1
1522,1149,727,1
1523,1155,227,1
1524,1155,882,1
1525,1155,675,1
1526,1155,1320,1
1527,1155,1105,1
1528,1155,1153,1
1529,1155,874,1
1530,1155,1350,1
1531,1155,911,1
1532,1155,351,1
1533,1155,1278,1
1534,1155,579,1
1535,1157,1033,1
1536,1176,962,1
1537,1176,612,1
1538,1178,740,1
1539,1178,86,1
1540,1182,874,1
1541,1182,868,1
1542,1182,475,1
1543,1182,675,1
1544,1187,786,1
1545,1189,467,1
1546,1189,284,1
1547,1189,1245,1
1548,1189,1027,1
1549,1189,1374,1
1550,1189,1238,1
1551,1189,848,1
1552,1189,460,1
1553,1189,392,1
1554,1189,853,1
1555,1189,68,1
1556,1189,195,1
1557,1189,1019,1
1558,1189,635,1
1559,1189,740,1
1560,1189,47,1
1561,1189,694,1
1562,1189,346,1
1563,1189,277,1
1564,1189,156,1
1565,1189,914,1
1566,1189,5,1
1567,1194,931,1
1568,1194,932,1
1569,1194,609,1
1570,1202,1261,1
1571,1202,28,1
1572,1202,1243,1
1573,1202,97,1
1574,1202,217,1
1575,1202,670,1
1576,1202,558,1
1577,1202,167,1
1578,1202,221,1
1579,1202,517,1
1580,1215,215,1
1581,1215,646,1
1582,1215,197,1
1583,1215,5,1
1584,1215,59,1
1585,1215,874,1
1586,1215,381,1
1587,1215,113,1
1588,1215,1027,1
1589,1215,914,1
1590,1215,675,1
1591,1216,384,1
