,TF,Target,Label
201,487,848,1
202,487,874,1
203,487,946,1
204,489,1013,1
205,489,1245,1
206,489,1189,1
207,490,579,1
208,490,299,1
209,490,911,1
210,500,1139,1
211,500,381,1
212,505,410,1
213,507,71,1
214,511,101,1
215,511,299,1
216,511,746,1
217,511,325,1
218,511,791,1
219,517,477,1
220,517,49,1
221,517,317,1
222,519,642,1
223,525,1399,1
224,534,973,1
225,548,558,1
226,548,1385,1
227,558,33,1
228,558,980,1
229,558,765,1
230,558,848,1
231,558,131,1
232,558,1364,1
233,558,736,1
234,558,1134,1
235,584,1289,1
236,584,843,1
237,586,346,1
238,586,826,1
239,586,588,1
240,586,1258,1
241,588,253,1
242,588,243,1
243,588,78,1
244,588,32,1
245,588,1374,1
246,588,1243,1
247,600,1243,1
248,600,249,1
249,600,587,1
250,600,850,1
251,600,36,1
252,600,588,1
253,606,806,1
254,606,659,1
255,606,1357,1
256,609,1160,1
257,609,660,1
258,609,44,1
259,609,1374,1
260,609,411,1
261,609,776,1
262,612,1391,1
263,612,1169,1
264,612,1035,1
265,612,1243,1
266,612,613,1
267,612,1294,1
268,612,670,1
269,612,1317,1
270,612,999,1
271,612,367,1
272,612,389,1
273,612,1383,1
274,612,1353,1
275,612,257,1
276,612,834,1
277,612,919,1
278,620,108,1
279,635,1245,1
280,635,1342,1
281,635,454,1
282,635,1155,1
283,642,713,1
284,642,1398,1
285,657,525,1
286,657,588,1
287,657,1243,1
288,659,606,1
289,659,848,1
290,659,997,1
291,660,30,1
292,668,1317,1
293,668,810,1
294,668,1311,1
295,668,47,1
296,670,1202,1
297,670,1023,1
298,670,292,1
299,670,931,1
300,671,707,1
301,671,635,1
302,675,914,1
303,675,1023,1
304,675,879,1
305,675,489,1
306,675,1364,1
307,675,346,1
308,675,1288,1
309,675,671,1
310,675,707,1
311,675,475,1
312,683,747,1
313,690,942,1
314,690,1216,1
315,691,1169,1
316,691,1245,1
317,691,1182,1
318,693,211,1
319,693,413,1
320,694,1364,1
321,694,489,1
322,707,868,1
323,726,584,1
324,726,657,1
325,726,183,1
326,736,558,1
327,740,130,1
328,740,1215,1
329,740,853,1
330,740,195,1
331,740,66,1
332,745,1277,1
333,745,463,1
334,745,158,1
335,745,1317,1
336,745,947,1
337,745,257,1
338,745,1005,1
339,747,3,1
340,765,384,1
341,765,1243,1
342,765,1357,1
343,769,1032,1
344,769,1374,1
345,771,191,1
346,784,1289,1
347,784,1027,1
348,784,75,1
349,786,1189,1
350,807,432,1
351,807,1027,1
352,823,36,1
353,826,1357,1
354,826,1215,1
355,826,736,1
356,826,1004,1
357,826,1027,1
358,834,1399,1
359,834,1385,1
360,835,487,1
361,848,1356,1
362,848,1189,1
363,848,332,1
364,848,489,1
365,853,1258,1
366,853,1318,1
367,853,346,1
368,853,700,1
369,853,1222,1
370,860,387,1
371,868,1238,1
372,874,346,1
373,874,101,1
374,874,467,1
375,874,206,1
376,874,995,1
377,874,931,1
378,874,1189,1
379,874,635,1
380,878,145,1
381,879,1344,1
382,879,305,1
383,879,1386,1
384,879,33,1
385,879,931,1
386,879,942,1
387,882,227,1
388,882,791,1
389,882,988,1
390,882,269,1
391,882,1189,1
392,882,351,1
393,903,74,1
394,913,1317,1
395,931,860,1
396,931,879,1
397,931,1194,1
398,931,1374,1
399,931,670,1
400,932,1384,1
401,932,156,1
402,946,903,1
403,946,64,1
404,947,1002,1
405,947,1042,1
406,947,463,1
407,947,1268,1
408,947,292,1
409,962,1404,1
410,962,1081,1
411,982,332,1
412,982,477,1
413,988,1155,1
414,991,635,1
415,995,454,1
416,1004,1254,1
417,1004,66,1
418,1027,346,1
419,1027,195,1
420,1027,206,1
421,1027,66,1
422,1027,1215,1
423,1027,1189,1
424,1027,56,1
425,1027,330,1
426,1027,367,1
427,1029,253,1
428,1029,1099,1
429,1032,79,1
430,1033,1157,1
431,1035,313,1
432,1053,691,1
433,1053,65,1
434,1053,1340,1
435,1053,307,1
436,1053,188,1
437,1053,292,1
438,1067,435,1
439,1074,675,1
440,1097,487,1
441,1097,558,1
442,1119,977,1
443,1119,1136,1
444,1119,581,1
445,1125,558,1
446,1125,413,1
447,1139,933,1
448,1139,197,1
449,1140,853,1
450,1140,500,1
451,1149,925,1
452,1149,740,1
453,1155,101,1
454,1155,988,1
455,1155,490,1
456,1155,1298,1
457,1182,1027,1
458,1189,786,1
459,1189,675,1
460,1189,206,1
461,1189,487,1
462,1189,874,1
463,1189,1023,1
464,1189,558,1
465,1189,315,1
466,1194,1044,1
467,1202,1274,1
468,1202,747,1
469,1202,36,1
470,1215,454,1
471,1215,853,1
472,1215,1189,1
473,1215,357,1
474,1216,1249,1
475,1222,558,1
476,1222,670,1
477,1227,383,1
478,1227,1381,1
479,1231,1044,1
480,1238,671,1
481,1243,271,1
482,1243,1387,1
483,1243,948,1
484,1243,769,1
485,1243,360,1
486,1243,659,1
487,1243,255,1
488,1243,367,1
489,1245,1023,1
490,1245,582,1
491,1245,357,1
492,1245,1350,1
493,1245,330,1
494,1245,1374,1
495,1245,65,1
496,1245,1155,1
497,1245,707,1
498,1245,454,1
499,1249,226,1
500,1249,879,1
501,1250,347,1
502,1250,111,1
503,1254,1004,1
504,1258,853,1
505,1258,1027,1
506,1258,357,1
507,1274,152,1
508,1287,360,1
509,1287,242,1
510,1288,1097,1
511,1302,663,1
512,1302,1357,1
513,1303,1344,1
514,1312,1190,1
515,1319,1105,1
516,1319,1153,1
517,1332,108,1
518,1342,130,1
519,1344,631,1
520,1344,849,1
521,1344,816,1
522,1344,507,1
523,1344,612,1
524,1350,444,1
525,1350,299,1
526,1350,791,1
527,1356,848,1
528,1356,149,1
529,1364,694,1
530,1364,460,1
531,1364,868,1
532,1364,65,1
533,1364,1097,1
534,1364,101,1
535,1364,1140,1
536,1364,195,1
537,1364,786,1
538,1364,49,1
539,1384,932,1
540,5,405,0
541,5,1066,0
542,5,812,0
543,5,495,0
544,30,426,0
545,30,439,0
546,30,504,0
547,32,515,0
548,32,626,0
549,32,423,0
550,32,1229,0
551,32,244,0
552,33,1203,0
553,33,495,0
554,33,629,0
555,33,359,0
556,34,990,0
557,34,210,0
558,34,748,0
559,34,1041,0
560,34,1190,0
561,36,762,0
562,36,1039,0
563,36,487,0
564,36,355,0
565,44,636,0
566,46,61,0
567,49,493,0
568,49,1335,0
569,49,606,0
570,56,781,0
571,56,1314,0
572,59,340,0
573,59,307,0
574,66,1042,0
575,66,1091,0
576,66,667,0
577,66,1078,0
578,72,1070,0
579,72,322,0
580,72,713,0
581,72,190,0
582,74,975,0
583,79,43,0
584,86,20,0
585,108,1372,0
586,108,130,0
587,108,318,0
588,108,146,0
589,108,1346,0
590,130,859,0
591,130,235,0
592,130,849,0
593,130,669,0
594,130,375,0
595,135,750,0
596,135,863,0
597,141,505,0
598,152,1196,0
599,152,177,0
600,156,930,0
601,156,115,0
602,167,954,0
603,167,586,0
604,178,531,0
605,178,412,0
606,178,1285,0
607,178,1137,0
608,178,602,0
609,178,516,0
610,183,227,0
611,183,507,0
612,188,926,0
613,188,40,0
614,188,846,0
615,188,347,0
616,188,771,0
617,188,794,0
618,188,169,0
619,193,1129,0
620,195,214,0
621,195,442,0
622,197,1233,0
623,197,1073,0
624,197,1007,0
625,197,1187,0
626,197,314,0
627,202,987,0
628,202,531,0
629,209,597,0
630,217,1160,0
631,217,782,0
632,217,1029,0
633,221,1077,0
634,226,801,0
635,228,539,0
636,243,906,0
637,253,116,0
638,261,1337,0
639,261,484,0
640,277,291,0
641,277,61,0
642,277,236,0
643,277,423,0
644,284,810,0
645,284,1368,0
646,284,639,0
647,284,1204,0
648,292,834,0
649,292,49,0
650,292,141,0
651,292,272,0
652,292,835,0
653,292,1177,0
654,294,707,0
655,294,834,0
656,294,735,0
657,294,910,0
658,297,251,0
659,305,1043,0
660,305,546,0
661,305,475,0
662,313,462,0
663,313,434,0
664,317,88,0
665,317,1404,0
666,317,104,0
667,317,269,0
668,317,788,0
669,317,1057,0
670,317,1233,0
671,318,409,0
672,318,833,0
673,328,375,0
674,328,397,0
675,332,826,0
676,340,1292,0
677,340,1106,0
678,340,1000,0
679,342,611,0
680,342,977,0
681,342,41,0
682,342,1351,0
683,342,419,0
684,342,184,0
685,345,969,0
686,346,416,0
687,346,451,0
688,346,1212,0
689,346,896,0
690,347,554,0
691,347,332,0
692,360,1161,0
693,360,478,0
694,360,1122,0
695,361,281,0
696,361,723,0
697,365,26,0
698,365,329,0
699,365,898,0
700,365,458,0
701,367,1234,0
702,367,145,0
703,367,1174,0
704,367,548,0
705,367,405,0
706,367,1384,0
707,381,20,0
708,381,1396,0
709,381,889,0
710,381,822,0
711,385,1276,0
712,385,183,0
713,392,50,0
714,392,662,0
715,405,1311,0
716,413,1396,0
717,432,1169,0
718,448,349,0
719,454,693,0
720,454,78,0
721,454,854,0
722,454,500,0
723,454,128,0
724,454,175,0
725,454,1392,0
726,454,275,0
727,454,590,0
728,456,125,0
729,456,960,0
730,457,418,0
731,460,918,0
732,460,976,0
733,460,8,0
734,460,1362,0
735,462,507,0
736,462,850,0
737,465,968,0
738,475,1116,0
739,475,558,0
740,487,1224,0
741,487,632,0
742,487,1225,0
743,487,231,0
744,489,211,0
745,489,1199,0
746,489,542,0
747,490,503,0
748,490,1307,0
749,490,979,0
750,500,574,0
751,500,1247,0
752,505,727,0
753,507,501,0
754,511,1361,0
755,511,947,0
756,511,755,0
757,511,671,0
758,511,891,0
759,517,873,0
760,517,337,0
761,517,386,0
762,519,477,0
763,525,700,0
764,534,1143,0
765,548,1280,0
766,548,291,0
767,558,964,0
768,558,93,0
769,558,116,0
770,558,970,0
771,558,1010,0
772,558,157,0
773,558,1296,0
774,558,361,0
775,584,1161,0
776,584,923,0
777,586,787,0
778,586,870,0
779,586,45,0
780,586,1344,0
781,588,1146,0
782,588,1140,0
783,588,4,0
784,588,19,0
785,588,318,0
786,588,460,0
787,600,645,0
788,600,322,0
789,600,445,0
790,600,1234,0
791,600,497,0
792,600,1365,0
793,606,267,0
794,606,840,0
795,606,649,0
796,609,1159,0
797,609,124,0
798,609,1123,0
799,609,420,0
800,609,39,0
801,609,228,0
802,612,922,0
803,612,866,0
804,612,577,0
805,612,633,0
806,612,580,0
807,612,860,0
808,612,452,0
809,612,234,0
810,612,1181,0
811,612,958,0
812,612,124,0
813,612,1057,0
814,612,1387,0
815,612,973,0
816,612,1126,0
817,612,900,0
818,620,917,0
819,635,990,0
820,635,376,0
821,635,220,0
822,635,1029,0
823,642,915,0
824,642,1120,0
825,657,451,0
826,657,926,0
827,657,925,0
828,659,127,0
829,659,42,0
830,659,156,0
831,660,1311,0
832,668,178,0
833,668,137,0
834,668,1267,0
835,668,534,0
836,670,1065,0
837,670,1,0
838,670,217,0
839,670,61,0
840,671,1273,0
841,671,520,0
842,675,172,0
843,675,455,0
844,675,1152,0
845,675,253,0
846,675,859,0
847,675,1232,0
848,675,243,0
849,675,286,0
850,675,1311,0
851,675,1001,0
852,683,861,0
853,690,0,0
854,690,323,0
855,691,195,0
856,691,950,0
857,691,538,0
858,693,934,0
859,693,35,0
860,694,354,0
861,694,774,0
862,707,774,0
863,726,380,0
864,726,293,0
865,726,526,0
866,736,594,0
867,740,664,0
868,740,208,0
869,740,64,0
870,740,948,0
871,740,860,0
872,745,119,0
873,745,967,0
874,745,1281,0
875,745,444,0
876,745,1300,0
877,745,214,0
878,745,1134,0
879,747,0,0
880,765,1287,0
881,765,1092,0
882,765,1319,0
883,769,488,0
884,769,529,0
885,771,1407,0
886,784,225,0
887,784,248,0
888,784,647,0
889,786,445,0
890,807,630,0
891,807,1373,0
892,823,889,0
893,826,313,0
894,826,1303,0
895,826,1244,0
896,826,991,0
897,826,1287,0
898,834,42,0
899,834,1061,0
900,835,1051,0
901,848,362,0
902,848,379,0
903,848,462,0
904,848,234,0
905,853,1295,0
906,853,814,0
907,853,902,0
908,853,28,0
909,853,1382,0
910,860,218,0
911,868,365,0
912,874,1292,0
913,874,1222,0
914,874,797,0
915,874,190,0
916,874,1409,0
917,874,929,0
918,874,126,0
919,874,295,0
920,878,151,0
921,879,1108,0
922,879,253,0
923,879,764,0
924,879,1298,0
925,879,964,0
926,879,587,0
927,882,271,0
928,882,1337,0
929,882,1387,0
930,882,1166,0
931,882,1146,0
932,882,1362,0
933,903,377,0
934,913,384,0
935,931,241,0
936,931,1150,0
937,931,544,0
938,931,969,0
939,931,1121,0
940,932,1292,0
941,932,1051,0
942,946,1029,0
943,946,1040,0
944,947,632,0
945,947,932,0
946,947,1100,0
947,947,1211,0
948,947,809,0
949,962,937,0
950,962,178,0
951,982,299,0
952,982,1027,0
953,988,1386,0
954,991,481,0
955,995,1287,0
956,1004,977,0
957,1004,1291,0
958,1027,148,0
959,1027,1158,0
960,1027,298,0
961,1027,165,0
962,1027,321,0
963,1027,973,0
964,1027,203,0
965,1027,591,0
966,1027,140,0
967,1029,1015,0
968,1029,1386,0
969,1032,1360,0
970,1033,1388,0
971,1035,814,0
972,1053,868,0
973,1053,995,0
974,1053,229,0
975,1053,1403,0
976,1053,1058,0
977,1053,454,0
978,1067,356,0
979,1074,1299,0
980,1097,830,0
981,1097,931,0
982,1119,440,0
983,1119,1270,0
984,1119,1336,0
985,1125,648,0
986,1125,861,0
987,1139,1284,0
988,1139,758,0
989,1140,1303,0
990,1140,1302,0
991,1149,990,0
992,1149,85,0
993,1155,61,0
994,1155,806,0
995,1155,1057,0
996,1155,608,0
997,1182,1129,0
998,1189,1120,0
999,1189,987,0
1000,1189,253,0
1001,1189,944,0
1002,1189,25,0
1003,1189,3,0
1004,1189,895,0
1005,1189,1133,0
1006,1194,1112,0
1007,1202,110,0
1008,1202,1066,0
1009,1202,826,0
1010,1215,271,0
1011,1215,788,0
1012,1215,478,0
1013,1215,1405,0
1014,1216,405,0
1015,1222,819,0
1016,1222,685,0
1017,1227,366,0
1018,1227,61,0
1019,1231,129,0
1020,1238,417,0
1021,1243,306,0
1022,1243,541,0
1023,1243,999,0
1024,1243,1036,0
1025,1243,120,0
1026,1243,969,0
1027,1243,974,0
1028,1243,923,0
1029,1245,228,0
1030,1245,648,0
1031,1245,778,0
1032,1245,854,0
1033,1245,168,0
1034,1245,550,0
1035,1245,67,0
1036,1245,1370,0
1037,1245,640,0
1038,1245,1274,0
1039,1249,397,0
1040,1249,159,0
1041,1250,519,0
1042,1250,719,0
1043,1254,1044,0
1044,1258,437,0
1045,1258,286,0
1046,1258,1250,0
1047,1274,1300,0
1048,1287,791,0
1049,1287,750,0
1050,1288,894,0
1051,1302,58,0
1052,1302,106,0
1053,1303,802,0
1054,1312,427,0
1055,1319,673,0
1056,1319,501,0
1057,1332,1007,0
1058,1342,605,0
1059,1344,546,0
1060,1344,374,0
1061,1344,611,0
1062,1344,343,0
1063,1344,294,0
1064,1350,310,0
1065,1350,1318,0
1066,1350,769,0
1067,1356,748,0
1068,1356,991,0
1069,1364,661,0
1070,1364,466,0
1071,1364,762,0
1072,1364,520,0
1073,1364,1049,0
1074,1364,1395,0
1075,1364,324,0
1076,1364,644,0
1077,1364,610,0
1078,1364,833,0
1079,1384,569,0
