,TF,Target,Label
367,188,223,1
368,188,330,1
369,188,1317,1
370,188,317,1
371,188,1277,1
372,188,1340,1
373,188,1144,1
374,188,1367,1
375,188,242,1
376,188,307,1
377,188,178,1
378,188,1121,1
379,188,328,1
380,188,1000,1
381,188,521,1
382,188,953,1
383,188,439,1
384,188,463,1
385,188,1325,1
386,188,538,1
387,188,47,1
388,188,670,1
389,188,810,1
390,193,1343,1
391,193,642,1
392,193,30,1
393,193,476,1
394,195,675,1
395,195,1364,1
396,195,740,1
397,195,130,1
398,195,277,1
399,195,853,1
400,195,346,1
401,195,460,1
402,195,197,1
403,195,1189,1
404,195,874,1
405,195,586,1
406,197,215,1
407,197,346,1
408,197,59,1
409,197,1027,1
410,197,1004,1
411,197,853,1
412,197,740,1
413,197,86,1
414,197,94,1
415,197,454,1
416,197,113,1
417,197,1149,1
418,197,1215,1
419,197,1189,1
420,197,460,1
421,197,1258,1
422,197,914,1
423,197,826,1
424,197,284,1
425,197,495,1
426,197,1140,1
427,197,1318,1
428,197,646,1
429,202,183,1
430,202,609,1
431,202,1131,1
432,202,1343,1
433,202,905,1
434,202,1212,1
435,202,340,1
436,202,566,1
437,202,539,1
438,202,254,1
439,202,32,1
440,202,776,1
441,209,340,1
442,209,108,1
443,209,659,1
444,209,297,1
445,209,931,1
446,211,311,1
447,211,693,1
448,216,928,1
449,216,1026,1
450,216,1112,1
451,217,538,1
452,217,691,1
453,217,167,1
454,217,345,1
455,217,517,1
456,217,891,1
457,217,477,1
458,217,1202,1
459,217,1121,1
460,217,317,1
461,217,1023,1
462,217,505,1
463,221,558,1
464,221,372,1
465,221,385,1
466,221,108,1
467,221,1332,1
468,221,367,1
469,221,1222,1
470,226,932,1
471,226,946,1
472,226,193,1
473,226,602,1
474,228,32,1
475,228,30,1
476,228,1151,1
477,228,1343,1
478,228,1341,1
479,243,420,1
480,243,1099,1
481,243,558,1
482,243,72,1
483,243,405,1
484,243,17,1
485,243,588,1
486,243,982,1
487,253,332,1
488,253,465,1
489,253,659,1
490,253,657,1
491,253,255,1
492,253,297,1
493,253,588,1
494,261,509,1
495,261,1268,1
496,261,1227,1
497,261,135,1
498,261,75,1
499,261,584,1
500,261,147,1
501,261,26,1
502,261,784,1
503,261,1240,1
504,261,1296,1
505,261,14,1
506,277,874,1
507,277,66,1
508,277,197,1
509,277,1215,1
510,277,644,1
511,277,586,1
512,277,454,1
513,277,1364,1
514,277,646,1
515,277,826,1
516,277,1245,1
517,277,367,1
518,277,1258,1
519,277,94,1
520,277,346,1
521,277,1189,1
522,277,506,1
523,277,130,1
524,277,914,1
525,277,68,1
526,278,1119,1
527,284,381,1
528,284,113,1
529,284,740,1
530,284,5,1
531,284,1020,1
532,284,1027,1
533,284,130,1
534,284,1364,1
535,284,195,1
536,284,357,1
537,284,454,1
538,284,1127,1
539,284,853,1
540,284,1245,1
541,284,306,1
542,284,1189,1
543,284,506,1
544,284,48,1
545,284,68,1
546,286,360,1
547,287,176,1
548,287,1032,1
549,287,1243,1
550,292,980,1
551,292,307,1
552,292,1268,1
553,292,670,1
554,292,1169,1
555,292,1053,1
556,292,47,1
557,292,588,1
558,292,753,1
559,292,65,1
560,292,328,1
561,292,317,1
562,292,1278,1
563,292,164,1
564,292,1027,1
565,292,558,1
566,292,11,1
567,292,158,1
568,292,1340,1
569,292,319,1
570,292,1069,1
571,292,494,1
572,292,330,1
573,292,1317,1
574,292,223,1
575,292,745,1
576,294,791,1
577,294,1350,1
578,294,101,1
579,294,1155,1
580,294,1153,1
581,294,1320,1
582,294,1105,1
583,294,169,1
584,294,560,1
585,294,1148,1
586,294,325,1
587,294,511,1
588,294,51,1
589,294,1278,1
590,294,1218,1
591,294,882,1
592,294,490,1
593,297,981,1
594,297,209,1
595,297,1029,1
596,297,465,1
597,297,848,1
598,297,360,1
599,297,659,1
600,297,334,1
601,305,1125,1
602,305,931,1
603,305,141,1
604,305,108,1
605,305,670,1
606,305,765,1
607,305,1344,1
608,305,606,1
609,305,34,1
610,305,1243,1
611,305,690,1
612,305,32,1
613,305,1302,1
614,313,340,1
615,313,1275,1
616,313,661,1
617,313,448,1
618,313,1274,1
619,313,391,1
620,313,1035,1
621,313,385,1
622,314,585,1
623,314,46,1
624,317,1219,1
625,317,1317,1
626,317,806,1
627,317,1367,1
628,317,1197,1
629,317,610,1
630,317,342,1
631,317,668,1
632,317,745,1
633,317,410,1
634,317,985,1
635,317,167,1
636,317,257,1
637,317,1023,1
638,317,976,1
639,317,859,1
640,317,1294,1
641,317,1248,1
642,317,188,1
643,317,891,1
644,317,1053,1
645,317,47,1
646,317,1076,1
647,317,1144,1
648,317,477,1
649,317,164,1
650,317,1169,1
651,317,968,1
652,317,158,1
653,317,467,1
654,317,173,1
655,317,980,1
656,318,1398,1
657,318,303,1
658,318,462,1
659,318,65,1
660,318,834,1
661,318,467,1
662,318,642,1
663,318,962,1
664,318,383,1
665,318,330,1
666,328,745,1
667,328,292,1
668,328,1035,1
669,328,1119,1
670,328,410,1
671,328,691,1
672,328,342,1
673,328,805,1
674,328,222,1
675,328,473,1
676,332,1029,1
677,332,982,1
678,332,253,1
679,332,1099,1
680,332,465,1
681,332,534,1
682,332,360,1
683,333,848,1
684,333,670,1
685,334,981,1
686,334,659,1
687,340,116,1
688,340,411,1
689,340,209,1
690,340,376,1
691,340,660,1
692,340,108,1
693,340,931,1
694,340,313,1
695,340,673,1
696,340,202,1
697,340,1102,1
698,340,563,1
699,340,879,1
700,342,670,1
701,342,494,1
702,342,439,1
703,342,1248,1
704,342,1317,1
705,342,330,1
706,342,257,1
707,342,1144,1
708,342,365,1
709,342,65,1
710,342,158,1
711,342,1311,1
712,342,173,1
713,342,1367,1
714,342,610,1
715,342,1340,1
716,342,521,1
717,342,178,1
718,342,810,1
719,342,1268,1
720,342,1023,1
721,342,292,1
722,342,1169,1
723,342,328,1
724,342,745,1
725,342,953,1
726,342,1005,1
727,344,505,1
728,345,1299,1
729,345,683,1
730,345,167,1
731,345,217,1
732,346,460,1
733,346,1127,1
734,346,8,1
735,346,1364,1
736,346,1140,1
737,346,195,1
738,346,110,1
739,346,454,1
740,346,1027,1
741,346,586,1
742,346,277,1
743,346,506,1
744,346,360,1
745,346,284,1
746,346,68,1
747,346,853,1
748,346,130,1
749,346,675,1
750,346,1245,1
751,346,66,1
752,347,810,1
753,347,307,1
754,347,1317,1
755,347,243,1
756,347,588,1
757,347,1268,1
758,347,72,1
759,347,521,1
760,347,173,1
761,347,1121,1
762,356,340,1
763,356,411,1
764,360,1385,1
765,360,558,1
766,360,691,1
767,360,465,1
768,360,835,1
769,360,1243,1
770,360,1000,1
771,360,548,1
772,360,146,1
773,360,1317,1
774,360,332,1
775,360,190,1
776,360,1029,1
777,361,807,1
778,361,165,1
779,361,1102,1
780,361,1341,1
781,361,834,1
782,361,1073,1
783,361,1232,1
784,361,432,1
785,361,383,1
786,365,257,1
787,365,307,1
788,365,521,1
789,365,1277,1
790,365,745,1
791,365,802,1
792,365,913,1
793,365,1268,1
794,365,1053,1
795,365,367,1
796,365,670,1
797,365,221,1
798,365,805,1
799,365,50,1
800,365,11,1
801,365,1023,1
802,367,1357,1
803,367,305,1
804,367,1325,1
805,367,1344,1
806,367,874,1
807,367,463,1
808,367,392,1
809,367,694,1
810,367,108,1
811,367,257,1
812,367,221,1
813,367,1243,1
814,367,340,1
815,367,72,1
816,367,1261,1
817,367,33,1
818,367,1097,1
819,367,1189,1
820,367,1144,1
821,367,1364,1
822,367,517,1
823,367,173,1
824,367,1317,1
825,367,385,1
826,367,489,1
827,367,454,1
828,367,1302,1
829,372,221,1
830,372,670,1
831,372,1222,1
832,372,558,1
833,374,92,1
834,376,340,1
835,381,346,1
836,381,1258,1
837,381,197,1
838,381,277,1
839,381,500,1
840,381,1215,1
841,381,853,1
842,381,454,1
843,381,1189,1
844,381,586,1
845,381,68,1
846,381,736,1
847,381,66,1
848,381,914,1
849,381,646,1
850,381,130,1
851,385,367,1
852,385,313,1
853,385,221,1
854,385,1287,1
855,385,1369,1
856,385,222,1
857,385,1035,1
858,385,448,1
859,385,670,1
860,392,489,1
861,392,1245,1
862,392,848,1
863,392,675,1
864,392,76,1
865,392,874,1
866,392,1097,1
867,392,694,1
868,392,558,1
869,392,487,1
870,393,33,1
871,393,1097,1
872,393,1044,1
873,393,694,1
874,397,36,1
875,397,981,1
876,397,1236,1
877,397,334,1
878,403,33,1
879,403,475,1
880,405,1029,1
881,405,982,1
882,405,1197,1
883,405,75,1
884,405,588,1
885,405,33,1
886,411,1384,1
887,411,340,1
888,411,356,1
889,411,1333,1
890,413,143,1
891,413,1248,1
892,413,687,1
893,413,1125,1
894,413,1340,1
895,420,72,1
896,421,823,1
897,432,1012,1
898,432,1030,1
899,432,32,1
900,432,600,1
901,432,36,1
902,432,361,1
903,432,823,1
904,435,903,1
905,435,1173,1
906,435,528,1
907,442,849,1
908,445,1047,1
909,447,314,1
910,448,328,1
911,448,385,1
912,448,588,1
913,448,946,1
914,448,691,1
915,448,462,1
916,448,807,1
917,454,879,1
918,454,346,1
919,454,315,1
920,454,330,1
921,454,1182,1
922,454,1033,1
923,454,1364,1
924,454,284,1
925,454,381,1
926,454,1356,1
927,454,367,1
928,454,675,1
929,454,558,1
930,454,487,1
931,454,1374,1
932,454,467,1
933,454,826,1
934,454,68,1
935,454,1023,1
936,454,65,1
937,454,457,1
938,454,66,1
939,454,786,1
940,454,14,1
941,454,586,1
942,454,357,1
943,454,156,1
944,454,671,1
945,454,874,1
946,454,914,1
947,454,5,1
948,454,1238,1
949,454,475,1
950,454,1155,1
951,454,694,1
952,454,206,1
953,454,868,1
954,456,885,1
955,456,641,1
956,456,517,1
957,456,612,1
958,456,65,1
959,456,538,1
960,456,1287,1
961,456,769,1
962,456,586,1
963,456,1149,1
964,457,241,1
965,457,1245,1
966,457,1027,1
967,457,1364,1
968,457,675,1
969,457,1322,1
970,458,280,1
971,458,1200,1
972,459,612,1
973,460,586,1
974,460,1027,1
975,460,1245,1
976,460,357,1
977,460,874,1
978,460,1215,1
979,460,277,1
980,460,736,1
981,460,130,1
982,460,284,1
983,460,381,1
984,460,500,1
985,460,197,1
986,460,5,1
987,460,346,1
988,460,66,1
989,460,678,1
990,460,914,1
991,461,407,1
992,462,166,1
993,462,1027,1
994,462,1302,1
995,462,612,1
996,462,1035,1
997,462,303,1
998,462,642,1
999,462,1398,1
1000,462,663,1
1001,462,1404,1
1002,462,519,1
1003,465,360,1
1004,465,432,1
1005,465,606,1
1006,465,620,1
1007,465,1029,1
1008,465,659,1
1009,465,332,1
1010,465,1243,1
1011,473,612,1
1012,473,328,1
1013,473,588,1
1014,475,1027,1
1015,475,6,1
1016,475,1342,1
1017,475,874,1
1018,475,49,1
1019,475,403,1
1020,475,1245,1
1021,475,868,1
1022,476,193,1
1023,476,612,1
1024,487,1186,1
1025,487,46,1
1026,487,1288,1
1027,487,360,1
1028,487,751,1
1029,487,14,1
1030,487,1364,1
1031,487,1356,1
1032,487,1000,1
1033,487,695,1
1034,487,333,1
1035,487,1240,1
1036,487,1125,1
1037,487,367,1
1038,487,839,1
1039,487,489,1
1040,487,206,1
1041,487,675,1
1042,487,1245,1
1043,487,404,1
1044,489,160,1
1045,489,392,1
1046,489,675,1
1047,489,661,1
1048,489,1097,1
1049,489,1027,1
1050,489,848,1
1051,489,558,1
1052,489,1274,1
1053,489,1356,1
1054,489,391,1
1055,489,1364,1
1056,489,487,1
1057,489,34,1
1058,490,1000,1
1059,490,1218,1
1060,490,1153,1
1061,490,269,1
1062,490,511,1
1063,490,325,1
1064,490,1350,1
1065,490,227,1
1066,490,882,1
1067,490,444,1
1068,490,560,1
1069,490,1320,1
1070,490,1105,1
1071,490,1319,1
1072,490,746,1
1073,495,986,1
1074,495,477,1
1075,500,740,1
1076,500,380,1
1077,500,853,1
1078,500,86,1
1079,500,1004,1
1080,500,66,1
1081,500,460,1
1082,500,59,1
1083,503,931,1
1084,503,318,1
1085,505,317,1
1086,505,217,1
1087,505,167,1
1088,505,372,1
1089,505,612,1
1090,507,918,1
1091,507,632,1
1092,507,89,1
1093,507,1374,1
1094,507,1095,1
1095,511,294,1
1096,511,104,1
1097,511,911,1
1098,511,560,1
1099,511,579,1
1100,511,444,1
1101,511,269,1
1102,511,1278,1
1103,511,490,1
1104,511,1155,1
1105,511,351,1
1106,511,1105,1
1107,511,227,1
1108,511,281,1
1109,511,883,1
1110,511,959,1
1111,511,1350,1
1112,511,88,1
1113,511,837,1
1114,511,1298,1
1115,511,1000,1
1116,512,860,1
1117,512,1287,1
1118,512,1032,1
1119,512,347,1
1120,517,467,1
1121,517,1169,1
1122,517,47,1
1123,517,1029,1
1124,517,456,1
1125,517,305,1
1126,517,65,1
1127,517,555,1
1128,517,34,1
1129,517,891,1
1130,517,641,1
1131,517,167,1
1132,517,670,1
1133,519,962,1
1134,519,1398,1
1135,519,1404,1
1136,519,1045,1
1137,525,612,1
1138,525,1052,1
1139,525,318,1
1140,525,152,1
1141,528,435,1
1142,528,1173,1
1143,534,465,1
1144,534,812,1
1145,534,332,1
1146,534,659,1
1147,548,1287,1
1148,548,173,1
1149,548,966,1
1150,548,1248,1
1151,548,945,1
1152,548,463,1
1153,548,810,1
1154,548,198,1
1155,548,1268,1
1156,548,1042,1
1157,548,521,1
1158,548,307,1
1159,551,108,1
1160,551,931,1
1161,554,152,1
1162,558,206,1
1163,558,521,1
1164,558,675,1
1165,558,211,1
1166,558,1027,1
1167,558,1097,1
1168,558,345,1
1169,558,996,1
1170,558,1302,1
1171,558,1189,1
1172,558,1317,1
1173,558,1250,1
1174,558,72,1
1175,558,85,1
1176,558,372,1
1177,558,347,1
1178,558,242,1
1179,558,1023,1
1180,558,1202,1
1181,558,223,1
1182,558,257,1
1183,558,221,1
1184,558,141,1
1185,558,328,1
1186,558,413,1
1187,558,292,1
1188,558,1385,1
1189,558,1222,1
1190,558,454,1
1191,558,487,1
1192,558,662,1
1193,558,683,1
1194,558,1125,1
1195,563,340,1
1196,563,1208,1
1197,568,700,1
1198,568,1278,1
1199,577,34,1
1200,578,1387,1
1201,584,383,1
1202,584,185,1
1203,584,147,1
1204,584,784,1
1205,584,726,1
1206,584,135,1
1207,584,1268,1
1208,584,1296,1
1209,584,261,1
1210,584,572,1
1211,585,314,1
1212,586,675,1
1213,586,646,1
1214,586,736,1
1215,586,1033,1
1216,586,914,1
1217,586,874,1
1218,586,1364,1
1219,586,284,1
1220,586,460,1
1221,586,197,1
1222,586,195,1
1223,586,740,1
1224,586,277,1
1225,586,1027,1
1226,586,612,1
1227,586,5,1
1228,586,456,1
1229,588,17,1
1230,588,762,1
1231,588,222,1
1232,588,892,1
1233,588,1317,1
1234,588,1023,1
1235,588,657,1
1236,588,612,1
1237,588,448,1
1238,588,1035,1
1239,588,108,1
1240,588,606,1
1241,588,982,1
1242,588,313,1
1243,588,946,1
1244,588,765,1
1245,588,932,1
1246,588,319,1
1247,588,385,1
1248,588,473,1
1249,588,75,1
1250,588,879,1
1251,588,1250,1
1252,588,432,1
1253,588,367,1
1254,600,946,1
1255,600,1241,1
1256,600,862,1
1257,600,1048,1
1258,600,157,1
1259,600,1206,1
1260,600,1326,1
1261,600,892,1
1262,600,1160,1
1263,600,706,1
1264,600,152,1
1265,600,653,1
1266,600,93,1
1267,600,1353,1
1268,600,816,1
1269,600,608,1
1270,600,826,1
1271,600,739,1
1272,600,625,1
1273,600,950,1
1274,600,942,1
1275,600,612,1
1276,600,1344,1
1277,600,1019,1
1278,600,163,1
1279,600,1359,1
1280,600,834,1
1281,600,880,1
1282,603,145,1
1283,603,914,1
1284,603,130,1
1285,606,982,1
1286,606,534,1
1287,606,477,1
1288,606,305,1
1289,606,253,1
1290,606,1029,1
1291,606,297,1
1292,606,465,1
1293,606,588,1
1294,606,73,1
1295,606,1135,1
1296,606,332,1
1297,606,141,1
1298,606,946,1
1299,606,1249,1
1300,609,616,1
1301,609,866,1
1302,609,1378,1
1303,609,997,1
1304,609,1344,1
1305,609,249,1
1306,609,729,1
1307,609,340,1
1308,609,1231,1
1309,609,271,1
1310,609,304,1
1311,609,209,1
1312,609,1343,1
1313,609,905,1
1314,609,205,1
1315,609,879,1
1316,609,418,1
1317,609,401,1
1318,609,289,1
1319,609,108,1
1320,609,202,1
1321,609,515,1
1322,609,1194,1
1323,609,34,1
1324,609,1131,1
1325,609,903,1
1326,612,19,1
1327,612,217,1
1328,612,691,1
1329,612,995,1
1330,612,36,1
1331,612,189,1
1332,612,762,1
1333,612,1374,1
1334,612,1023,1
1335,612,600,1
1336,612,1250,1
1337,612,1063,1
1338,612,687,1
1339,612,1268,1
1340,612,732,1
1341,612,1176,1
1342,612,462,1
1343,612,141,1
1344,612,173,1
1345,612,463,1
1346,612,236,1
1347,612,893,1
1348,612,1212,1
1349,612,467,1
1350,612,807,1
1351,612,1081,1
1352,612,456,1
1353,612,517,1
1354,612,503,1
1355,612,108,1
1356,612,558,1
1357,612,1287,1
1358,612,1106,1
1359,612,621,1
1360,612,28,1
1361,612,473,1
1362,612,976,1
1363,612,111,1
1364,612,877,1
1365,612,361,1
1366,612,657,1
1367,612,1119,1
1368,612,1261,1
1369,612,385,1
1370,612,65,1
1371,612,1367,1
1372,612,47,1
1373,612,193,1
1374,612,1357,1
1375,612,459,1
1376,612,1202,1
1377,612,223,1
1378,612,1147,1
1379,612,1054,1
1380,612,1033,1
1381,612,1248,1
1382,612,931,1
1383,612,17,1
1384,612,505,1
1385,612,1032,1
1386,612,982,1
1387,612,226,1
1388,612,330,1
1389,612,892,1
1390,612,152,1
1391,612,305,1
1392,612,570,1
1393,612,72,1
1394,620,879,1
1395,620,18,1
1396,620,931,1
1397,620,690,1
1398,620,659,1
1399,620,1029,1
1400,621,612,1
1401,626,1341,1
1402,626,1019,1
1403,626,232,1
1404,626,600,1
1405,629,198,1
1406,635,1027,1
1407,635,444,1
1408,635,1218,1
1409,635,1364,1
1410,635,1320,1
1411,635,1189,1
1412,635,1138,1
1413,635,560,1
1414,635,101,1
1415,635,671,1
1416,635,156,1
1417,635,675,1
1418,635,1016,1
1419,635,351,1
1420,635,1319,1
1421,635,1074,1
1422,635,269,1
1423,635,1350,1
1424,635,227,1
1425,635,1153,1
1426,639,962,1
1427,642,113,1
1428,642,519,1
1429,642,612,1
1430,642,303,1
1431,642,462,1
1432,642,208,1
1433,642,1045,1
1434,642,962,1
1435,642,166,1
1436,643,76,1
1437,643,392,1
1438,644,277,1
1439,652,414,1
1440,657,75,1
1441,657,253,1
1442,657,236,1
1443,657,980,1
1444,657,895,1
1445,657,1358,1
1446,657,1268,1
1447,657,223,1
1448,657,152,1
1449,657,784,1
1450,657,79,1
1451,657,98,1
1452,657,769,1
1453,657,612,1
1454,657,158,1
1455,657,726,1
1456,659,1243,1
1457,659,620,1
1458,659,209,1
1459,659,981,1
1460,659,743,1
1461,659,297,1
1462,659,332,1
1463,659,588,1
1464,659,609,1
1465,659,305,1
1466,659,287,1
1467,659,716,1
1468,659,1029,1
1469,660,609,1
1470,660,1343,1
1471,660,1054,1
1472,660,539,1
1473,660,1216,1
1474,660,566,1
1475,660,44,1
1476,662,34,1
1477,662,1222,1
1478,663,1302,1
1479,663,1344,1
1480,663,462,1
1481,663,1086,1
1482,664,609,1
1483,668,188,1
1484,668,538,1
1485,668,319,1
1486,668,1121,1
1487,668,198,1
1488,668,1219,1
1489,668,1248,1
1490,668,158,1
1491,668,762,1
1492,668,966,1
1493,668,1340,1
1494,668,191,1
1495,668,50,1
1496,668,257,1
1497,668,1277,1
1498,668,745,1
1499,668,173,1
1500,668,242,1
1501,668,859,1
1502,670,1222,1
1503,670,305,1
1504,670,385,1
1505,670,178,1
1506,670,131,1
1507,670,108,1
1508,670,1344,1
1509,670,72,1
1510,670,342,1
1511,670,221,1
1512,670,687,1
1513,670,1249,1
1514,670,28,1
1515,670,612,1
1516,670,526,1
1517,670,333,1
1518,671,882,1
1519,671,1016,1
1520,671,1238,1
1521,671,156,1
1522,671,1245,1
1523,671,748,1
1524,671,454,1
1525,671,1074,1
1526,673,340,1
1527,673,903,1
1528,675,694,1
1529,675,277,1
1530,675,197,1
1531,675,195,1
1532,675,635,1
1533,675,646,1
1534,675,56,1
1535,675,558,1
1536,675,1027,1
1537,675,1016,1
1538,675,853,1
1539,675,66,1
1540,675,1350,1
1541,675,284,1
1542,675,1019,1
1543,675,740,1
1544,675,206,1
1545,675,1169,1
1546,675,848,1
1547,675,1342,1
1548,675,156,1
1549,675,1258,1
1550,675,988,1
1551,675,1238,1
1552,675,330,1
1553,675,460,1
1554,675,748,1
1555,675,874,1
1556,675,47,1
1557,675,868,1
1558,675,14,1
1559,675,381,1
1560,675,101,1
1561,675,1245,1
1562,675,423,1
1563,675,586,1
1564,675,1374,1
1565,675,5,1
1566,675,1215,1
1567,675,1182,1
1568,675,1140,1
1569,675,454,1
1570,680,807,1
1571,680,653,1
1572,680,600,1
1573,683,558,1
1574,683,1202,1
1575,683,982,1
1576,683,693,1
1577,683,1222,1
1578,686,609,1
1579,686,116,1
1580,687,670,1
1581,687,759,1
1582,687,1313,1
1583,687,612,1
1584,690,612,1
1585,690,1344,1
1586,690,807,1
1587,690,620,1
1588,690,1249,1
1589,690,271,1
1590,690,384,1
1591,690,765,1
1592,691,475,1
1593,691,1364,1
1594,691,49,1
1595,691,1053,1
1596,691,328,1
1597,691,675,1
1598,691,454,1
1599,691,985,1
1600,691,240,1
1601,691,448,1
1602,691,612,1
1603,691,1189,1
1604,693,612,1
1605,693,367,1
1606,693,1134,1
1607,693,683,1
1608,693,1222,1
1609,693,345,1
1610,693,765,1
1611,693,141,1
1612,693,1302,1
