,TF,Target,Label
403,330,1139,1
404,333,627,1
405,336,115,1
406,341,1292,1
407,341,462,1
408,341,143,1
409,341,530,1
410,341,709,1
411,341,386,1
412,341,647,1
413,341,706,1
414,341,238,1
415,341,470,1
416,341,954,1
417,341,1055,1
418,341,1318,1
419,347,794,1
420,353,1038,1
421,357,182,1
422,357,1266,1
423,357,588,1
424,357,1290,1
425,365,308,1
426,365,505,1
427,365,849,1
428,365,150,1
429,365,31,1
430,365,879,1
431,365,324,1
432,365,538,1
433,367,1015,1
434,367,308,1
435,367,797,1
436,367,536,1
437,367,1030,1
438,367,1120,1
439,367,538,1
440,367,915,1
441,367,293,1
442,367,543,1
443,367,1204,1
444,367,489,1
445,367,573,1
446,367,431,1
447,367,1226,1
448,367,562,1
449,367,5,1
450,367,747,1
451,367,515,1
452,367,743,1
453,367,358,1
454,367,163,1
455,367,440,1
456,367,1225,1
457,367,1242,1
458,367,65,1
459,367,1290,1
460,367,682,1
461,367,648,1
462,367,148,1
463,367,592,1
464,367,563,1
465,367,1021,1
466,367,6,1
467,367,973,1
468,367,258,1
469,367,1293,1
470,367,1037,1
471,367,1051,1
472,367,41,1
473,367,16,1
474,367,804,1
475,367,641,1
476,367,746,1
477,367,198,1
478,377,9,1
479,377,905,1
480,377,275,1
481,377,628,1
482,381,780,1
483,385,502,1
484,390,508,1
485,390,219,1
486,390,106,1
487,390,857,1
488,399,662,1
489,423,1174,1
490,423,1032,1
491,423,469,1
492,423,1165,1
493,423,1170,1
494,423,1291,1
495,423,187,1
496,430,915,1
497,434,978,1
498,434,1032,1
499,434,192,1
500,434,563,1
501,434,31,1
502,434,549,1
503,434,96,1
504,434,1143,1
505,434,1258,1
506,434,1191,1
507,434,1237,1
508,434,1035,1
509,434,865,1
510,434,440,1
511,434,81,1
512,434,156,1
513,434,857,1
514,434,170,1
515,434,1312,1
516,434,201,1
517,434,893,1
518,434,915,1
519,434,196,1
520,434,1225,1
521,434,711,1
522,434,676,1
523,434,108,1
524,434,946,1
525,434,670,1
526,434,426,1
527,434,1015,1
528,434,1239,1
529,434,747,1
530,434,666,1
531,434,637,1
532,434,7,1
533,434,925,1
534,434,354,1
535,434,93,1
536,434,1194,1
537,434,1045,1
538,434,432,1
539,434,1192,1
540,434,422,1
541,434,219,1
542,434,1302,1
543,434,721,1
544,434,813,1
545,434,641,1
546,434,836,1
547,434,1069,1
548,434,187,1
549,440,282,1
550,440,442,1
551,440,845,1
552,440,563,1
553,440,650,1
554,440,953,1
555,440,1112,1
556,440,403,1
557,440,376,1
558,440,496,1
559,440,1047,1
560,440,510,1
561,440,1123,1
562,440,187,1
563,440,1115,1
564,440,434,1
565,440,1108,1
566,440,16,1
567,440,1003,1
568,440,857,1
569,440,622,1
570,440,578,1
571,440,1159,1
572,440,6,1
573,440,952,1
574,440,706,1
575,440,1172,1
576,440,1256,1
577,440,450,1
578,440,929,1
579,440,661,1
580,440,31,1
581,440,74,1
582,440,210,1
583,440,1293,1
584,440,641,1
585,440,312,1
586,440,1032,1
587,440,627,1
588,440,856,1
589,440,226,1
590,440,914,1
591,440,268,1
592,440,214,1
593,443,505,1
594,443,590,1
595,443,538,1
596,443,477,1
597,444,1287,1
598,444,146,1
599,452,780,1
600,452,1219,1
601,464,221,1
602,464,995,1
603,464,608,1
604,464,854,1
605,464,497,1
606,464,1314,1
607,464,470,1
608,464,813,1
609,464,728,1
610,464,679,1
611,464,811,1
612,464,1247,1
613,464,635,1
614,464,1095,1
615,464,691,1
616,464,410,1
617,464,832,1
618,464,788,1
619,464,541,1
620,464,491,1
621,464,1198,1
622,464,513,1
623,464,187,1
624,464,831,1
625,464,114,1
626,464,73,1
627,464,1061,1
628,464,1131,1
629,464,199,1
630,464,146,1
631,464,929,1
632,464,201,1
633,464,391,1
634,464,1089,1
635,464,1040,1
636,464,1024,1
637,464,376,1
638,464,1309,1
639,464,262,1
640,464,992,1
641,464,582,1
642,464,637,1
643,464,936,1
644,464,272,1
645,464,855,1
646,464,188,1
647,464,317,1
648,464,868,1
649,464,123,1
650,464,490,1
651,464,807,1
652,464,162,1
653,464,872,1
654,464,111,1
655,464,928,1
656,464,247,1
657,464,478,1
658,464,1230,1
659,464,605,1
660,464,1283,1
661,464,385,1
662,464,816,1
663,464,988,1
664,464,66,1
665,464,922,1
666,464,1066,1
667,464,1022,1
668,464,1205,1
669,464,1046,1
670,464,602,1
671,464,538,1
672,464,331,1
673,464,798,1
674,464,130,1
675,464,1073,1
676,464,958,1
677,464,770,1
678,464,17,1
679,464,685,1
680,464,1094,1
681,464,155,1
682,464,641,1
683,464,364,1
684,464,1001,1
685,464,1242,1
686,464,1299,1
687,464,1005,1
688,464,1153,1
689,464,15,1
690,464,333,1
691,464,1192,1
692,464,1008,1
693,464,1224,1
694,464,305,1
695,464,699,1
696,464,677,1
697,464,50,1
698,464,892,1
699,464,1306,1
700,464,363,1
701,464,92,1
702,464,987,1
703,464,1209,1
704,464,1245,1
705,464,0,1
706,464,1058,1
707,464,986,1
708,464,244,1
709,464,203,1
710,464,955,1
711,464,452,1
712,464,355,1
713,464,423,1
714,464,919,1
715,464,232,1
716,464,1053,1
717,464,756,1
718,464,834,1
719,464,99,1
720,464,233,1
721,464,1130,1
722,464,156,1
723,464,769,1
724,464,1221,1
725,464,748,1
726,464,1300,1
727,464,161,1
728,464,1144,1
729,464,261,1
730,464,860,1
731,464,441,1
732,464,11,1
733,464,184,1
734,464,724,1
735,464,840,1
736,464,1179,1
737,464,1047,1
738,464,386,1
739,464,1072,1
740,464,138,1
741,464,563,1
742,464,5,1
743,464,7,1
744,464,662,1
745,464,23,1
746,464,58,1
747,464,573,1
748,464,1003,1
749,464,1172,1
750,464,69,1
751,464,504,1
752,464,998,1
753,464,91,1
754,464,612,1
755,464,503,1
756,464,30,1
757,464,346,1
758,464,1266,1
759,464,539,1
760,464,1201,1
761,464,1063,1
762,464,502,1
763,464,1292,1
764,464,354,1
765,464,409,1
766,464,40,1
767,464,726,1
768,464,274,1
769,469,182,1
770,469,108,1
771,473,176,1
772,475,641,1
773,475,19,1
774,475,1293,1
775,477,467,1
776,477,1254,1
777,477,365,1
778,477,875,1
779,477,82,1
780,477,271,1
781,477,77,1
782,477,881,1
783,477,590,1
784,477,1110,1
785,477,766,1
786,477,1019,1
787,477,538,1
788,477,197,1
789,477,773,1
790,477,288,1
791,477,324,1
792,477,530,1
793,477,1182,1
794,477,1066,1
795,477,1053,1
796,477,959,1
797,477,902,1
798,478,108,1
799,497,641,1
800,497,1159,1
801,497,929,1
802,497,119,1
803,497,541,1
804,497,853,1
805,497,563,1
806,497,1015,1
807,497,42,1
808,497,65,1
809,497,888,1
810,497,763,1
811,497,921,1
812,497,1293,1
813,497,209,1
814,497,86,1
815,497,359,1
816,497,81,1
817,497,1032,1
818,497,1178,1
819,497,1061,1
820,497,434,1
821,497,131,1
822,497,1080,1
823,497,354,1
824,497,1208,1
825,497,23,1
826,497,9,1
827,497,367,1
828,497,791,1
829,497,422,1
830,497,965,1
831,497,702,1
832,497,106,1
833,497,1112,1
834,497,358,1
835,497,597,1
836,498,1253,1
837,502,1032,1
838,502,1242,1
839,502,836,1
840,502,1015,1
841,502,998,1
842,502,1063,1
843,502,385,1
844,502,563,1
845,504,1038,1
846,504,957,1
847,504,372,1
848,505,271,1
849,505,322,1
850,505,292,1
851,505,324,1
852,505,941,1
853,505,82,1
854,505,959,1
855,505,590,1
856,505,365,1
857,505,1066,1
858,505,1238,1
859,505,1085,1
860,505,1053,1
861,505,150,1
862,505,1320,1
863,505,1019,1
864,505,849,1
865,505,1237,1
866,512,950,1
867,513,685,1
868,520,1192,1
869,521,1037,1
870,521,890,1
871,521,641,1
872,521,1174,1
873,521,489,1
874,521,431,1
875,521,1015,1
876,521,1038,1
877,521,747,1
878,521,884,1
879,521,497,1
880,521,742,1
881,521,204,1
882,521,648,1
883,521,308,1
884,521,1061,1
885,521,293,1
886,521,367,1
887,521,353,1
888,521,1256,1
889,521,865,1
890,521,592,1
891,521,743,1
892,521,951,1
893,535,1280,1
894,535,1115,1
895,537,759,1
896,538,82,1
897,538,197,1
898,538,902,1
899,538,849,1
900,538,766,1
901,538,365,1
902,538,324,1
903,538,477,1
904,538,322,1
905,538,959,1
906,538,1053,1
907,538,1110,1
908,538,941,1
909,538,879,1
910,538,1237,1
911,538,1085,1
912,538,1320,1
913,538,1140,1
914,538,467,1
915,538,288,1
916,541,1139,1
917,541,69,1
918,541,44,1
919,554,1035,1
920,554,807,1
921,559,372,1
922,563,1291,1
923,563,597,1
924,572,1053,1
925,572,963,1
926,573,814,1
927,573,1181,1
928,573,1312,1
929,573,170,1
930,573,1246,1
931,573,336,1
932,574,959,1
933,587,182,1
934,588,372,1
935,588,508,1
936,588,182,1
937,588,4,1
938,588,357,1
939,588,434,1
940,588,1038,1
941,588,9,1
942,590,1085,1
943,590,755,1
944,590,1135,1
945,590,322,1
946,590,443,1
947,590,1019,1
948,590,477,1
949,590,879,1
950,590,941,1
951,590,365,1
952,590,1318,1
953,590,197,1
954,590,709,1
955,590,82,1
956,590,538,1
957,590,1238,1
958,590,378,1
959,590,505,1
960,590,530,1
961,590,766,1
962,590,1182,1
963,590,288,1
964,590,944,1
965,590,1320,1
966,590,849,1
967,591,1089,1
968,591,663,1
969,591,118,1
970,591,805,1
971,591,957,1
972,591,1074,1
973,591,1291,1
974,591,1301,1
975,591,1264,1
976,591,796,1
977,591,165,1
978,591,1023,1
979,591,1243,1
980,591,798,1
981,591,444,1
982,591,157,1
983,591,633,1
984,591,580,1
985,591,239,1
986,591,1219,1
987,591,676,1
988,591,310,1
989,591,1071,1
990,591,1187,1
991,591,434,1
992,591,521,1
993,591,192,1
994,591,181,1
995,591,7,1
996,591,1247,1
997,591,108,1
998,627,219,1
999,627,564,1
1000,627,711,1
1001,627,497,1
1002,627,1307,1
1003,627,1291,1
1004,627,288,1
1005,627,1078,1
1006,627,96,1
1007,627,378,1
1008,627,233,1
1009,627,729,1
1010,627,333,1
1011,627,432,1
1012,627,382,1
1013,627,591,1
1014,627,230,1
1015,627,513,1
1016,627,81,1
1017,627,1069,1
1018,627,1035,1
1019,627,791,1
1020,627,892,1
1021,627,306,1
1022,627,184,1
1023,627,828,1
1024,627,859,1
1025,627,794,1
1026,627,1007,1
1027,627,182,1
1028,627,446,1
1029,627,895,1
1030,627,785,1
1031,627,798,1
1032,627,259,1
1033,627,338,1
1034,627,84,1
1035,627,612,1
1036,627,1299,1
1037,627,355,1
1038,627,819,1
1039,627,262,1
1040,627,1273,1
1041,627,1192,1
1042,627,1161,1
1043,627,440,1
1044,627,782,1
1045,627,5,1
1046,627,385,1
1047,627,1210,1
1048,627,839,1
1049,627,173,1
1050,627,573,1
1051,627,1116,1
1052,627,118,1
1053,627,105,1
1054,627,77,1
1055,627,788,1
1056,627,1219,1
1057,627,1111,1
1058,627,74,1
1059,627,877,1
1060,627,1129,1
1061,627,836,1
1062,628,9,1
1063,628,377,1
1064,628,905,1
1065,628,841,1
1066,628,1227,1
1067,628,386,1
1068,628,275,1
1069,629,1038,1
1070,629,116,1
1071,629,31,1
1072,629,206,1
1073,629,367,1
1074,629,1096,1
1075,631,1174,1
1076,631,915,1
1077,631,1143,1
1078,631,108,1
1079,637,426,1
1080,637,743,1
1081,637,925,1
1082,637,434,1
1083,638,138,1
1084,638,170,1
1085,638,829,1
1086,641,1291,1
1087,641,597,1
1088,646,1159,1
1089,646,354,1
1090,646,791,1
1091,646,1293,1
1092,656,573,1
1093,662,1242,1
1094,662,9,1
1095,662,497,1
1096,662,106,1
1097,664,921,1
1098,676,542,1
1099,676,1134,1
1100,676,533,1
1101,676,377,1
1102,676,1232,1
1103,676,375,1
1104,676,902,1
1105,676,1032,1
1106,676,419,1
1107,676,1231,1
1108,676,628,1
1109,676,1122,1
1110,676,1284,1
1111,676,192,1
1112,676,308,1
1113,676,194,1
1114,676,212,1
1115,676,371,1
1116,677,523,1
1117,685,1242,1
1118,685,81,1
1119,685,1293,1
1120,685,434,1
1121,685,646,1
1122,685,497,1
1123,685,853,1
1124,688,1290,1
1125,688,372,1
1126,688,173,1
1127,688,1038,1
1128,702,1112,1
1129,702,367,1
1130,702,1032,1
1131,702,915,1
1132,702,31,1
1133,726,1050,1
1134,726,925,1
1135,726,1115,1
1136,726,777,1
1137,726,1256,1
1138,726,998,1
1139,726,818,1
1140,726,385,1
1141,726,1063,1
1142,726,563,1
1143,726,836,1
1144,726,1062,1
1145,726,1015,1
1146,728,921,1
1147,728,149,1
1148,728,608,1
1149,728,948,1
1150,743,637,1
1151,743,186,1
1152,755,590,1
1153,755,538,1
1154,755,477,1
1155,755,322,1
1156,755,1237,1
1157,755,1053,1
1158,755,849,1
1159,755,879,1
1160,755,105,1
1161,755,505,1
1162,755,548,1
1163,763,716,1
1164,765,1182,1
1165,766,879,1
1166,766,1019,1
1167,766,538,1
1168,766,505,1
1169,766,813,1
1170,766,501,1
1171,766,1238,1
1172,766,324,1
1173,766,849,1
1174,766,902,1
1175,766,578,1
1176,777,588,1
1177,777,182,1
1178,777,905,1
1179,777,726,1
1180,777,1063,1
1181,777,9,1
1182,780,1219,1
1183,780,706,1
1184,780,452,1
1185,780,88,1
1186,781,108,1
1187,791,1159,1
1188,791,597,1
1189,791,646,1
1190,791,1184,1
1191,791,186,1
1192,791,81,1
1193,791,716,1
1194,791,1066,1
1195,791,497,1
1196,791,65,1
1197,791,422,1
1198,791,400,1
1199,791,1016,1
1200,791,475,1
1201,791,434,1
1202,791,214,1
1203,791,1178,1
1204,791,610,1
1205,791,926,1
1206,791,209,1
1207,791,1056,1
1208,791,144,1
1209,791,330,1
1210,791,680,1
1211,794,688,1
1212,794,475,1
1213,794,1219,1
1214,794,106,1
1215,794,1287,1
1216,794,1120,1
1217,794,15,1
1218,794,1250,1
1219,794,1071,1
1220,794,1226,1
1221,794,543,1
1222,794,1174,1
1223,794,478,1
1224,794,649,1
1225,794,4,1
1226,794,549,1
1227,794,1167,1
1228,794,915,1
1229,794,382,1
1230,794,719,1
1231,794,1100,1
1232,794,146,1
1233,794,167,1
1234,794,454,1
1235,794,1169,1
1236,794,788,1
1237,794,113,1
1238,794,685,1
1239,794,561,1
1240,794,579,1
1241,794,3,1
1242,794,254,1
1243,794,605,1
1244,794,1097,1
1245,794,407,1
1246,794,239,1
1247,794,200,1
1248,794,240,1
1249,794,44,1
1250,794,1293,1
1251,794,170,1
1252,794,259,1
1253,794,13,1
1254,794,850,1
1255,794,17,1
1256,794,87,1
1257,794,610,1
1258,794,987,1
1259,794,143,1
1260,794,386,1
1261,794,227,1
1262,794,1307,1
1263,794,1008,1
1264,794,892,1
1265,794,648,1
1266,794,945,1
1267,794,831,1
1268,794,156,1
1269,794,830,1
1270,794,395,1
1271,794,1069,1
1272,794,201,1
1273,794,601,1
1274,794,428,1
1275,794,389,1
1276,794,234,1
1277,794,1034,1
1278,794,321,1
1279,794,1001,1
1280,794,864,1
1281,794,349,1
1282,794,451,1
1283,794,89,1
1284,794,730,1
1285,794,1173,1
1286,794,290,1
1287,794,835,1
1288,794,1002,1
1289,794,313,1
1290,794,189,1
1291,813,31,1
1292,813,766,1
1293,813,318,1
1294,813,1293,1
1295,813,282,1
1296,813,957,1
1297,813,821,1
1298,813,434,1
1299,813,1127,1
1300,813,210,1
1301,813,750,1
1302,813,641,1
1303,813,925,1
1304,813,741,1
1305,814,957,1
1306,814,573,1
1307,814,210,1
1308,814,796,1
1309,818,116,1
1310,818,726,1
1311,818,905,1
1312,818,1038,1
1313,818,31,1
1314,819,641,1
1315,819,367,1
1316,819,563,1
1317,819,1032,1
1318,819,31,1
1319,819,348,1
1320,819,1293,1
1321,829,1112,1
1322,829,1163,1
1323,829,198,1
1324,829,637,1
1325,829,469,1
1326,829,217,1
1327,829,638,1
1328,829,81,1
1329,829,1165,1
1330,829,108,1
1331,836,34,1
1332,836,719,1
1333,836,1293,1
1334,836,101,1
1335,836,1178,1
1336,836,450,1
1337,836,635,1
1338,836,484,1
1339,836,1000,1
1340,836,857,1
1341,836,961,1
1342,836,1291,1
1343,836,395,1
1344,836,308,1
1345,836,210,1
1346,836,563,1
1347,836,65,1
1348,836,131,1
1349,836,1256,1
1350,836,258,1
1351,836,1007,1
1352,836,183,1
1353,836,726,1
1354,836,106,1
1355,836,1023,1
1356,836,662,1
1357,836,627,1
1358,836,1130,1
1359,836,497,1
1360,836,170,1
1361,836,680,1
1362,836,1069,1
1363,836,367,1
1364,836,1080,1
1365,836,366,1
1366,836,957,1
1367,836,53,1
1368,836,1030,1
1369,836,259,1
1370,841,925,1
1371,841,275,1
1372,841,377,1
1373,841,85,1
1374,841,655,1
1375,841,508,1
1376,841,432,1
1377,849,105,1
1378,849,538,1
1379,849,365,1
1380,849,137,1
1381,849,590,1
1382,849,1182,1
1383,849,1320,1
1384,849,941,1
1385,849,324,1
1386,849,1237,1
1387,849,288,1
1388,849,766,1
1389,849,881,1
1390,849,1085,1
1391,849,902,1
1392,849,1238,1
1393,849,1110,1
1394,849,467,1
1395,873,348,1
1396,879,150,1
1397,879,1320,1
1398,879,590,1
1399,879,505,1
1400,879,322,1
1401,879,538,1
1402,879,105,1
1403,879,849,1
1404,879,82,1
1405,879,944,1
1406,879,1053,1
1407,879,1066,1
1408,879,902,1
1409,879,477,1
1410,879,755,1
1411,879,881,1
1412,879,292,1
1413,879,288,1
1414,881,1320,1
1415,881,879,1
1416,881,82,1
1417,881,902,1
1418,881,292,1
1419,881,766,1
1420,881,477,1
1421,881,105,1
1422,881,1066,1
1423,881,288,1
1424,881,324,1
1425,881,1019,1
1426,881,941,1
1427,881,1085,1
1428,881,849,1
1429,881,1238,1
1430,881,944,1
1431,887,1168,1
1432,888,9,1
1433,902,505,1
1434,902,944,1
1435,902,311,1
1436,902,1237,1
1437,902,849,1
1438,902,538,1
1439,902,755,1
1440,902,1019,1
1441,902,633,1
1442,902,1066,1
1443,902,1110,1
1444,902,976,1
1445,902,365,1
1446,902,941,1
1447,902,1320,1
1448,902,143,1
1449,902,959,1
1450,902,324,1
1451,902,590,1
1452,902,709,1
1453,909,1032,1
1454,909,31,1
1455,909,431,1
1456,909,9,1
1457,909,1256,1
1458,909,348,1
1459,909,628,1
1460,910,9,1
1461,910,497,1
1462,910,358,1
1463,910,1038,1
1464,910,422,1
1465,915,1143,1
1466,915,60,1
1467,915,1038,1
1468,915,405,1
1469,915,1281,1
1470,915,1035,1
1471,915,631,1
1472,915,173,1
1473,915,1159,1
1474,915,430,1
1475,915,516,1
1476,915,1174,1
1477,915,1205,1
1478,915,312,1
1479,915,702,1
1480,915,367,1
1481,920,1297,1
1482,920,508,1
1483,921,54,1
1484,921,905,1
1485,921,641,1
1486,921,539,1
1487,921,818,1
1488,921,96,1
1489,921,1180,1
1490,921,375,1
1491,921,664,1
1492,921,1262,1
1493,921,27,1
1494,921,138,1
1495,921,871,1
1496,921,188,1
1497,921,569,1
1498,921,377,1
1499,921,497,1
1500,921,792,1
1501,921,1251,1
1502,921,369,1
1503,924,9,1
1504,929,343,1
1505,929,926,1
1506,936,354,1
1507,936,348,1
1508,936,367,1
1509,936,702,1
1510,936,9,1
1511,938,387,1
1512,941,477,1
1513,941,150,1
1514,941,766,1
1515,941,324,1
1516,941,1238,1
1517,941,902,1
1518,941,1320,1
1519,941,849,1
1520,950,1139,1
1521,950,512,1
1522,951,521,1
1523,951,1174,1
1524,951,148,1
1525,951,1035,1
1526,951,648,1
1527,951,1045,1
1528,951,515,1
1529,951,865,1
1530,951,1290,1
1531,951,469,1
1532,951,308,1
1533,951,293,1
1534,951,1037,1
1535,951,258,1
1536,951,641,1
1537,951,746,1
1538,951,1015,1
1539,951,573,1
1540,951,1269,1
1541,951,538,1
1542,951,562,1
1543,951,890,1
1544,957,794,1
1545,957,687,1
1546,957,836,1
1547,957,219,1
1548,957,1293,1
1549,957,239,1
1550,957,813,1
1551,957,403,1
1552,957,1023,1
1553,957,656,1
1554,957,814,1
1555,957,31,1
1556,957,633,1
1557,957,41,1
1558,957,326,1
1559,959,574,1
1560,959,477,1
1561,959,902,1
1562,959,849,1
1563,959,1182,1
1564,959,150,1
1565,959,538,1
1566,959,879,1
1567,998,502,1
1568,998,726,1
1569,998,944,1
1570,1001,773,1
1571,1001,647,1
1572,1001,234,1
1573,1001,954,1
1574,1001,875,1
1575,1001,1318,1
1576,1001,1207,1
1577,1001,1219,1
1578,1001,1292,1
1579,1001,470,1
1580,1003,925,1
1581,1019,941,1
1582,1019,612,1
1583,1019,1320,1
1584,1019,534,1
1585,1019,879,1
1586,1019,590,1
1587,1019,150,1
1588,1019,849,1
1589,1019,292,1
1590,1019,477,1
1591,1023,931,1
1592,1023,785,1
1593,1023,582,1
1594,1023,285,1
1595,1023,240,1
1596,1023,213,1
1597,1023,426,1
1598,1023,1242,1
1599,1023,1294,1
1600,1023,1244,1
1601,1023,794,1
1602,1023,1171,1
1603,1023,298,1
1604,1023,637,1
1605,1023,864,1
1606,1023,702,1
1607,1023,850,1
1608,1023,746,1
1609,1023,239,1
1610,1023,957,1
1611,1023,1007,1
1612,1023,1,1
