,TF,Target,Label
332,1023,925,1
333,1023,414,1
334,1023,1192,1
335,1023,1114,1
336,1035,1256,1
337,1038,818,1
338,1038,1301,1
339,1038,777,1
340,1038,1192,1
341,1038,106,1
342,1050,302,1
343,1050,1103,1
344,1053,1066,1
345,1053,271,1
346,1053,105,1
347,1085,948,1
348,1085,959,1
349,1112,229,1
350,1114,254,1
351,1135,288,1
352,1140,538,1
353,1143,631,1
354,1159,1235,1
355,1159,1123,1
356,1159,496,1
357,1159,646,1
358,1168,1023,1
359,1168,1191,1
360,1170,1205,1
361,1174,1205,1
362,1182,1085,1
363,1204,1116,1
364,1204,89,1
365,1227,432,1
366,1238,849,1
367,1238,590,1
368,1246,423,1
369,1256,719,1
370,1256,1051,1
371,1256,535,1
372,1256,716,1
373,1256,1198,1
374,1256,921,1
375,1256,44,1
376,1256,5,1
377,1256,431,1
378,1256,804,1
379,1256,353,1
380,1256,771,1
381,1256,591,1
382,1256,1064,1
383,1256,575,1
384,1256,676,1
385,1256,430,1
386,1266,1261,1
387,1266,1132,1
388,1266,33,1
389,1266,157,1
390,1266,270,1
391,1266,418,1
392,1266,858,1
393,1266,691,1
394,1266,1202,1
395,1266,268,1
396,1266,522,1
397,1266,720,1
398,1266,593,1
399,1266,142,1
400,1266,180,1
401,1266,1059,1
402,1266,343,1
403,1266,1032,1
404,1266,51,1
405,1266,416,1
406,1266,145,1
407,1266,247,1
408,1266,752,1
409,1266,462,1
410,1266,1023,1
411,1266,110,1
412,1266,290,1
413,1266,1038,1
414,1290,357,1
415,1291,958,1
416,1291,565,1
417,1291,353,1
418,1291,88,1
419,1291,31,1
420,1291,7,1
421,1291,1290,1
422,1291,97,1
423,1291,641,1
424,1291,343,1
425,1320,849,1
426,1320,292,1
427,4,1083,0
428,31,406,0
429,31,188,0
430,31,76,0
431,31,976,0
432,31,1082,0
433,34,209,0
434,81,140,0
435,81,296,0
436,81,690,0
437,81,1280,0
438,81,975,0
439,81,1027,0
440,81,942,0
441,82,78,0
442,82,1075,0
443,98,447,0
444,98,349,0
445,98,66,0
446,98,948,0
447,105,749,0
448,105,188,0
449,106,1240,0
450,106,1278,0
451,144,246,0
452,144,1235,0
453,150,463,0
454,150,1294,0
455,150,457,0
456,150,226,0
457,161,1024,0
458,161,1134,0
459,161,1159,0
460,161,104,0
461,161,19,0
462,170,1015,0
463,182,1159,0
464,182,1146,0
465,210,623,0
466,210,1062,0
467,210,927,0
468,210,899,0
469,210,512,0
470,210,266,0
471,210,462,0
472,210,1297,0
473,210,1116,0
474,210,703,0
475,226,561,0
476,226,230,0
477,226,204,0
478,226,721,0
479,226,384,0
480,239,734,0
481,258,1117,0
482,258,410,0
483,258,749,0
484,258,411,0
485,258,69,0
486,258,809,0
487,265,485,0
488,275,696,0
489,288,557,0
490,288,410,0
491,292,533,0
492,292,4,0
493,301,246,0
494,308,28,0
495,310,458,0
496,312,940,0
497,322,715,0
498,322,999,0
499,322,515,0
500,324,137,0
501,324,405,0
502,324,135,0
503,324,85,0
504,341,21,0
505,341,732,0
506,341,968,0
507,365,997,0
508,365,23,0
509,367,505,0
510,367,1195,0
511,367,800,0
512,367,1262,0
513,367,1237,0
514,367,464,0
515,367,415,0
516,367,523,0
517,367,734,0
518,367,91,0
519,367,1007,0
520,377,1038,0
521,423,229,0
522,434,373,0
523,434,673,0
524,434,237,0
525,434,126,0
526,434,83,0
527,434,1183,0
528,434,1222,0
529,434,37,0
530,434,1054,0
531,434,62,0
532,434,1231,0
533,434,1284,0
534,434,1306,0
535,440,885,0
536,440,1097,0
537,440,714,0
538,440,1292,0
539,440,302,0
540,440,246,0
541,440,1180,0
542,440,1196,0
543,440,786,0
544,440,418,0
545,440,41,0
546,443,1298,0
547,464,948,0
548,464,1132,0
549,464,175,0
550,464,448,0
551,464,414,0
552,464,733,0
553,464,620,0
554,464,519,0
555,464,858,0
556,464,883,0
557,464,1025,0
558,464,395,0
559,464,579,0
560,464,1078,0
561,464,197,0
562,464,778,0
563,464,991,0
564,464,6,0
565,464,344,0
566,464,1195,0
567,464,485,0
568,464,812,0
569,464,140,0
570,464,437,0
571,464,518,0
572,464,1007,0
573,464,63,0
574,464,307,0
575,464,923,0
576,464,345,0
577,464,550,0
578,464,365,0
579,464,878,0
580,464,817,0
581,464,95,0
582,464,20,0
583,464,501,0
584,464,253,0
585,464,217,0
586,464,294,0
587,464,1093,0
588,464,1278,0
589,477,343,0
590,477,1286,0
591,477,1014,0
592,477,896,0
593,477,984,0
594,497,676,0
595,497,426,0
596,497,1145,0
597,497,898,0
598,497,741,0
599,497,32,0
600,497,584,0
601,497,1118,0
602,497,1113,0
603,502,912,0
604,502,674,0
605,505,701,0
606,505,0,0
607,505,520,0
608,505,134,0
609,521,112,0
610,521,1223,0
611,521,7,0
612,521,607,0
613,521,1249,0
614,538,240,0
615,538,158,0
616,538,174,0
617,538,211,0
618,573,443,0
619,588,1053,0
620,588,397,0
621,590,911,0
622,590,1280,0
623,590,1016,0
624,590,947,0
625,590,1251,0
626,590,1023,0
627,591,1277,0
628,591,89,0
629,591,146,0
630,591,471,0
631,591,538,0
632,591,1191,0
633,591,1197,0
634,627,515,0
635,627,152,0
636,627,1185,0
637,627,938,0
638,627,126,0
639,627,879,0
640,627,471,0
641,627,0,0
642,627,240,0
643,627,294,0
644,627,1019,0
645,627,1149,0
646,627,937,0
647,627,1122,0
648,627,755,0
649,628,803,0
650,629,11,0
651,662,782,0
652,676,1104,0
653,676,843,0
654,676,42,0
655,676,501,0
656,685,461,0
657,702,663,0
658,726,879,0
659,726,921,0
660,726,724,0
661,755,424,0
662,755,89,0
663,766,1283,0
664,766,628,0
665,777,1108,0
666,780,232,0
667,791,381,0
668,791,204,0
669,791,1108,0
670,791,318,0
671,791,890,0
672,794,508,0
673,794,1295,0
674,794,243,0
675,794,807,0
676,794,1074,0
677,794,1234,0
678,794,895,0
679,794,397,0
680,794,370,0
681,794,707,0
682,794,1010,0
683,794,518,0
684,794,673,0
685,794,320,0
686,794,5,0
687,794,308,0
688,794,294,0
689,794,1087,0
690,794,1189,0
691,794,560,0
692,813,1045,0
693,813,508,0
694,813,860,0
695,818,635,0
696,819,1128,0
697,829,748,0
698,829,164,0
699,836,1230,0
700,836,576,0
701,836,962,0
702,836,347,0
703,836,494,0
704,836,207,0
705,836,919,0
706,836,753,0
707,836,475,0
708,841,485,0
709,849,898,0
710,849,397,0
711,849,582,0
712,849,1286,0
713,879,814,0
714,879,577,0
715,879,204,0
716,879,618,0
717,881,797,0
718,881,257,0
719,881,463,0
720,881,222,0
721,902,106,0
722,902,489,0
723,902,802,0
724,902,1181,0
725,909,532,0
726,910,1032,0
727,915,58,0
728,915,171,0
729,915,707,0
730,915,642,0
731,921,401,0
732,921,1010,0
733,921,701,0
734,921,1008,0
735,936,715,0
736,941,362,0
737,941,473,0
738,951,318,0
739,951,316,0
740,951,559,0
741,951,77,0
742,951,893,0
743,957,1212,0
744,957,6,0
745,957,410,0
746,959,1114,0
747,1001,529,0
748,1001,1177,0
749,1019,1232,0
750,1019,197,0
751,1023,859,0
752,1023,471,0
753,1023,759,0
754,1023,1129,0
755,1023,817,0
756,1023,1136,0
757,1023,503,0
758,1023,708,0
759,1023,490,0
760,1023,909,0
761,1023,421,0
762,1023,533,0
763,1035,1177,0
764,1038,917,0
765,1038,825,0
766,1038,1228,0
767,1038,853,0
768,1038,295,0
769,1050,761,0
770,1050,24,0
771,1053,1258,0
772,1053,149,0
773,1053,22,0
774,1085,1232,0
775,1085,304,0
776,1112,626,0
777,1114,285,0
778,1135,543,0
779,1140,870,0
780,1143,124,0
781,1159,771,0
782,1159,1144,0
783,1159,847,0
784,1159,1308,0
785,1168,690,0
786,1168,211,0
787,1170,714,0
788,1174,353,0
789,1182,855,0
790,1204,545,0
791,1204,109,0
792,1227,946,0
793,1238,242,0
794,1238,772,0
795,1246,1285,0
796,1256,895,0
797,1256,113,0
798,1256,93,0
799,1256,664,0
800,1256,605,0
801,1256,59,0
802,1256,662,0
803,1256,900,0
804,1256,1254,0
805,1256,350,0
806,1256,823,0
807,1256,1142,0
808,1256,35,0
809,1256,845,0
810,1256,977,0
811,1256,1285,0
812,1256,126,0
813,1266,496,0
814,1266,652,0
815,1266,1113,0
816,1266,1137,0
817,1266,208,0
818,1266,132,0
819,1266,345,0
820,1266,143,0
821,1266,1066,0
822,1266,1253,0
823,1266,787,0
824,1266,679,0
825,1266,504,0
826,1266,904,0
827,1266,693,0
828,1266,115,0
829,1266,812,0
830,1266,5,0
831,1266,382,0
832,1266,271,0
833,1266,1029,0
834,1266,741,0
835,1266,443,0
836,1266,161,0
837,1266,1142,0
838,1266,633,0
839,1266,823,0
840,1266,1126,0
841,1290,641,0
842,1291,476,0
843,1291,49,0
844,1291,109,0
845,1291,760,0
846,1291,161,0
847,1291,332,0
848,1291,359,0
849,1291,1037,0
850,1291,1120,0
851,1291,626,0
852,1320,1154,0
853,1320,841,0
