,TF,Target,Label
389,440,1100,1
390,440,802,1
391,440,629,1
392,440,144,1
393,443,1140,1
394,443,9,1
395,443,288,1
396,444,108,1
397,452,1037,1
398,464,228,1
399,464,927,1
400,464,239,1
401,464,1186,1
402,464,288,1
403,464,1156,1
404,464,592,1
405,464,509,1
406,464,1060,1
407,464,529,1
408,464,1054,1
409,464,615,1
410,464,654,1
411,464,1236,1
412,464,743,1
413,464,631,1
414,464,657,1
415,464,145,1
416,464,219,1
417,464,1045,1
418,464,438,1
419,464,282,1
420,464,551,1
421,464,422,1
422,464,703,1
423,464,256,1
424,464,295,1
425,464,584,1
426,464,1106,1
427,464,777,1
428,464,321,1
429,464,674,1
430,464,249,1
431,464,667,1
432,464,389,1
433,464,750,1
434,464,263,1
435,464,533,1
436,464,377,1
437,464,116,1
438,464,394,1
439,464,1285,1
440,464,444,1
441,464,306,1
442,464,459,1
443,464,993,1
444,464,1004,1
445,464,60,1
446,464,1062,1
447,464,683,1
448,464,1320,1
449,464,127,1
450,464,431,1
451,464,370,1
452,464,907,1
453,464,532,1
454,464,1311,1
455,464,668,1
456,464,1170,1
457,464,3,1
458,464,38,1
459,464,171,1
460,464,421,1
461,464,67,1
462,464,908,1
463,464,873,1
464,464,933,1
465,464,254,1
466,464,430,1
467,464,734,1
468,464,1069,1
469,464,243,1
470,464,1177,1
471,464,283,1
472,464,251,1
473,464,911,1
474,464,1119,1
475,464,897,1
476,464,963,1
477,464,512,1
478,464,124,1
479,464,853,1
480,464,890,1
481,464,1239,1
482,464,110,1
483,464,81,1
484,464,696,1
485,464,953,1
486,464,957,1
487,464,877,1
488,464,202,1
489,464,1232,1
490,464,1279,1
491,464,1246,1
492,464,115,1
493,464,292,1
494,464,1055,1
495,464,660,1
496,464,160,1
497,464,218,1
498,464,61,1
499,464,500,1
500,464,723,1
501,464,1124,1
502,464,1307,1
503,464,428,1
504,469,1023,1
505,475,712,1
506,475,1245,1
507,477,1238,1
508,477,941,1
509,477,443,1
510,477,944,1
511,477,755,1
512,477,322,1
513,477,143,1
514,477,1140,1
515,477,1320,1
516,477,548,1
517,477,105,1
518,477,150,1
519,477,292,1
520,477,879,1
521,497,138,1
522,497,716,1
523,497,343,1
524,497,362,1
525,497,1246,1
526,497,813,1
527,497,612,1
528,497,223,1
529,497,1066,1
530,497,627,1
531,497,1038,1
532,497,351,1
533,497,685,1
534,497,214,1
535,497,836,1
536,497,1242,1
537,497,1052,1
538,497,179,1
539,497,1247,1
540,497,1256,1
541,497,31,1
542,497,290,1
543,497,622,1
544,502,726,1
545,502,118,1
546,502,161,1
547,502,704,1
548,502,925,1
549,502,31,1
550,504,1138,1
551,504,1168,1
552,505,467,1
553,505,1182,1
554,505,1140,1
555,505,477,1
556,505,548,1
557,505,944,1
558,505,1135,1
559,505,105,1
560,505,879,1
561,505,902,1
562,505,538,1
563,512,138,1
564,521,927,1
565,521,515,1
566,521,797,1
567,521,124,1
568,521,1045,1
569,521,258,1
570,521,1269,1
571,521,538,1
572,521,973,1
573,521,469,1
574,521,1242,1
575,521,1290,1
576,521,1198,1
577,521,148,1
578,521,81,1
579,535,1256,1
580,538,105,1
581,538,1238,1
582,538,271,1
583,538,505,1
584,538,150,1
585,538,755,1
586,538,590,1
587,538,1019,1
588,538,1135,1
589,538,1182,1
590,538,292,1
591,538,443,1
592,541,1242,1
593,541,497,1
594,554,925,1
595,554,1038,1
596,559,1174,1
597,563,1293,1
598,563,716,1
599,572,1247,1
600,573,656,1
601,573,879,1
602,573,186,1
603,573,955,1
604,574,9,1
605,579,1038,1
606,588,666,1
607,588,777,1
608,588,1287,1
609,588,688,1
610,588,1290,1
611,590,647,1
612,590,959,1
613,590,292,1
614,590,1053,1
615,590,1237,1
616,590,1066,1
617,590,548,1
618,590,902,1
619,590,234,1
620,590,105,1
621,590,467,1
622,590,1140,1
623,590,483,1
624,590,773,1
625,590,150,1
626,590,875,1
627,591,1114,1
628,591,220,1
629,591,625,1
630,591,657,1
631,591,1021,1
632,591,958,1
633,591,490,1
634,591,1290,1
635,591,104,1
636,591,92,1
637,591,1242,1
638,591,703,1
639,591,1040,1
640,591,1168,1
641,591,637,1
642,591,296,1
643,591,662,1
644,591,1192,1
645,591,1269,1
646,599,666,1
647,606,814,1
648,627,103,1
649,627,248,1
650,627,1244,1
651,627,1089,1
652,627,115,1
653,627,1293,1
654,627,1180,1
655,627,1070,1
656,627,183,1
657,627,353,1
658,627,1222,1
659,627,781,1
660,627,723,1
661,627,822,1
662,627,693,1
663,627,719,1
664,627,571,1
665,627,928,1
666,627,45,1
667,627,216,1
668,627,192,1
669,627,1169,1
670,627,153,1
671,627,688,1
672,627,722,1
673,627,1010,1
674,627,1150,1
675,627,170,1
676,627,676,1
677,627,452,1
678,627,99,1
679,627,646,1
680,627,995,1
681,627,418,1
682,627,824,1
683,627,867,1
684,627,464,1
685,627,770,1
686,627,363,1
687,627,405,1
688,628,106,1
689,628,432,1
690,628,925,1
691,628,85,1
692,629,642,1
693,629,173,1
694,629,433,1
695,629,905,1
696,631,1205,1
697,631,1170,1
698,631,173,1
699,637,829,1
700,637,348,1
701,638,915,1
702,638,986,1
703,641,1293,1
704,641,716,1
705,646,685,1
706,646,497,1
707,646,81,1
708,656,957,1
709,662,726,1
710,662,280,1
711,662,146,1
712,676,77,1
713,676,685,1
714,676,812,1
715,676,875,1
716,676,802,1
717,676,1263,1
718,676,92,1
719,676,971,1
720,676,266,1
721,676,382,1
722,676,1273,1
723,685,791,1
724,685,716,1
725,685,157,1
726,685,871,1
727,685,354,1
728,688,4,1
729,688,34,1
730,688,588,1
731,702,1242,1
732,702,509,1
733,702,925,1
734,722,357,1
735,726,1051,1
736,726,662,1
737,726,282,1
738,726,961,1
739,726,502,1
740,726,31,1
741,726,317,1
742,726,1038,1
743,728,1280,1
744,728,1140,1
745,743,1115,1
746,744,44,1
747,755,1066,1
748,755,881,1
749,755,150,1
750,755,467,1
751,755,907,1
752,755,324,1
753,755,271,1
754,765,1085,1
755,766,150,1
756,766,881,1
757,766,1320,1
758,766,941,1
759,766,82,1
760,766,292,1
761,766,590,1
762,770,966,1
763,777,1038,1
764,777,1213,1
765,777,925,1
766,777,508,1
767,780,250,1
768,780,1123,1
769,780,381,1
770,781,829,1
771,791,1293,1
772,791,301,1
773,791,974,1
774,791,182,1
775,791,696,1
776,791,720,1
777,791,818,1
778,791,1194,1
779,791,289,1
780,791,399,1
781,791,298,1
782,791,191,1
783,791,1052,1
784,791,1112,1
785,791,1116,1
786,794,609,1
787,794,1023,1
788,794,128,1
789,794,432,1
790,794,882,1
791,794,856,1
792,794,690,1
793,794,663,1
794,794,776,1
795,794,1124,1
796,794,249,1
797,794,848,1
798,794,1265,1
799,794,1232,1
800,794,599,1
801,794,1054,1
802,794,682,1
803,794,115,1
804,794,473,1
805,794,612,1
806,794,957,1
807,794,102,1
808,794,261,1
809,794,660,1
810,794,1213,1
811,794,925,1
812,794,1005,1
813,794,27,1
814,794,58,1
815,794,966,1
816,794,1019,1
817,794,1129,1
818,794,356,1
819,794,266,1
820,794,264,1
821,794,1168,1
822,794,1116,1
823,794,1210,1
824,794,1035,1
825,794,665,1
826,794,1114,1
827,794,784,1
828,794,336,1
829,794,545,1
830,794,633,1
831,794,472,1
832,794,1170,1
833,794,380,1
834,794,111,1
835,794,928,1
836,813,455,1
837,813,484,1
838,813,1168,1
839,813,53,1
840,813,176,1
841,813,450,1
842,813,616,1
843,813,543,1
844,813,857,1
845,814,606,1
846,814,108,1
847,818,18,1
848,818,702,1
849,818,921,1
850,818,70,1
851,819,9,1
852,819,521,1
853,819,1023,1
854,819,497,1
855,819,170,1
856,829,366,1
857,829,318,1
858,829,781,1
859,829,287,1
860,829,1319,1
861,829,358,1
862,836,461,1
863,836,956,1
864,836,828,1
865,836,422,1
866,836,1032,1
867,836,41,1
868,836,71,1
869,836,829,1
870,836,905,1
871,836,118,1
872,836,1038,1
873,836,1168,1
874,836,225,1
875,836,502,1
876,836,519,1
877,836,807,1
878,836,1125,1
879,836,392,1
880,836,925,1
881,836,426,1
882,836,535,1
883,836,314,1
884,836,771,1
885,836,434,1
886,840,508,1
887,841,905,1
888,841,9,1
889,841,182,1
890,841,106,1
891,841,1227,1
892,849,879,1
893,849,959,1
894,849,292,1
895,849,1053,1
896,849,1066,1
897,849,150,1
898,849,477,1
899,849,322,1
900,849,271,1
901,849,755,1
902,849,82,1
903,879,1019,1
904,879,1110,1
905,879,766,1
906,879,324,1
907,879,1085,1
908,879,1237,1
909,879,467,1
910,879,271,1
911,879,365,1
912,879,941,1
913,879,573,1
914,881,150,1
915,881,271,1
916,881,755,1
917,881,590,1
918,881,1110,1
919,881,548,1
920,881,538,1
921,881,322,1
922,881,1237,1
923,881,959,1
924,881,365,1
925,887,308,1
926,888,497,1
927,902,879,1
928,902,288,1
929,902,322,1
930,902,1085,1
931,902,548,1
932,902,271,1
933,902,150,1
934,902,467,1
935,902,1053,1
936,902,881,1
937,902,292,1
938,902,1182,1
939,902,105,1
940,909,354,1
941,909,521,1
942,909,925,1
943,909,367,1
944,910,197,1
945,910,81,1
946,910,750,1
947,912,1139,1
948,915,434,1
949,915,892,1
950,915,1170,1
951,915,108,1
952,915,685,1
953,915,1144,1
954,915,925,1
955,915,18,1
956,915,638,1
957,915,921,1
958,920,1019,1
959,921,702,1
960,921,948,1
961,921,728,1
962,921,915,1
963,921,451,1
964,921,1206,1
965,921,868,1
966,921,674,1
967,921,1242,1
968,921,31,1
969,921,1256,1
970,921,855,1
971,924,515,1
972,929,1293,1
973,929,716,1
974,936,563,1
975,936,822,1
976,936,521,1
977,936,31,1
978,938,1140,1
979,941,82,1
980,941,538,1
981,941,879,1
982,941,881,1
983,941,505,1
984,941,590,1
985,950,503,1
986,950,322,1
987,951,489,1
988,951,1061,1
989,951,431,1
990,951,797,1
991,951,353,1
992,951,1198,1
993,951,204,1
994,951,743,1
995,951,884,1
996,951,323,1
997,951,1242,1
998,951,973,1
999,951,1030,1
1000,951,706,1
1001,955,573,1
1002,957,200,1
1003,957,170,1
1004,957,1168,1
1005,957,1273,1
1006,957,504,1
1007,957,1191,1
1008,957,1114,1
1009,957,1246,1
1010,957,591,1
1011,957,685,1
1012,959,505,1
1013,959,881,1
1014,959,324,1
1015,959,590,1
1016,959,365,1
1017,977,1237,1
1018,998,915,1
1019,998,666,1
1020,1001,1055,1
1021,1001,143,1
1022,1001,462,1
1023,1001,729,1
1024,1001,311,1
1025,1001,238,1
1026,1019,902,1
1027,1019,1238,1
1028,1019,766,1
1029,1019,324,1
1030,1019,82,1
1031,1019,538,1
1032,1019,881,1
1033,1021,367,1
1034,1023,633,1
1035,1023,1283,1
1036,1023,508,1
1037,1023,1299,1
1038,1023,1284,1
1039,1023,933,1
1040,1023,877,1
1041,1023,1021,1
1042,1023,1115,1
1043,1023,908,1
1044,1023,89,1
1045,1023,1304,1
1046,1023,1137,1
1047,1023,86,1
1048,1023,18,1
1049,1023,310,1
1050,1023,445,1
1051,1023,619,1
1052,1023,131,1
1053,1023,968,1
1054,1023,721,1
1055,1023,353,1
1056,1023,818,1
1057,1023,464,1
1058,1023,641,1
1059,1023,37,1
1060,1023,108,1
1061,1023,53,1
1062,1023,81,1
1063,1023,40,1
1064,1032,1293,1
1065,1035,440,1
1066,1035,951,1
1067,1035,1204,1
1068,1037,1293,1
1069,1037,951,1
1070,1038,588,1
1071,1038,1143,1
1072,1038,579,1
1073,1038,504,1
1074,1038,372,1
1075,1038,353,1
1076,1038,554,1
1077,1038,521,1
1078,1038,154,1
1079,1038,629,1
1080,1038,726,1
1081,1038,116,1
1082,1038,1069,1
1083,1038,688,1
1084,1041,641,1
1085,1050,1005,1
1086,1050,276,1
1087,1050,726,1
1088,1050,1199,1
1089,1050,711,1
1090,1050,319,1
1091,1050,274,1
1092,1051,1256,1
1093,1053,902,1
1094,1053,985,1
1095,1053,879,1
1096,1053,690,1
1097,1053,505,1
1098,1053,548,1
1099,1053,150,1
1100,1053,477,1
1101,1053,467,1
1102,1062,1242,1
1103,1063,925,1
1104,1063,502,1
1105,1064,1256,1
1106,1068,322,1
1107,1085,902,1
1108,1085,1182,1
1109,1085,54,1
1110,1085,347,1
1111,1085,1137,1
1112,1085,150,1
1113,1085,324,1
1114,1096,629,1
1115,1112,952,1
1116,1112,98,1
1117,1112,829,1
1118,1112,440,1
1119,1112,929,1
1120,1114,1168,1
1121,1114,41,1
1122,1114,403,1
1123,1114,794,1
1124,1114,239,1
1125,1115,1280,1
1126,1120,1246,1
1127,1123,780,1
1128,1135,9,1
1129,1135,324,1
1130,1135,590,1
1131,1139,330,1
1132,1139,912,1
1133,1140,590,1
1134,1140,938,1
1135,1140,728,1
1136,1143,1170,1
1137,1143,966,1
1138,1143,1038,1
1139,1144,986,1
1140,1144,966,1
1141,1145,26,1
1142,1145,501,1
1143,1158,1320,1
1144,1159,957,1
1145,1159,31,1
1146,1159,845,1
1147,1159,495,1
1148,1159,619,1
1149,1159,876,1
1150,1159,226,1
1151,1159,711,1
1152,1159,1047,1
1153,1159,1112,1
1154,1159,706,1
1155,1159,953,1
1156,1165,829,1
1157,1168,239,1
1158,1168,794,1
1159,1168,200,1
1160,1168,687,1
1161,1168,41,1
1162,1168,887,1
1163,1168,591,1
1164,1170,1174,1
1165,1170,108,1
1166,1170,1143,1
1167,1174,1170,1
1168,1174,108,1
1169,1174,1143,1
1170,1174,559,1
1171,1178,1293,1
1172,1178,685,1
1173,1181,508,1
1174,1182,365,1
1175,1182,849,1
1176,1182,902,1
1177,1182,538,1
1178,1182,879,1
1179,1186,1242,1
1180,1192,520,1
1181,1204,367,1
1182,1204,31,1
1183,1204,389,1
1184,1204,628,1
1185,1204,1275,1
1186,1204,718,1
1187,1204,925,1
1188,1205,915,1
1189,1205,1174,1
1190,1220,311,1
1191,1220,252,1
1192,1227,9,1
1193,1227,182,1
1194,1227,905,1
1195,1227,377,1
1196,1230,986,1
1197,1236,143,1
1198,1236,729,1
1199,1237,434,1
1200,1238,1320,1
1201,1238,766,1
1202,1238,382,1
1203,1238,879,1
1204,1238,881,1
1205,1238,324,1
1206,1246,115,1
1207,1246,497,1
1208,1246,31,1
1209,1248,641,1
1210,1253,498,1
1211,1256,644,1
1212,1256,521,1
1213,1256,790,1
1214,1256,450,1
1215,1256,1163,1
1216,1256,293,1
1217,1256,176,1
1218,1256,1290,1
1219,1256,165,1
1220,1256,1091,1
1221,1256,829,1
1222,1256,961,1
1223,1256,1203,1
1224,1256,1061,1
1225,1256,909,1
1226,1256,80,1
1227,1256,731,1
1228,1256,1037,1
1229,1256,1242,1
1230,1256,946,1
1231,1256,1032,1
1232,1256,1040,1
1233,1256,507,1
1234,1256,648,1
1235,1256,434,1
1236,1256,993,1
1237,1256,742,1
1238,1256,1311,1
1239,1256,75,1
1240,1256,1054,1
1241,1256,258,1
1242,1256,1269,1
1243,1256,1226,1
1244,1256,797,1
1245,1256,865,1
1246,1256,150,1
1247,1256,641,1
1248,1256,1204,1
1249,1256,836,1
1250,1256,354,1
1251,1256,563,1
1252,1256,747,1
1253,1256,807,1
1254,1266,387,1
1255,1266,594,1
1256,1266,999,1
1257,1266,603,1
1258,1266,253,1
1259,1266,417,1
1260,1266,853,1
1261,1266,1100,1
1262,1266,899,1
1263,1266,124,1
1264,1266,584,1
1265,1266,1237,1
1266,1266,240,1
1267,1266,674,1
1268,1266,279,1
1269,1266,553,1
1270,1266,1010,1
1271,1266,197,1
1272,1266,837,1
1273,1266,586,1
1274,1266,1192,1
1275,1266,41,1
1276,1266,1104,1
1277,1266,953,1
1278,1266,891,1
1279,1266,771,1
1280,1266,224,1
1281,1266,729,1
1282,1266,809,1
1283,1266,998,1
1284,1266,1015,1
1285,1266,98,1
1286,1266,134,1
1287,1266,842,1
1288,1266,685,1
1289,1266,434,1
1290,1266,1057,1
1291,1266,233,1
1292,1266,1316,1
1293,1266,1242,1
1294,1266,1174,1
1295,1266,901,1
1296,1266,699,1
1297,1266,77,1
1298,1266,874,1
1299,1266,352,1
1300,1266,261,1
1301,1266,692,1
1302,1266,795,1
1303,1266,364,1
1304,1266,6,1
1305,1266,106,1
1306,1266,677,1
1307,1266,1140,1
1308,1266,159,1
1309,1266,786,1
1310,1266,876,1
1311,1266,244,1
1312,1266,1279,1
1313,1266,875,1
1314,1266,922,1
1315,1266,715,1
1316,1266,598,1
1317,1266,1079,1
1318,1266,1276,1
1319,1266,328,1
1320,1266,745,1
1321,1266,797,1
1322,1266,832,1
1323,1266,825,1
1324,1266,354,1
1325,1266,948,1
1326,1281,915,1
1327,1285,702,1
1328,1285,946,1
1329,1287,1247,1
1330,1287,444,1
1331,1290,688,1
1332,1290,9,1
1333,1290,666,1
1334,1290,34,1
1335,1291,580,1
1336,1291,1040,1
1337,1291,521,1
1338,1291,796,1
1339,1291,1089,1
1340,1291,1192,1
1341,1291,77,1
1342,1291,104,1
1343,1291,1219,1
1344,1291,1074,1
1345,1291,805,1
1346,1291,781,1
1347,1291,128,1
1348,1291,1054,1
1349,1291,53,1
1350,1291,1255,1
1351,1291,770,1
1352,1291,338,1
1353,1291,554,1
1354,1291,118,1
1355,1291,385,1
1356,1291,1210,1
1357,1291,1285,1
1358,1291,1186,1
1359,1291,354,1
1360,1291,1293,1
1361,1297,82,1
1362,1301,1038,1
1363,1304,543,1
1364,1312,440,1
1365,1320,324,1
1366,1320,82,1
1367,1320,505,1
1368,1320,1158,1
1369,1320,941,1
1370,1320,879,1
1371,1320,312,1
1372,1144,949,0
1373,1135,234,0
1374,977,828,0
1375,1019,828,0
1376,520,666,0
1377,513,333,0
1378,179,668,0
1379,1246,247,0
1380,1273,468,0
1381,412,142,0
1382,538,113,0
1383,258,164,0
1384,1297,921,0
1385,572,672,0
1386,357,466,0
1387,144,374,0
1388,740,334,0
1389,265,943,0
1390,888,115,0
1391,88,691,0
1392,590,106,0
1393,122,1100,0
1394,888,577,0
1395,146,924,0
1396,829,675,0
1397,591,369,0
1398,638,918,0
1399,763,222,0
1400,836,1019,0
1401,206,1168,0
1402,1264,279,0
1403,563,356,0
1404,613,936,0
1405,873,787,0
1406,390,192,0
1407,887,1295,0
1408,1032,275,0
1409,1266,92,0
1410,82,1236,0
1411,440,1314,0
1412,226,951,0
1413,688,200,0
1414,1158,687,0
1415,44,502,0
1416,274,1289,0
1417,44,697,0
1418,573,298,0
1419,1068,1084,0
1420,791,814,0
1421,520,993,0
1422,1281,367,0
1423,637,848,0
1424,464,424,0
1425,210,1134,0
1426,959,668,0
1427,1068,568,0
1428,473,1239,0
1429,1041,72,0
1430,888,758,0
1431,1172,42,0
1432,70,1123,0
1433,104,187,0
1434,302,1052,0
1435,1076,146,0
1436,434,1185,0
1437,677,867,0
1438,909,638,0
1439,765,297,0
1440,667,527,0
1441,186,763,0
1442,1037,374,0
1443,288,537,0
1444,275,1073,0
1445,1158,663,0
1446,1301,316,0
1447,638,70,0
1448,1165,68,0
1449,873,450,0
1450,677,301,0
1451,1174,449,0
1452,1085,253,0
1453,23,399,0
1454,407,328,0
1455,1164,263,0
1456,1037,510,0
1457,341,13,0
1458,637,427,0
1459,150,847,0
1460,250,7,0
1461,920,1181,0
1462,998,517,0
1463,60,468,0
1464,1293,118,0
1465,79,1317,0
1466,226,946,0
1467,81,325,0
1468,1038,1000,0
1469,841,470,0
1470,676,534,0
1471,385,1188,0
1472,239,1089,0
1473,1238,1024,0
1474,123,678,0
1475,123,616,0
1476,475,1085,0
1477,929,684,0
1478,496,813,0
1479,998,26,0
1480,1215,956,0
1481,137,203,0
1482,44,1192,0
1483,82,379,0
1484,210,1142,0
1485,44,463,0
1486,613,207,0
1487,1051,1254,0
1488,521,202,0
1489,464,117,0
1490,998,662,0
1491,70,270,0
1492,498,860,0
1493,613,893,0
1494,521,308,0
1495,836,129,0
1496,1041,863,0
1497,1230,1146,0
1498,1114,918,0
1499,631,408,0
1500,910,1012,0
1501,1285,829,0
1502,559,206,0
1503,579,471,0
1504,412,96,0
1505,702,82,0
1506,137,82,0
1507,265,180,0
1508,173,19,0
1509,1123,999,0
1510,970,143,0
1511,912,257,0
1512,942,502,0
1513,791,787,0
1514,829,78,0
1515,959,191,0
1516,322,171,0
1517,1143,1260,0
1518,1192,868,0
1519,1051,1139,0
1520,574,360,0
1521,1096,966,0
1522,381,764,0
1523,902,136,0
1524,412,963,0
1525,412,525,0
1526,999,1298,0
1527,328,1230,0
1528,179,817,0
1529,265,557,0
1530,924,708,0
1531,588,724,0
1532,31,256,0
1533,324,962,0
1534,7,283,0
1535,951,1074,0
1536,606,1211,0
1537,1201,561,0
1538,637,792,0
1539,1172,1003,0
1540,233,412,0
1541,1291,1239,0
1542,1201,297,0
1543,1273,543,0
1544,210,1108,0
1545,728,729,0
1546,203,547,0
1547,613,697,0
1548,477,747,0
1549,728,1114,0
1550,1035,886,0
1551,358,127,0
1552,754,202,0
1553,1152,791,0
1554,573,420,0
1555,1227,437,0
1556,170,1163,0
1557,82,167,0
1558,1068,1238,0
1559,1172,540,0
1560,104,69,0
1561,247,699,0
1562,924,733,0
1563,921,331,0
1564,998,1308,0
1565,433,360,0
1566,288,960,0
1567,203,1059,0
1568,82,208,0
1569,745,6,0
1570,1175,365,0
1571,1246,228,0
1572,256,1226,0
1573,312,901,0
1574,676,1278,0
1575,7,1064,0
1576,518,527,0
1577,437,1009,0
