,TF,Target,Label
236,197,432,0
237,85,96,0
238,426,427,0
239,66,84,0
240,399,382,0
241,430,283,0
242,160,44,0
243,76,93,0
244,378,296,0
245,429,341,0
246,426,101,0
247,442,127,0
248,303,16,0
249,426,52,0
250,352,411,0
251,416,383,0
252,378,69,0
253,302,169,0
254,393,5,0
255,100,249,0
256,541,480,0
257,284,257,0
258,145,167,0
259,160,34,0
260,100,28,0
261,302,103,0
262,385,524,0
263,252,264,0
264,512,539,0
265,43,65,0
266,101,322,0
267,416,269,0
268,192,81,0
269,492,182,0
270,320,164,0
271,54,53,0
272,422,264,0
273,324,202,0
274,216,260,0
275,237,263,0
276,233,395,0
277,180,105,0
278,283,36,0
279,233,533,0
280,251,116,0
281,145,391,0
282,76,217,0
283,155,200,0
284,54,173,0
285,76,253,0
286,160,456,0
287,42,370,0
288,111,532,0
289,100,256,0
290,46,349,0
291,422,355,0
292,213,479,0
293,46,395,0
294,430,448,0
295,180,184,0
296,352,439,0
297,111,418,0
298,100,196,0
299,85,37,0
300,95,17,0
301,237,424,0
302,335,483,0
303,325,89,0
304,112,145,0
305,486,161,0
306,303,94,0
307,422,369,0
308,530,265,0
309,276,432,0
310,426,148,0
311,550,4,0
312,530,539,0
313,135,301,0
314,541,301,0
315,302,542,0
316,486,469,0
317,213,228,0
318,399,166,0
319,335,437,0
320,283,240,0
321,541,132,0
322,492,60,0
323,541,429,0
324,145,65,0
325,192,23,0
326,233,46,0
327,160,433,0
328,135,183,0
329,430,445,0
330,216,4,0
331,492,230,0
332,111,180,0
333,251,271,0
334,197,99,0
335,101,478,0
336,233,71,0
337,416,536,0
338,283,30,0
339,541,226,0
340,512,259,0
341,279,96,0
342,46,3,0
343,459,471,0
344,66,379,0
345,279,434,0
346,279,507,0
347,541,251,0
348,492,260,0
349,452,313,0
350,283,229,0
351,385,394,0
352,160,484,0
353,43,89,0
354,213,184,0
355,530,247,0
356,58,185,0
357,486,356,0
358,399,488,0
359,42,82,0
360,429,539,0
361,512,487,0
362,54,206,0
363,135,278,0
364,302,98,0
365,100,269,0
366,312,469,0
367,42,195,0
368,66,431,0
369,135,435,0
370,303,196,0
371,335,366,0
372,101,129,0
373,111,27,0
374,302,208,0
375,452,15,0
376,492,486,0
377,213,114,0
378,118,314,0
379,192,484,0
380,492,301,0
381,512,254,0
382,58,170,0
383,216,300,0
384,492,547,0
385,312,476,0
386,325,314,0
387,303,284,0
388,237,244,0
389,392,339,0
390,422,397,0
391,85,152,0
392,393,76,0
393,302,509,0
394,54,219,0
395,76,182,0
396,324,549,0
397,277,427,0
398,251,34,0
399,422,533,0
400,393,299,0
401,101,100,0
402,430,519,0
403,118,403,0
404,325,260,0
405,101,301,0
406,192,372,0
407,324,416,0
408,452,414,0
409,180,512,0
410,312,348,0
411,335,317,0
412,392,185,0
413,145,300,0
414,46,322,0
415,112,430,0
416,459,274,0
417,378,452,0
418,385,210,0
419,160,61,0
420,452,291,0
421,100,89,0
422,303,266,0
423,192,519,0
424,197,20,0
425,118,458,0
426,46,445,0
427,422,425,0
428,426,349,0
429,486,365,0
430,135,428,0
431,223,450,0
432,101,377,0
433,233,509,0
434,100,150,0
435,216,507,0
436,378,231,0
437,252,278,0
438,216,404,0
439,352,333,0
440,302,182,0
441,352,180,0
442,325,39,0
443,303,97,0
444,459,520,0
445,430,262,0
446,416,406,0
447,100,546,0
448,392,105,0
449,237,528,0
450,399,284,0
451,58,549,0
452,426,528,0
453,312,465,0
454,303,153,0
455,216,174,0
456,237,522,0
457,223,149,0
458,416,245,0
459,252,132,0
460,66,286,0
461,223,26,0
462,385,325,0
463,492,267,0
464,237,199,0
465,530,319,0
466,541,171,0
467,237,405,0
468,145,24,0
469,352,443,0
470,378,188,0
471,197,445,0
472,320,415,0
473,155,233,0
474,302,229,0
475,486,400,0
476,251,128,0
477,135,150,0
478,216,467,0
479,530,294,0
480,118,479,0
481,112,186,0
482,180,183,0
483,46,465,0
484,216,132,0
485,492,497,0
486,276,61,0
487,160,303,0
488,442,552,0
489,76,558,0
490,530,162,0
491,320,84,0
492,101,523,0
493,426,488,0
494,95,42,0
495,111,110,0
496,251,360,0
497,95,464,0
498,223,158,0
499,58,457,0
500,279,286,0
501,399,153,0
502,429,485,0
503,58,146,0
504,303,553,0
505,324,20,0
506,335,481,0
507,160,191,0
508,155,496,0
509,325,2,0
510,135,407,0
511,303,47,0
512,312,337,0
513,335,30,0
514,112,290,0
515,118,32,0
516,426,192,0
517,252,457,0
518,251,357,0
519,277,345,0
520,303,251,0
521,530,418,0
522,530,527,0
523,180,104,0
524,530,365,0
525,197,85,0
526,279,394,0
527,180,519,0
528,197,493,0
529,135,26,0
530,85,338,0
531,416,138,0
532,85,171,0
533,58,68,0
534,492,44,0
535,58,167,0
536,452,217,0
537,486,461,0
538,429,12,0
539,277,410,0
540,352,90,0
541,352,492,0
542,385,84,0
543,197,106,0
544,251,3,0
545,302,446,0
546,430,328,0
547,100,504,0
548,422,433,0
549,352,278,0
550,213,473,0
551,111,187,0
552,223,182,0
553,155,221,0
554,283,417,0
555,392,24,0
556,111,287,0
557,111,171,0
558,385,408,0
559,320,383,0
560,251,281,0
561,426,544,0
562,145,135,0
563,213,540,0
564,378,178,0
565,43,240,0
566,252,476,0
567,180,434,0
568,302,486,0
569,85,145,0
570,324,347,0
571,233,329,0
572,42,319,0
573,213,475,0
574,111,384,0
575,43,499,0
576,486,145,0
577,160,52,0
578,302,501,0
579,530,240,0
580,426,44,0
581,251,51,0
582,385,92,0
583,111,222,0
584,160,413,0
585,216,502,0
586,145,487,0
587,58,271,0
588,429,531,0
589,486,556,0
590,192,199,0
591,399,519,0
592,42,419,0
593,283,270,0
594,192,136,0
595,197,369,0
596,160,188,0
597,430,326,0
598,145,203,0
599,276,209,0
600,135,303,0
601,352,52,0
602,283,359,0
603,312,551,0
604,276,364,0
605,378,35,0
606,180,456,0
607,325,165,0
608,459,350,0
609,302,152,0
610,385,71,0
611,252,551,0
612,320,246,0
613,486,368,0
614,180,267,0
615,58,51,0
616,459,427,0
617,223,196,0
618,378,376,0
619,213,56,0
620,284,179,0
621,85,345,0
622,118,193,0
623,426,290,0
624,46,21,0
625,320,556,0
626,54,123,0
627,252,223,0
628,452,232,0
629,279,161,0
630,192,71,0
631,58,381,0
632,442,375,0
633,452,63,0
634,118,253,0
635,233,345,0
636,223,347,0
637,197,398,0
638,302,81,0
639,54,224,0
640,399,247,0
641,303,193,0
642,223,195,0
643,393,205,0
644,223,257,0
645,112,509,0
646,100,197,0
647,66,133,0
648,530,87,0
649,459,272,0
650,85,466,0
651,320,436,0
652,58,301,0
653,276,58,0
654,416,98,0
655,352,474,0
656,237,331,0
657,197,279,0
658,233,347,0
659,426,330,0
660,192,176,0
661,378,555,0
662,303,60,0
663,283,498,0
664,76,294,0
665,101,398,0
666,385,113,0
667,54,308,0
668,459,290,0
669,284,245,0
670,312,256,0
671,492,200,0
672,276,509,0
673,112,448,0
674,550,433,0
675,145,425,0
676,192,45,0
677,492,377,0
678,54,70,0
679,378,418,0
680,385,39,0
681,160,505,0
682,101,21,0
683,95,108,0
684,100,242,0
685,284,347,0
686,550,326,0
687,430,523,0
688,385,309,0
689,85,155,0
690,216,500,0
691,216,348,0
692,385,51,0
693,112,380,0
694,111,47,0
695,393,0,0
696,76,366,0
697,111,103,0
698,135,120,0
699,312,281,0
700,459,183,0
701,100,380,0
702,252,65,0
703,180,200,0
704,111,339,0
705,76,234,0
706,85,151,0
707,302,523,0
708,160,517,0
709,111,486,0
710,58,260,0
711,312,266,0
712,422,345,0
713,486,302,0
714,43,142,0
715,42,323,0
716,237,116,0
717,145,390,0
718,452,316,0
719,42,553,0
720,284,411,0
721,42,160,0
722,237,73,0
723,43,444,0
724,233,212,0
725,233,202,0
726,192,61,0
727,303,4,0
728,429,552,0
729,95,495,0
730,416,362,0
731,66,204,0
732,277,44,0
733,197,33,0
734,213,170,0
735,192,409,0
736,324,93,0
737,530,114,0
738,160,225,0
739,112,98,0
740,155,71,0
741,486,80,0
742,325,71,0
743,76,286,0
744,66,328,0
745,392,482,0
746,276,106,0
747,303,501,0
748,223,279,0
749,392,544,0
750,303,220,0
751,335,543,0
752,392,311,0
753,512,488,0
754,66,488,0
755,302,387,0
756,43,529,0
757,335,558,0
758,66,432,0
759,237,469,0
760,197,181,0
761,325,536,0
762,303,478,0
763,399,453,0
764,530,457,0
765,284,149,0
766,392,426,0
767,42,502,0
768,223,358,0
769,197,340,0
770,422,73,0
771,492,536,0
772,252,167,0
773,422,426,0
774,378,88,0
775,112,281,0
776,197,119,0
777,393,114,0
778,312,493,0
779,512,495,0
780,223,250,0
781,223,156,0
782,160,259,0
783,160,460,0
784,233,231,0
785,320,337,0
786,58,388,0
787,550,128,0
788,213,535,0
789,303,139,0
790,237,50,0
791,42,551,0
792,216,521,0
793,530,132,0
794,452,116,0
795,352,31,0
796,101,542,0
797,216,449,0
798,378,393,0
799,429,30,0
800,393,529,0
801,429,299,0
802,284,467,0
803,352,318,0
804,426,120,0
805,251,507,0
806,429,378,0
807,399,58,0
808,58,219,0
809,277,146,0
810,112,306,0
811,54,317,0
812,284,533,0
813,54,476,0
814,76,183,0
815,111,435,0
816,58,344,0
817,135,499,0
818,541,446,0
819,118,76,0
820,135,474,0
821,416,388,0
822,58,132,0
823,492,349,0
824,352,280,0
825,112,81,0
826,429,559,0
827,325,429,0
828,393,374,0
829,277,189,0
830,378,524,0
831,58,243,0
832,42,523,0
833,160,316,0
834,118,456,0
835,192,75,0
836,324,337,0
837,352,436,0
838,251,430,0
839,530,95,0
840,85,53,0
841,352,400,0
842,530,448,0
843,66,6,0
844,58,488,0
845,252,14,0
846,135,192,0
847,118,123,0
848,352,424,0
849,46,179,0
850,42,223,0
851,550,467,0
852,237,66,0
853,223,101,0
854,541,388,0
855,429,348,0
856,54,475,0
857,392,95,0
858,283,136,0
859,160,53,0
860,223,553,0
861,324,275,0
862,223,369,0
863,160,360,0
864,66,455,0
865,192,205,0
866,442,334,0
867,325,359,0
868,303,410,0
869,303,450,0
870,276,91,0
871,118,82,0
872,335,280,0
873,486,55,0
874,76,16,0
875,541,368,0
876,101,433,0
877,422,67,0
878,284,71,0
879,54,208,0
880,58,309,0
881,459,250,0
882,43,313,0
883,277,217,0
884,76,38,0
885,399,427,0
886,66,223,0
887,276,504,0
888,223,457,0
889,180,119,0
890,325,399,0
891,118,435,0
892,492,208,0
893,252,540,0
894,393,355,0
895,512,19,0
896,145,234,0
897,492,375,0
898,302,150,0
899,118,513,0
900,492,389,0
901,452,213,0
902,135,15,0
903,429,135,0
904,392,11,0
905,352,540,0
906,276,107,0
907,85,559,0
908,100,243,0
909,324,496,0
910,303,455,0
911,429,28,0
912,426,249,0
913,118,19,0
914,155,238,0
915,192,3,0
916,251,72,0
917,42,40,0
918,392,468,0
919,541,489,0
920,393,69,0
921,216,544,0
922,385,147,0
923,111,58,0
924,145,535,0
925,279,166,0
926,180,429,0
927,335,454,0
928,422,519,0
929,325,459,0
930,277,441,0
931,277,35,0
932,550,360,0
933,112,516,0
934,530,317,0
935,312,541,0
936,393,159,0
937,430,185,0
938,112,139,0
939,252,125,0
940,216,22,0
941,192,461,0
942,277,462,0
943,442,357,0
944,492,306,0
945,54,37,0
946,111,253,0
947,233,314,0
948,237,182,0
949,325,543,0
950,76,384,0
951,233,438,0
952,459,336,0
953,277,100,0
954,155,359,0
955,43,80,0
956,43,481,0
957,112,18,0
958,160,153,0
959,95,22,0
960,216,524,0
961,46,411,0
962,426,310,0
963,197,418,0
964,216,115,0
965,442,414,0
966,492,501,0
967,95,349,0
968,237,411,0
969,233,495,0
970,335,246,0
971,112,79,0
972,192,135,0
973,100,343,0
974,452,251,0
975,492,197,0
976,550,250,0
977,541,21,0
978,325,301,0
979,530,307,0
980,197,457,0
981,101,272,0
982,216,156,0
983,302,205,0
984,399,294,0
985,325,68,0
986,155,104,0
987,85,529,0
988,541,133,0
989,378,415,0
990,223,216,0
991,324,554,0
992,85,495,0
993,180,401,0
994,118,447,0
995,111,93,0
996,118,386,0
997,251,47,0
998,155,350,0
999,426,500,0
1000,112,512,0
1001,312,32,0
1002,43,87,0
1003,284,134,0
1004,145,99,0
1005,135,72,0
1006,42,559,0
1007,213,441,0
1008,213,18,0
1009,276,548,0
1010,66,367,0
1011,216,541,0
1012,252,62,0
1013,283,350,0
1014,42,132,0
1015,216,138,0
1016,197,301,0
1017,530,438,0
1018,145,447,0
1019,459,170,0
1020,251,84,0
1021,429,335,0
1022,192,305,0
1023,112,151,0
1024,43,249,0
1025,279,240,0
1026,135,125,0
1027,392,312,0
1028,325,27,0
1029,302,429,0
1030,422,515,0
1031,312,228,0
1032,180,545,0
1033,160,310,0
1034,145,326,0
1035,180,392,0
1036,492,544,0
1037,378,84,0
1038,160,514,0
1039,492,252,0
1040,283,204,0
1041,118,434,0
1042,54,138,0
1043,223,414,0
1044,112,215,0
1045,399,187,0
1046,302,203,0
1047,422,407,0
1048,279,313,0
1049,145,457,0
1050,303,40,0
1051,223,388,0
1052,237,239,0
1053,251,416,0
1054,426,73,0
1055,76,202,0
1056,251,548,0
1057,223,382,0
1058,197,151,0
1059,378,432,0
1060,233,371,0
1061,145,466,0
1062,197,488,0
1063,252,228,0
1064,284,322,0
1065,252,406,0
1066,512,223,0
1067,233,6,0
1068,180,490,0
1069,283,547,0
1070,385,152,0
1071,325,515,0
1072,135,321,0
1073,352,272,0
1074,277,257,0
1075,283,206,0
1076,385,10,0
1077,66,298,0
1078,284,173,0
1079,252,130,0
1080,303,467,0
1081,216,256,0
1082,283,7,0
1083,459,261,0
1084,46,166,0
1085,58,92,0
1086,43,186,0
1087,530,525,0
1088,320,341,0
1089,118,364,0
1090,312,219,0
1091,452,153,0
1092,95,117,0
1093,442,550,0
1094,43,279,0
1095,233,177,0
1096,302,99,0
1097,277,362,0
1098,429,323,0
1099,155,365,0
1100,392,341,0
1101,155,319,0
1102,251,193,0
1103,95,301,0
1104,399,236,0
1105,378,300,0
1106,352,518,0
1107,66,226,0
1108,302,20,0
1109,452,419,0
1110,135,344,0
1111,85,424,0
1112,530,370,0
1113,416,417,0
1114,46,449,0
1115,284,13,0
1116,66,100,0
1117,100,347,0
1118,393,330,0
1119,492,193,0
1120,399,18,0
1121,145,368,0
1122,118,398,0
1123,302,257,0
1124,277,205,0
1125,95,554,0
1126,392,541,0
1127,233,500,0
1128,223,310,0
1129,155,118,0
1130,111,57,0
1131,197,348,0
1132,352,132,0
1133,252,190,0
1134,324,238,0
1135,95,29,0
1136,352,319,0
1137,251,405,0
1138,180,252,0
1139,85,410,0
1140,283,459,0
1141,66,457,0
1142,312,536,0
1143,95,391,0
1144,378,534,0
1145,155,417,0
1146,324,511,0
1147,145,479,0
1148,160,264,0
1149,312,542,0
1150,312,499,0
1151,303,163,0
1152,378,276,0
1153,422,135,0
1154,216,180,0
1155,54,168,0
1156,352,512,0
1157,46,39,0
1158,399,535,0
1159,422,332,0
1160,160,237,0
1161,429,276,0
1162,283,395,0
1163,145,92,0
1164,512,241,0
1165,541,521,0
1166,378,206,0
1167,312,98,0
1168,541,12,0
1169,486,172,0
1170,385,262,0
1171,216,215,0
1172,324,264,0
1173,46,544,0
1174,42,124,0
1175,237,175,0
1176,429,339,0
1177,112,342,0
1178,276,549,0
1179,43,84,0
1180,111,460,0
1181,112,443,0
1182,325,239,0
1183,216,556,0
1184,378,14,0
1185,459,205,0
1186,252,133,0
1187,284,376,0
1188,279,519,0
1189,277,278,0
1190,416,408,0
1191,429,34,0
1192,112,555,0
1193,416,507,0
1194,213,27,0
1195,216,495,0
1196,95,481,0
1197,213,386,0
1198,429,369,0
1199,378,522,0
1200,302,517,0
1201,378,245,0
1202,95,420,0
1203,54,200,0
1204,118,111,0
1205,155,400,0
1206,393,262,0
1207,312,349,0
1208,145,291,0
1209,385,279,0
1210,233,9,0
1211,180,219,0
1212,385,157,0
1213,100,345,0
1214,135,195,0
1215,66,144,0
1216,66,285,0
1217,155,337,0
1218,303,84,0
1219,155,281,0
1220,302,408,0
1221,324,181,0
1222,118,243,0
1223,76,328,0
1224,135,501,0
1225,223,32,0
1226,303,550,0
1227,303,417,0
1228,459,498,0
1229,492,236,0
1230,46,291,0
1231,392,486,0
1232,111,221,0
1233,429,204,0
1234,155,19,0
1235,95,149,0
1236,216,470,0
1237,155,92,0
1238,283,526,0
1239,429,173,0
1240,277,39,0
1241,155,34,0
1242,512,71,0
1243,46,313,0
1244,429,97,0
1245,197,463,0
1246,429,346,0
1247,416,145,0
1248,180,248,0
1249,135,359,0
1250,252,256,0
1251,118,171,0
1252,192,90,0
1253,399,101,0
1254,416,360,0
1255,429,26,0
1256,160,245,0
1257,276,56,0
1258,251,489,0
1259,216,553,0
1260,452,208,0
1261,111,526,0
1262,233,482,0
1263,111,333,0
1264,541,164,0
1265,512,461,0
1266,111,216,0
1267,303,472,0
1268,312,250,0
1269,233,128,0
1270,279,476,0
1271,442,160,0
1272,237,335,0
1273,429,131,0
1274,54,124,0
1275,42,362,0
1276,43,300,0
1277,155,558,0
1278,486,76,0
1279,378,113,0
1280,111,497,0
1281,251,137,0
1282,160,444,0
1283,42,548,0
1284,378,420,0
1285,251,462,0
1286,54,488,0
1287,216,422,0
1288,66,132,0
1289,54,539,0
1290,216,139,0
1291,320,329,0
1292,399,406,0
1293,303,110,0
1294,335,159,0
1295,197,28,0
1296,442,366,0
1297,541,376,0
1298,100,61,0
1299,325,538,0
1300,155,476,0
1301,442,377,0
1302,54,292,0
1303,112,378,0
1304,279,42,0
1305,58,81,0
1306,378,6,0
1307,155,181,0
1308,252,257,0
1309,550,81,0
1310,442,495,0
1311,320,114,0
1312,118,536,0
1313,160,289,0
1314,237,91,0
1315,145,554,0
1316,54,451,0
1317,118,231,0
1318,550,57,0
1319,512,20,0
1320,324,412,0
1321,192,293,0
1322,303,96,0
1323,429,310,0
1324,112,411,0
1325,429,15,0
1326,192,10,0
1327,213,207,0
1328,223,297,0
1329,320,48,0
1330,550,159,0
1331,216,93,0
1332,46,225,0
1333,213,494,0
1334,251,359,0
1335,180,381,0
1336,251,536,0
1337,213,21,0
1338,429,200,0
1339,155,22,0
1340,429,145,0
1341,213,264,0
1342,426,113,0
1343,378,513,0
1344,492,285,0
1345,43,74,0
1346,426,28,0
1347,251,132,0
1348,284,473,0
1349,180,128,0
1350,76,65,0
1351,430,513,0
1352,101,300,0
1353,320,283,0
1354,393,366,0
1355,43,174,0
1356,46,252,0
1357,325,453,0
1358,492,466,0
1359,66,139,0
1360,233,372,0
1361,283,292,0
1362,42,182,0
1363,550,364,0
1364,486,318,0
1365,100,488,0
1366,155,240,0
1367,452,81,0
1368,43,345,0
1369,145,405,0
1370,399,415,0
1371,112,122,0
1372,277,199,0
1373,213,140,0
1374,118,242,0
1375,85,332,0
1376,284,249,0
1377,430,26,0
1378,197,60,0
1379,46,329,0
1380,530,555,0
1381,145,534,0
1382,393,338,0
1383,486,89,0
1384,378,322,0
1385,276,406,0
1386,277,206,0
1387,43,258,0
1388,213,444,0
1389,95,245,0
1390,100,206,0
1391,54,428,0
1392,303,496,0
1393,312,427,0
1394,312,546,0
1395,95,383,0
1396,541,314,0
1397,213,33,0
1398,43,295,0
1399,180,170,0
1400,325,272,0
1401,320,269,0
1402,180,542,0
1403,320,314,0
1404,192,83,0
1405,192,130,0
1406,399,261,0
1407,492,108,0
1408,541,488,0
1409,145,349,0
1410,324,16,0
1411,392,330,0
1412,324,210,0
1413,54,498,0
1414,385,271,0
1415,276,157,0
1416,393,342,0
1417,492,378,0
1418,452,40,0
1419,192,487,0
1420,459,90,0
1421,426,370,0
1422,216,278,0
1423,95,330,0
1424,442,367,0
1425,486,199,0
1426,43,327,0
1427,66,370,0
1428,160,166,0
1429,112,144,0
1430,223,145,0
1431,512,270,0
1432,320,81,0
1433,416,411,0
1434,277,125,0
1435,312,81,0
1436,325,530,0
1437,459,74,0
1438,277,296,0
1439,385,182,0
1440,303,541,0
1441,46,284,0
1442,335,535,0
1443,324,72,0
1444,112,179,0
1445,197,467,0
1446,426,307,0
1447,352,469,0
1448,43,390,0
1449,277,384,0
1450,155,78,0
1451,42,16,0
1452,325,306,0
1453,452,464,0
1454,392,526,0
1455,76,368,0
1456,111,436,0
1457,66,468,0
1458,233,323,0
1459,277,88,0
1460,283,522,0
1461,385,257,0
1462,251,443,0
1463,303,182,0
1464,233,105,0
1465,422,166,0
1466,135,3,0
1467,155,485,0
1468,233,88,0
1469,54,84,0
1470,192,32,0
1471,276,287,0
1472,550,230,0
1473,76,292,0
1474,197,208,0
1475,550,526,0
1476,216,380,0
1477,101,22,0
1478,111,109,0
1479,95,55,0
1480,452,462,0
1481,385,510,0
1482,237,495,0
1483,492,294,0
1484,429,479,0
1485,100,115,0
1486,76,377,0
1487,430,431,0
1488,180,21,0
1489,352,239,0
1490,233,441,0
1491,324,99,0
1492,530,545,0
1493,112,360,0
1494,192,164,0
1495,392,189,0
1496,399,67,0
1497,180,405,0
1498,223,344,0
1499,276,367,0
1500,320,500,0
1501,378,195,0
1502,352,4,0
1503,197,330,0
1504,442,228,0
1505,324,266,0
1506,118,203,0
1507,111,112,0
1508,233,517,0
1509,429,464,0
1510,303,48,0
1511,530,548,0
1512,192,97,0
1513,335,194,0
1514,312,182,0
1515,112,299,0
1516,180,410,0
1517,283,163,0
1518,58,426,0
1519,430,81,0
1520,302,484,0
1521,145,265,0
1522,101,122,0
1523,76,199,0
1524,303,344,0
1525,118,444,0
1526,100,505,0
1527,197,314,0
1528,192,332,0
1529,312,351,0
1530,233,51,0
1531,145,18,0
1532,46,129,0
1533,251,466,0
1534,312,97,0
1535,95,79,0
1536,399,38,0
1537,399,397,0
1538,76,291,0
1539,85,18,0
1540,320,285,0
1541,233,365,0
1542,550,30,0
1543,550,115,0
1544,492,14,0
1545,251,218,0
1546,112,233,0
1547,42,31,0
1548,492,354,0
1549,530,546,0
1550,452,277,0
1551,233,210,0
1552,492,23,0
1553,416,144,0
1554,429,148,0
1555,492,94,0
1556,399,205,0
1557,112,338,0
1558,324,538,0
1559,43,101,0
1560,85,51,0
1561,276,162,0
1562,237,305,0
1563,279,465,0
1564,324,502,0
1565,223,500,0
1566,237,454,0
1567,392,495,0
1568,251,293,0
1569,550,91,0
1570,335,434,0
1571,325,284,0
1572,512,478,0
1573,352,482,0
1574,422,38,0
1575,112,275,0
1576,385,217,0
1577,335,554,0
1578,430,387,0
1579,213,232,0
1580,312,431,0
1581,54,326,0
1582,95,350,0
1583,283,245,0
1584,459,466,0
1585,452,288,0
1586,145,411,0
1587,66,199,0
1588,320,287,0
1589,426,67,0
1590,42,65,0
1591,393,229,0
1592,197,29,0
1593,422,62,0
1594,135,22,0
1595,399,376,0
1596,416,220,0
1597,233,208,0
1598,452,294,0
1599,66,473,0
1600,335,119,0
1601,429,490,0
1602,277,520,0
1603,385,124,0
1604,284,355,0
1605,430,492,0
1606,312,72,0
1607,100,91,0
1608,216,395,0
1609,392,374,0
1610,135,2,0
1611,422,227,0
1612,303,342,0
1613,100,486,0
1614,276,427,0
1615,112,107,0
1616,399,34,0
1617,452,137,0
1618,541,246,0
1619,197,266,0
1620,66,136,0
1621,100,190,0
1622,237,130,0
1623,541,8,0
1624,277,230,0
1625,192,114,0
1626,180,517,0
1627,277,113,0
1628,422,243,0
1629,155,222,0
1630,66,520,0
1631,335,394,0
1632,459,190,0
1633,251,43,0
1634,303,477,0
1635,111,266,0
1636,276,361,0
1637,283,95,0
1638,76,500,0
1639,422,252,0
1640,160,480,0
1641,101,442,0
1642,320,266,0
1643,452,90,0
1644,223,212,0
1645,550,484,0
1646,76,81,0
1647,335,39,0
1648,492,16,0
1649,486,347,0
1650,54,114,0
1651,392,7,0
1652,530,280,0
1653,155,345,0
1654,112,270,0
1655,399,366,0
1656,550,548,0
1657,312,42,0
1658,541,475,0
1659,112,96,0
1660,95,7,0
1661,252,163,0
1662,530,554,0
1663,112,415,0
