,TF,Target,Label
679,424,93,0
680,667,584,0
681,655,379,0
682,165,639,0
683,131,441,0
684,107,527,0
685,368,43,0
686,165,69,0
687,157,543,0
688,397,262,0
689,39,22,0
690,478,357,0
691,37,178,0
692,649,445,0
693,208,424,0
694,148,415,0
695,687,319,0
696,632,85,0
697,197,182,0
698,229,641,0
699,37,317,0
700,632,297,0
701,400,25,0
702,617,64,0
703,193,573,0
704,583,284,0
705,493,627,0
706,583,158,0
707,687,121,0
708,610,380,0
709,37,279,0
710,397,369,0
711,436,594,0
712,397,497,0
713,478,278,0
714,406,321,0
715,418,460,0
716,474,80,0
717,667,416,0
718,401,259,0
719,375,594,0
720,157,15,0
721,521,57,0
722,165,339,0
723,375,465,0
724,406,156,0
725,590,467,0
726,8,2,0
727,107,20,0
728,436,464,0
729,655,189,0
730,649,446,0
731,493,206,0
732,583,162,0
733,193,129,0
734,493,418,0
735,632,461,0
736,632,551,0
737,406,598,0
738,494,106,0
739,662,84,0
740,291,646,0
741,506,459,0
742,426,593,0
743,691,398,0
744,331,363,0
745,632,490,0
746,131,271,0
747,478,36,0
748,691,558,0
749,208,283,0
750,617,416,0
751,330,241,0
752,690,17,0
753,426,52,0
754,122,74,0
755,157,79,0
756,368,394,0
757,690,297,0
758,462,470,0
759,617,322,0
760,389,257,0
761,583,626,0
762,229,500,0
763,687,2,0
764,690,579,0
765,494,81,0
766,560,340,0
767,662,363,0
768,493,246,0
769,406,531,0
770,197,574,0
771,426,335,0
772,131,497,0
773,583,105,0
774,368,121,0
775,45,394,0
776,442,46,0
777,229,620,0
778,494,90,0
779,208,7,0
780,474,3,0
781,371,238,0
782,368,212,0
783,610,433,0
784,610,176,0
785,435,680,0
786,208,668,0
787,435,58,0
788,39,219,0
789,229,312,0
790,45,173,0
791,291,575,0
792,45,1,0
793,208,462,0
794,617,257,0
795,617,579,0
796,331,137,0
797,330,636,0
798,418,17,0
799,330,228,0
800,521,39,0
801,406,43,0
802,690,440,0
803,662,521,0
804,610,687,0
805,229,165,0
806,401,357,0
807,384,394,0
808,649,653,0
809,655,326,0
810,150,205,0
811,436,356,0
812,333,460,0
813,687,342,0
814,208,444,0
815,208,43,0
816,435,633,0
817,109,403,0
818,401,268,0
819,426,565,0
820,193,642,0
821,333,568,0
822,610,2,0
823,424,389,0
824,691,587,0
825,426,92,0
826,424,558,0
827,131,444,0
828,436,455,0
829,418,474,0
830,131,541,0
831,193,602,0
832,418,387,0
833,197,34,0
834,462,253,0
835,330,289,0
836,193,282,0
837,617,469,0
838,690,124,0
839,333,321,0
840,208,368,0
841,655,287,0
842,424,205,0
843,436,505,0
844,157,280,0
845,435,316,0
846,334,226,0
847,368,654,0
848,687,266,0
849,426,231,0
850,401,303,0
851,150,57,0
852,690,14,0
853,165,593,0
854,632,557,0
855,424,261,0
856,148,186,0
857,107,265,0
858,506,20,0
859,97,586,0
860,148,169,0
861,389,222,0
862,597,362,0
863,436,559,0
864,229,439,0
865,148,128,0
866,610,359,0
867,37,364,0
868,375,218,0
869,389,64,0
870,333,572,0
871,148,216,0
872,436,378,0
873,632,570,0
874,122,497,0
875,687,74,0
876,375,134,0
877,494,547,0
878,662,689,0
879,589,258,0
880,655,353,0
881,506,507,0
882,521,105,0
883,193,168,0
884,260,414,0
885,330,487,0
886,8,676,0
887,435,498,0
888,384,498,0
889,107,688,0
890,331,523,0
891,478,214,0
892,389,295,0
893,462,335,0
894,506,540,0
895,150,130,0
896,39,542,0
897,400,17,0
898,560,275,0
899,148,270,0
900,375,634,0
901,8,636,0
902,406,579,0
903,655,564,0
904,150,675,0
905,208,116,0
906,690,631,0
907,208,615,0
908,493,204,0
909,617,140,0
910,39,503,0
911,109,179,0
912,330,162,0
913,229,688,0
914,435,148,0
915,368,647,0
916,424,32,0
917,330,510,0
918,426,152,0
919,371,479,0
920,400,563,0
921,37,244,0
922,667,104,0
923,474,14,0
924,691,29,0
925,494,0,0
926,375,548,0
927,400,552,0
928,610,453,0
929,8,561,0
930,442,449,0
931,368,254,0
932,208,585,0
933,424,289,0
934,8,205,0
935,687,598,0
936,400,434,0
937,435,37,0
938,389,350,0
939,150,477,0
940,165,64,0
941,610,485,0
942,436,569,0
943,478,290,0
944,122,640,0
945,109,254,0
946,97,221,0
947,424,581,0
948,368,543,0
949,371,85,0
950,478,510,0
951,418,602,0
952,655,548,0
953,406,588,0
954,590,314,0
955,597,573,0
956,208,605,0
957,165,429,0
958,131,414,0
959,690,101,0
960,589,461,0
961,690,509,0
962,109,76,0
963,478,125,0
964,494,603,0
965,426,385,0
966,384,140,0
967,521,184,0
968,45,657,0
969,197,507,0
970,148,610,0
971,493,216,0
972,37,648,0
973,193,525,0
974,122,40,0
975,197,213,0
976,590,157,0
977,368,408,0
978,583,632,0
979,197,166,0
980,662,293,0
981,521,283,0
982,39,428,0
983,590,36,0
984,560,88,0
985,493,277,0
986,691,597,0
987,506,301,0
988,617,678,0
989,39,211,0
990,583,530,0
991,400,346,0
992,397,76,0
993,197,120,0
994,521,224,0
995,589,130,0
996,617,448,0
997,426,312,0
998,330,423,0
999,462,34,0
1000,406,490,0
1001,690,22,0
1002,442,326,0
1003,384,683,0
1004,590,96,0
1005,333,88,0
1006,109,418,0
1007,97,690,0
1008,435,588,0
1009,406,252,0
1010,331,19,0
1011,331,440,0
1012,334,86,0
1013,521,463,0
1014,424,546,0
1015,107,394,0
1016,583,81,0
1017,397,259,0
1018,122,441,0
1019,8,582,0
1020,331,411,0
1021,193,467,0
1022,107,168,0
1023,371,519,0
1024,691,96,0
1025,667,516,0
1026,462,360,0
1027,157,299,0
1028,474,218,0
1029,45,61,0
1030,39,337,0
1031,331,528,0
1032,208,328,0
1033,39,547,0
1034,691,359,0
1035,560,421,0
1036,493,603,0
1037,662,252,0
1038,687,613,0
1039,655,534,0
1040,506,341,0
1041,426,162,0
1042,333,311,0
1043,97,175,0
1044,375,2,0
1045,197,573,0
1046,687,178,0
1047,401,184,0
1048,333,450,0
1049,107,465,0
1050,37,321,0
1051,193,466,0
1052,371,675,0
1053,521,645,0
1054,400,83,0
1055,436,657,0
1056,426,631,0
1057,493,188,0
1058,590,51,0
1059,193,382,0
1060,384,433,0
1061,333,512,0
1062,424,63,0
1063,442,142,0
1064,506,584,0
1065,397,373,0
1066,435,386,0
1067,442,485,0
1068,649,73,0
1069,37,271,0
1070,375,457,0
1071,229,367,0
1072,45,511,0
1073,655,261,0
1074,589,167,0
1075,690,501,0
1076,617,37,0
1077,494,621,0
1078,690,431,0
1079,384,295,0
1080,97,343,0
1081,406,667,0
1082,597,295,0
1083,649,678,0
1084,45,607,0
1085,193,330,0
1086,165,577,0
1087,610,437,0
1088,368,505,0
1089,333,40,0
1090,331,239,0
1091,37,235,0
1092,691,416,0
1093,478,575,0
1094,617,424,0
1095,617,452,0
1096,662,639,0
1097,590,138,0
1098,418,528,0
1099,389,517,0
1100,39,264,0
1101,589,5,0
1102,506,102,0
1103,150,64,0
1104,165,41,0
1105,107,368,0
1106,690,358,0
1107,97,623,0
1108,400,88,0
1109,208,683,0
1110,589,75,0
1111,462,363,0
1112,655,43,0
1113,560,270,0
1114,193,530,0
1115,375,386,0
1116,331,54,0
1117,418,323,0
1118,37,636,0
1119,400,35,0
1120,691,383,0
1121,334,520,0
1122,109,334,0
1123,424,120,0
1124,400,601,0
1125,37,530,0
1126,617,260,0
1127,667,33,0
1128,583,411,0
1129,375,690,0
1130,107,163,0
1131,401,642,0
1132,406,170,0
1133,442,192,0
1134,687,138,0
1135,436,286,0
1136,583,292,0
1137,589,532,0
1138,667,287,0
1139,474,411,0
1140,406,675,0
1141,590,244,0
1142,260,44,0
1143,474,669,0
1144,589,448,0
1145,521,95,0
1146,617,183,0
1147,560,426,0
1148,8,215,0
1149,122,148,0
1150,478,240,0
1151,291,517,0
1152,691,339,0
1153,384,634,0
1154,333,423,0
1155,37,544,0
1156,334,47,0
1157,8,139,0
1158,478,148,0
1159,150,473,0
1160,667,689,0
1161,208,448,0
1162,397,214,0
1163,333,92,0
1164,331,634,0
1165,478,579,0
1166,506,612,0
1167,333,42,0
1168,597,466,0
1169,330,654,0
1170,397,141,0
1171,494,199,0
1172,389,286,0
1173,462,304,0
1174,368,237,0
1175,649,238,0
1176,45,132,0
1177,610,189,0
1178,521,7,0
1179,649,460,0
1180,418,591,0
1181,478,602,0
1182,37,564,0
1183,208,634,0
1184,617,96,0
1185,109,494,0
1186,649,242,0
1187,590,176,0
1188,384,442,0
1189,375,685,0
1190,401,162,0
1191,589,240,0
1192,165,319,0
1193,97,178,0
1194,397,644,0
1195,691,335,0
1196,687,356,0
1197,375,66,0
1198,442,96,0
1199,442,306,0
1200,418,95,0
1201,389,524,0
1202,193,222,0
1203,45,656,0
1204,506,472,0
1205,424,129,0
1206,435,620,0
1207,424,647,0
1208,208,294,0
1209,208,272,0
1210,426,192,0
1211,590,55,0
1212,583,52,0
1213,260,162,0
1214,667,17,0
1215,375,566,0
1216,478,599,0
1217,37,594,0
1218,462,128,0
1219,291,524,0
1220,375,489,0
1221,45,52,0
1222,37,678,0
1223,260,646,0
1224,662,623,0
1225,493,403,0
1226,436,571,0
1227,8,378,0
1228,260,202,0
1229,687,11,0
1230,617,434,0
1231,107,627,0
1232,397,288,0
1233,474,240,0
1234,590,557,0
1235,157,270,0
1236,617,497,0
1237,400,0,0
1238,424,307,0
1239,462,14,0
1240,690,628,0
1241,649,501,0
1242,131,317,0
1243,197,540,0
1244,426,115,0
1245,208,65,0
1246,389,71,0
1247,400,603,0
1248,193,272,0
1249,260,313,0
1250,384,588,0
1251,165,459,0
1252,334,65,0
1253,401,355,0
1254,687,582,0
1255,165,97,0
1256,632,209,0
1257,436,598,0
1258,521,580,0
1259,389,639,0
1260,589,39,0
1261,426,668,0
1262,131,316,0
1263,131,323,0
1264,494,300,0
1265,687,472,0
1266,442,168,0
1267,368,110,0
1268,610,234,0
1269,291,406,0
1270,583,68,0
1271,442,626,0
1272,39,283,0
1273,8,168,0
1274,389,540,0
1275,401,237,0
1276,632,131,0
1277,97,597,0
1278,148,287,0
1279,197,493,0
1280,37,145,0
1281,655,677,0
1282,442,571,0
1283,610,589,0
1284,691,286,0
1285,406,176,0
1286,375,511,0
1287,157,432,0
1288,506,210,0
1289,435,28,0
1290,371,688,0
1291,197,616,0
1292,193,54,0
1293,690,328,0
1294,478,196,0
1295,37,478,0
1296,442,47,0
1297,436,90,0
1298,401,359,0
1299,478,378,0
1300,597,73,0
1301,493,499,0
1302,406,682,0
1303,331,650,0
1304,334,121,0
1305,193,113,0
1306,406,591,0
1307,122,598,0
1308,632,420,0
1309,400,556,0
1310,291,322,0
1311,193,513,0
1312,406,454,0
1313,406,97,0
1314,131,252,0
1315,150,663,0
1316,474,680,0
1317,589,328,0
1318,330,310,0
1319,97,3,0
1320,493,641,0
1321,389,275,0
1322,37,441,0
1323,330,623,0
1324,131,1,0
1325,45,390,0
1326,330,173,0
1327,493,457,0
1328,371,552,0
1329,229,185,0
1330,655,569,0
1331,45,197,0
1332,506,71,0
1333,424,84,0
1334,165,419,0
1335,649,427,0
1336,494,564,0
1337,610,6,0
1338,229,83,0
1339,597,193,0
1340,122,162,0
1341,37,614,0
1342,667,7,0
1343,418,5,0
1344,109,454,0
1345,649,69,0
1346,197,315,0
1347,197,439,0
1348,691,138,0
1349,107,356,0
1350,148,406,0
1351,389,187,0
1352,474,108,0
1353,333,373,0
1354,384,586,0
1355,687,595,0
1356,37,307,0
1357,583,399,0
1358,424,266,0
1359,662,619,0
1360,560,282,0
1361,291,193,0
1362,691,52,0
1363,401,399,0
1364,426,108,0
1365,436,223,0
1366,494,551,0
1367,462,164,0
1368,260,238,0
1369,424,341,0
1370,39,148,0
1371,397,378,0
1372,435,328,0
1373,401,166,0
1374,632,575,0
1375,333,51,0
1376,397,357,0
1377,331,507,0
1378,107,648,0
1379,229,308,0
1380,334,155,0
1381,406,350,0
1382,435,462,0
1383,368,468,0
1384,8,108,0
1385,474,283,0
1386,150,207,0
1387,122,247,0
1388,649,126,0
1389,632,115,0
1390,229,561,0
1391,333,149,0
1392,632,662,0
1393,157,443,0
1394,400,255,0
1395,330,473,0
1396,462,670,0
1397,208,646,0
1398,474,535,0
1399,165,312,0
1400,368,318,0
1401,406,353,0
1402,506,603,0
1403,617,655,0
1404,45,475,0
1405,331,589,0
1406,8,649,0
1407,590,78,0
1408,691,287,0
1409,583,37,0
1410,494,174,0
1411,334,329,0
1412,260,258,0
1413,333,560,0
1414,426,676,0
1415,687,365,0
1416,662,688,0
1417,474,272,0
1418,691,427,0
1419,426,555,0
1420,493,185,0
1421,333,15,0
