,TF,Target,Label
435,54,640,0
436,54,656,0
437,54,509,0
438,74,616,0
439,74,36,0
440,80,339,0
441,82,702,0
442,82,628,0
443,103,208,0
444,103,386,0
445,116,288,0
446,116,283,0
447,124,486,0
448,140,17,0
449,152,165,0
450,152,51,0
451,152,719,0
452,152,453,0
453,152,416,0
454,152,668,0
455,152,56,0
456,152,559,0
457,158,898,0
458,162,705,0
459,163,631,0
460,164,302,0
461,187,780,0
462,190,308,0
463,190,501,0
464,195,678,0
465,195,45,0
466,198,545,0
467,198,349,0
468,198,399,0
469,198,868,0
470,198,726,0
471,199,286,0
472,199,583,0
473,201,454,0
474,201,170,0
475,201,279,0
476,201,89,0
477,204,583,0
478,204,425,0
479,205,709,0
480,205,753,0
481,205,506,0
482,207,760,0
483,211,80,0
484,211,400,0
485,212,848,0
486,233,681,0
487,239,65,0
488,239,378,0
489,239,691,0
490,239,656,0
491,239,573,0
492,239,15,0
493,239,104,0
494,239,7,0
495,242,531,0
496,244,188,0
497,244,764,0
498,248,464,0
499,248,350,0
500,248,549,0
501,252,268,0
502,252,475,0
503,252,234,0
504,252,58,0
505,259,786,0
506,259,526,0
507,259,465,0
508,268,227,0
509,268,612,0
510,270,481,0
511,270,218,0
512,278,881,0
513,278,399,0
514,282,481,0
515,282,120,0
516,282,483,0
517,282,702,0
518,286,172,0
519,286,670,0
520,286,606,0
521,286,435,0
522,286,428,0
523,286,429,0
524,286,358,0
525,288,531,0
526,295,869,0
527,295,416,0
528,295,615,0
529,298,237,0
530,298,27,0
531,298,766,0
532,302,563,0
533,302,676,0
534,302,244,0
535,304,626,0
536,307,861,0
537,307,810,0
538,307,87,0
539,311,848,0
540,311,531,0
541,311,731,0
542,319,647,0
543,321,603,0
544,321,592,0
545,321,804,0
546,328,58,0
547,328,757,0
548,335,102,0
549,335,508,0
550,335,874,0
551,335,755,0
552,336,609,0
553,336,648,0
554,336,894,0
555,336,762,0
556,336,903,0
557,336,246,0
558,336,317,0
559,342,399,0
560,351,569,0
561,351,681,0
562,351,45,0
563,351,626,0
564,351,766,0
565,351,373,0
566,351,430,0
567,351,855,0
568,355,461,0
569,355,780,0
570,355,218,0
571,355,476,0
572,355,677,0
573,355,762,0
574,355,717,0
575,360,718,0
576,360,798,0
577,361,464,0
578,372,417,0
579,372,71,0
580,372,48,0
581,383,832,0
582,383,133,0
583,390,116,0
584,402,734,0
585,411,236,0
586,411,590,0
587,411,709,0
588,411,887,0
589,419,872,0
590,427,484,0
591,427,710,0
592,427,676,0
593,450,353,0
594,450,656,0
595,453,667,0
596,453,181,0
597,453,825,0
598,457,204,0
599,457,254,0
600,459,635,0
601,459,408,0
602,460,554,0
603,461,351,0
604,461,704,0
605,461,468,0
606,464,122,0
607,465,109,0
608,468,800,0
609,468,850,0
610,471,311,0
611,472,41,0
612,472,91,0
613,483,124,0
614,485,454,0
615,491,257,0
616,491,783,0
617,491,909,0
618,496,340,0
619,496,12,0
620,496,868,0
621,496,819,0
622,497,629,0
623,498,795,0
624,498,658,0
625,498,816,0
626,498,422,0
627,508,520,0
628,508,119,0
629,512,495,0
630,521,93,0
631,521,49,0
632,531,334,0
633,540,355,0
634,541,353,0
635,550,12,0
636,557,723,0
637,564,855,0
638,568,425,0
639,568,623,0
640,570,510,0
641,571,372,0
642,571,319,0
643,571,456,0
644,571,781,0
645,571,207,0
646,571,909,0
647,571,140,0
648,572,817,0
649,572,75,0
650,572,613,0
651,574,803,0
652,577,514,0
653,578,387,0
654,584,536,0
655,584,695,0
656,591,824,0
657,591,617,0
658,595,591,0
659,595,715,0
660,606,680,0
661,606,38,0
662,606,654,0
663,606,449,0
664,607,57,0
665,607,596,0
666,607,652,0
667,607,303,0
668,618,563,0
669,618,492,0
670,622,386,0
671,622,272,0
672,622,434,0
673,622,395,0
674,624,297,0
675,624,61,0
676,637,474,0
677,637,343,0
678,637,423,0
679,641,662,0
680,642,193,0
681,642,77,0
682,642,426,0
683,644,451,0
684,644,853,0
685,646,788,0
686,646,536,0
687,650,700,0
688,650,193,0
689,650,677,0
690,654,694,0
691,658,863,0
692,658,563,0
693,658,184,0
694,658,556,0
695,658,78,0
696,660,731,0
697,660,86,0
698,660,110,0
699,660,890,0
700,667,138,0
701,667,409,0
702,667,137,0
703,667,509,0
704,667,388,0
705,667,374,0
706,667,8,0
707,667,724,0
708,668,884,0
709,671,595,0
710,671,646,0
711,671,194,0
712,671,479,0
713,671,678,0
714,673,220,0
715,674,444,0
716,674,252,0
717,677,531,0
718,677,42,0
719,677,2,0
720,677,798,0
721,687,209,0
722,687,320,0
723,691,7,0
724,691,484,0
725,708,768,0
726,708,812,0
727,708,476,0
728,708,777,0
729,708,576,0
730,709,57,0
731,715,785,0
732,715,263,0
733,725,829,0
734,732,657,0
735,736,819,0
736,742,288,0
737,750,629,0
738,750,901,0
739,750,408,0
740,750,660,0
741,750,520,0
742,750,686,0
743,750,330,0
744,752,329,0
745,752,766,0
746,752,340,0
747,752,178,0
748,759,686,0
749,760,687,0
750,760,140,0
751,761,117,0
752,764,213,0
753,765,205,0
754,765,640,0
755,765,446,0
756,768,180,0
757,772,450,0
758,787,377,0
759,787,840,0
760,787,499,0
761,787,584,0
762,787,437,0
763,787,604,0
764,788,444,0
765,792,109,0
766,792,135,0
767,792,31,0
768,793,90,0
769,803,126,0
770,803,892,0
771,803,82,0
772,803,323,0
773,803,795,0
774,805,482,0
775,808,541,0
776,808,518,0
777,809,86,0
778,809,402,0
779,809,749,0
780,809,591,0
781,815,533,0
782,824,58,0
783,829,848,0
784,832,195,0
785,838,443,0
786,838,532,0
787,838,446,0
788,839,224,0
789,839,734,0
790,846,185,0
791,848,686,0
792,848,265,0
793,849,602,0
794,850,629,0
795,853,728,0
796,853,529,0
797,853,259,0
798,853,647,0
799,853,46,0
800,857,646,0
801,858,329,0
802,869,531,0
803,870,390,0
804,870,750,0
805,880,447,0
806,885,594,0
807,885,362,0
808,885,368,0
809,885,674,0
810,885,657,0
811,885,280,0
812,885,225,0
813,885,229,0
814,885,57,0
815,885,257,0
816,885,886,0
817,885,144,0
818,885,641,0
819,886,212,0
820,892,792,0
821,892,261,0
822,898,112,0
823,898,833,0
824,898,390,0
825,901,194,0
826,901,198,0
827,906,15,0
828,909,407,0
829,909,495,0
