,TF,Target,Label
303,233,759,1
304,233,335,1
305,233,124,1
306,238,772,1
307,239,568,1
308,239,295,1
309,239,803,1
310,239,624,1
311,239,531,1
312,239,736,1
313,239,307,1
314,239,605,1
315,239,283,1
316,239,459,1
317,239,646,1
318,239,787,1
319,239,211,1
320,239,906,1
321,239,152,1
322,239,62,1
323,239,450,1
324,239,286,1
325,239,650,1
326,239,752,1
327,239,471,1
328,239,45,1
329,242,757,1
330,242,298,1
331,242,164,1
332,242,858,1
333,243,668,1
334,244,129,1
335,244,760,1
336,244,584,1
337,244,164,1
338,244,158,1
339,244,462,1
340,248,715,1
341,248,335,1
342,248,848,1
343,248,472,1
344,248,637,1
345,248,870,1
346,248,772,1
347,248,803,1
348,248,787,1
349,250,335,1
350,250,670,1
351,250,632,1
352,252,642,1
353,252,624,1
354,252,809,1
355,252,750,1
356,252,152,1
357,252,179,1
358,252,844,1
359,252,650,1
360,252,336,1
361,252,667,1
362,254,40,1
363,254,30,1
364,259,512,1
365,259,175,1
366,259,664,1
367,259,75,1
368,259,759,1
369,259,199,1
370,259,831,1
371,259,435,1
372,262,396,1
373,262,849,1
374,262,248,1
375,264,74,1
376,268,562,1
377,268,584,1
378,268,272,1
379,268,671,1
380,268,603,1
381,268,88,1
382,268,824,1
383,270,152,1
384,270,906,1
385,270,459,1
386,270,206,1
387,270,286,1
388,270,886,1
389,270,750,1
390,278,45,1
391,278,760,1
392,278,133,1
393,278,848,1
394,278,457,1
395,278,521,1
396,281,673,1
397,281,853,1
398,281,885,1
399,282,624,1
400,282,667,1
401,282,80,1
402,282,252,1
403,282,809,1
404,282,742,1
405,282,239,1
406,282,752,1
407,282,204,1
408,282,286,1
409,282,541,1
410,282,321,1
411,286,540,1
412,286,471,1
413,286,459,1
414,286,282,1
415,286,252,1
416,286,200,1
417,286,351,1
418,286,809,1
419,286,302,1
420,286,906,1
421,286,336,1
422,286,571,1
423,286,152,1
424,286,838,1
425,286,239,1
426,286,750,1
427,286,788,1
428,286,709,1
429,286,803,1
430,286,892,1
431,288,885,1
432,288,715,1
433,288,842,1
434,290,355,1
435,290,725,1
436,295,155,1
437,295,427,1
438,295,568,1
439,295,483,1
440,295,829,1
441,295,740,1
442,295,45,1
443,295,189,1
444,298,641,1
445,298,803,1
446,298,860,1
447,298,30,1
448,298,124,1
449,298,549,1
450,298,13,1
451,298,595,1
452,302,311,1
453,302,646,1
454,302,809,1
455,302,795,1
456,302,282,1
457,302,131,1
458,302,838,1
459,302,239,1
460,302,116,1
461,302,336,1
462,304,340,1
463,304,780,1
464,304,30,1
465,307,282,1
466,307,311,1
467,307,201,1
468,307,152,1
469,307,239,1
470,307,577,1
471,307,351,1
472,307,252,1
473,307,336,1
474,311,787,1
475,311,809,1
476,311,322,1
477,311,252,1
478,311,608,1
479,311,336,1
480,311,239,1
481,311,321,1
482,311,898,1
483,311,750,1
484,317,206,1
485,318,498,1
486,319,703,1
487,319,298,1
488,319,734,1
489,319,290,1
490,321,311,1
491,321,752,1
492,321,307,1
493,321,302,1
494,321,667,1
495,321,809,1
496,321,103,1
497,321,286,1
498,321,624,1
499,327,205,1
500,328,198,1
501,328,623,1
502,328,562,1
503,328,491,1
504,328,670,1
505,335,710,1
506,335,793,1
507,335,856,1
508,335,355,1
509,335,298,1
510,335,899,1
511,335,828,1
512,335,725,1
513,335,254,1
514,335,411,1
515,335,577,1
516,335,152,1
517,335,759,1
518,336,886,1
519,336,201,1
520,336,729,1
521,336,572,1
522,336,302,1
523,336,311,1
524,336,838,1
525,336,411,1
526,336,624,1
527,336,321,1
528,336,372,1
529,336,750,1
530,336,642,1
531,336,667,1
532,336,809,1
533,336,892,1
534,336,650,1
535,336,570,1
536,340,304,1
537,341,309,1
538,341,755,1
539,342,286,1
540,342,667,1
541,342,750,1
542,342,239,1
543,351,875,1
544,351,195,1
545,351,809,1
546,351,570,1
547,351,624,1
548,351,605,1
549,351,311,1
550,351,342,1
551,351,736,1
552,351,302,1
553,351,687,1
554,351,335,1
555,351,803,1
556,351,336,1
557,351,286,1
558,351,201,1
559,351,421,1
560,351,164,1
561,351,750,1
562,351,646,1
563,355,765,1
564,355,449,1
565,355,759,1
566,355,457,1
567,355,205,1
568,355,513,1
569,355,725,1
570,355,853,1
571,355,681,1
572,355,335,1
573,355,290,1
574,355,787,1
575,355,43,1
576,355,530,1
577,355,111,1
578,355,259,1
579,355,512,1
580,355,220,1
581,356,658,1
582,356,319,1
583,360,553,1
584,360,885,1
585,360,152,1
586,360,750,1
587,360,286,1
588,360,164,1
589,360,239,1
590,361,201,1
591,361,162,1
592,361,479,1
593,363,548,1
594,366,94,1
595,367,411,1
596,370,592,1
597,372,897,1
598,372,750,1
599,372,155,1
600,372,152,1
601,372,122,1
602,372,283,1
603,372,829,1
604,372,239,1
605,372,846,1
606,383,742,1
607,383,752,1
608,383,282,1
609,383,578,1
610,383,668,1
611,383,621,1
612,386,427,1
613,386,667,1
614,386,152,1
615,390,723,1
616,390,768,1
617,390,82,1
618,390,641,1
619,391,80,1
620,396,262,1
621,396,671,1
622,397,664,1
623,398,248,1
624,398,677,1
625,402,355,1
626,402,259,1
627,402,508,1
628,402,199,1
629,402,550,1
630,404,497,1
631,411,336,1
632,411,239,1
633,411,55,1
634,411,152,1
635,411,780,1
636,411,572,1
637,411,286,1
638,411,761,1
639,411,803,1
640,411,265,1
641,417,151,1
642,417,715,1
643,419,268,1
644,419,880,1
645,419,764,1
646,419,193,1
647,419,272,1
648,422,839,1
649,423,282,1
650,424,368,1
651,424,760,1
652,427,336,1
653,427,788,1
654,427,351,1
655,427,152,1
656,427,450,1
657,427,74,1
658,427,846,1
659,427,286,1
660,427,897,1
661,427,241,1
662,428,458,1
663,428,460,1
664,429,658,1
665,434,903,1
666,435,512,1
667,435,872,1
668,439,179,1
669,439,479,1
670,450,295,1
671,450,372,1
672,450,152,1
673,450,360,1
674,450,195,1
675,450,667,1
676,450,239,1
677,453,778,1
678,453,796,1
679,453,188,1
680,453,681,1
681,453,884,1
682,453,440,1
683,453,53,1
684,453,457,1
685,453,637,1
686,453,811,1
687,457,278,1
688,457,250,1
689,457,760,1
690,457,787,1
691,457,453,1
692,457,15,1
693,457,574,1
694,457,803,1
695,458,545,1
696,458,428,1
697,459,152,1
698,459,169,1
699,459,286,1
700,459,62,1
701,459,386,1
702,460,386,1
703,460,885,1
704,460,458,1
705,460,309,1
706,461,46,1
707,461,693,1
708,461,550,1
709,461,638,1
710,461,885,1
711,461,265,1
712,461,16,1
713,461,571,1
714,461,198,1
715,461,328,1
716,462,158,1
717,462,564,1
718,462,377,1
719,464,205,1
720,464,199,1
721,464,508,1
722,464,402,1
723,464,850,1
724,465,10,1
725,465,7,1
726,465,198,1
727,465,461,1
728,467,742,1
729,468,496,1
730,468,83,1
731,468,605,1
732,468,677,1
733,468,687,1
734,468,750,1
735,471,605,1
736,471,667,1
737,471,239,1
738,471,411,1
739,471,152,1
740,472,889,1
741,472,678,1
742,472,793,1
743,472,492,1
744,472,10,1
745,472,248,1
746,472,2,1
747,481,615,1
748,483,78,1
749,483,295,1
750,483,189,1
751,483,846,1
752,483,372,1
753,485,668,1
754,485,328,1
755,485,557,1
756,485,199,1
757,488,701,1
758,489,248,1
759,489,571,1
760,491,623,1
761,491,889,1
762,491,518,1
763,491,588,1
764,491,328,1
765,491,546,1
766,491,762,1
767,491,498,1
768,491,10,1
769,496,512,1
770,496,355,1
771,496,508,1
772,496,402,1
773,496,211,1
774,496,411,1
775,496,572,1
776,496,787,1
777,496,471,1
778,496,478,1
779,496,152,1
780,497,765,1
781,497,680,1
782,497,763,1
783,497,404,1
784,498,360,1
785,498,491,1
786,498,472,1
787,498,889,1
788,498,318,1
789,498,660,1
790,498,623,1
791,498,87,1
792,498,682,1
793,498,674,1
794,498,606,1
795,499,869,1
796,499,644,1
797,508,355,1
798,508,870,1
799,508,512,1
800,508,198,1
801,508,464,1
802,508,402,1
803,512,355,1
804,512,402,1
805,512,199,1
806,512,759,1
807,512,831,1
808,515,673,1
809,519,857,1
810,520,827,1
811,521,752,1
812,521,248,1
813,521,575,1
814,521,571,1
815,521,489,1
816,529,416,1
817,531,152,1
818,531,286,1
819,531,239,1
820,531,360,1
821,535,242,1
822,536,885,1
823,537,440,1
824,537,453,1
825,538,335,1
826,540,450,1
827,540,239,1
828,540,360,1
829,540,667,1
830,541,571,1
831,541,650,1
832,541,302,1
833,541,116,1
834,544,195,1
835,549,298,1
836,550,808,1
837,550,508,1
838,550,869,1
839,550,461,1
840,556,828,1
841,556,571,1
842,557,870,1
843,557,485,1
844,557,857,1
845,557,204,1
846,557,885,1
847,559,885,1
848,564,322,1
849,564,129,1
850,564,109,1
851,564,654,1
852,564,280,1
853,568,162,1
854,568,691,1
855,568,885,1
856,568,427,1
857,568,829,1
858,568,751,1
859,570,270,1
860,570,886,1
861,570,286,1
862,570,241,1
863,570,351,1
864,571,772,1
865,571,889,1
866,571,591,1
867,571,541,1
868,571,787,1
869,571,677,1
870,571,411,1
871,571,674,1
872,571,239,1
873,571,336,1
874,571,741,1
875,571,572,1
876,571,793,1
877,571,457,1
878,571,489,1
879,571,668,1
880,571,211,1
881,571,637,1
882,571,765,1
883,572,732,1
884,572,211,1
885,572,471,1
886,572,892,1
887,572,750,1
888,572,151,1
889,572,671,1
890,572,351,1
891,574,278,1
892,574,15,1
893,574,205,1
894,574,760,1
895,575,521,1
896,575,571,1
897,577,361,1
898,577,756,1
899,577,216,1
900,577,411,1
901,578,74,1
902,578,116,1
903,578,383,1
904,578,302,1
905,578,103,1
906,583,839,1
907,584,244,1
908,584,163,1
909,584,178,1
910,584,219,1
911,584,792,1
912,584,25,1
913,585,530,1
914,585,112,1
915,585,113,1
916,587,408,1
917,591,198,1
918,591,15,1
919,591,482,1
920,591,668,1
921,591,485,1
922,594,803,1
923,595,828,1
924,595,140,1
925,595,288,1
926,595,327,1
927,595,200,1
928,595,124,1
929,606,678,1
930,606,695,1
931,606,518,1
932,606,607,1
933,606,660,1
934,606,827,1
935,606,901,1
936,606,546,1
937,606,498,1
938,606,360,1
939,606,623,1
940,606,753,1
941,607,753,1
942,607,498,1
943,607,682,1
944,607,421,1
945,607,491,1
946,607,546,1
947,607,273,1
948,607,492,1
949,607,87,1
950,607,35,1
951,608,311,1
952,615,853,1
953,615,556,1
954,616,275,1
955,616,885,1
956,618,88,1
957,618,268,1
958,618,880,1
959,618,562,1
960,618,31,1
961,618,857,1
962,618,24,1
963,621,383,1
964,621,103,1
965,622,48,1
966,622,811,1
967,622,909,1
968,622,460,1
969,622,198,1
970,622,792,1
971,622,188,1
972,622,85,1
973,622,836,1
974,622,458,1
975,622,558,1
976,622,612,1
977,624,838,1
978,624,152,1
979,624,201,1
980,624,650,1
981,624,321,1
982,624,239,1
983,624,336,1
984,628,785,1
985,628,853,1
986,629,80,1
987,632,658,1
988,632,457,1
989,637,30,1
990,637,278,1
991,637,824,1
992,637,853,1
993,637,248,1
994,637,803,1
995,637,848,1
996,637,43,1
997,638,772,1
998,641,214,1
999,641,316,1
1000,641,298,1
1001,641,13,1
1002,642,239,1
1003,642,286,1
1004,642,650,1
1005,642,838,1
1006,642,52,1
1007,642,667,1
1008,642,252,1
1009,642,752,1
1010,642,578,1
1011,642,646,1
1012,644,765,1
1013,644,708,1
1014,644,16,1
1015,644,161,1
1016,644,360,1
1017,644,557,1
1018,646,152,1
1019,646,752,1
1020,646,336,1
1021,646,809,1
1022,646,898,1
1023,646,302,1
1024,646,239,1
1025,646,750,1
1026,650,624,1
1027,650,838,1
1028,650,52,1
1029,650,885,1
1030,650,152,1
1031,650,752,1
1032,650,252,1
1033,650,198,1
1034,650,311,1
1035,650,336,1
1036,654,187,1
1037,654,129,1
1038,654,244,1
1039,654,158,1
1040,658,429,1
1041,658,803,1
1042,658,671,1
1043,658,534,1
1044,658,236,1
1045,658,390,1
1046,658,1,1
1047,658,509,1
1048,658,316,1
1049,658,294,1
1050,658,214,1
1051,658,344,1
1052,658,348,1
1053,658,298,1
1054,660,678,1
1055,660,498,1
1056,660,35,1
1057,660,491,1
1058,660,10,1
1059,660,613,1
1060,660,161,1
1061,660,753,1
1062,660,674,1
1063,660,384,1
1064,660,607,1
1065,664,259,1
1066,664,128,1
1067,667,496,1
1068,667,788,1
1069,667,351,1
1070,667,45,1
1071,667,152,1
1072,667,471,1
1073,667,571,1
1074,667,450,1
1075,667,270,1
1076,667,687,1
1077,667,752,1
1078,667,427,1
1079,667,282,1
1080,667,736,1
1081,667,646,1
1082,667,372,1
1083,667,650,1
1084,667,906,1
1085,667,211,1
1086,667,605,1
1087,667,169,1
1088,667,709,1
1089,668,243,1
1090,668,383,1
1091,668,15,1
1092,668,497,1
1093,670,664,1
1094,670,162,1
1095,671,637,1
1096,671,587,1
1097,671,461,1
1098,671,349,1
1099,671,853,1
1100,671,390,1
1101,671,43,1
1102,671,396,1
1103,671,506,1
1104,671,828,1
1105,671,316,1
1106,671,335,1
1107,671,755,1
1108,673,489,1
1109,673,475,1
1110,673,190,1
1111,673,644,1
1112,674,35,1
1113,674,54,1
1114,674,607,1
1115,674,858,1
1116,674,498,1
1117,677,497,1
1118,677,763,1
1119,677,336,1
1120,677,655,1
1121,677,571,1
1122,677,30,1
1123,677,286,1
1124,677,351,1
1125,677,892,1
1126,677,667,1
1127,677,605,1
1128,680,668,1
1129,687,63,1
1130,687,667,1
1131,687,572,1
1132,687,336,1
1133,687,571,1
1134,687,239,1
1135,691,494,1
1136,691,897,1
1137,691,490,1
1138,691,372,1
1139,691,189,1
1140,691,829,1
1141,699,595,1
1142,699,124,1
1143,703,760,1
1144,703,25,1
1145,704,892,1
1146,704,173,1
1147,708,421,1
1148,708,318,1
1149,708,623,1
1150,708,889,1
1151,708,673,1
1152,708,431,1
1153,708,753,1
1154,708,2,1
1155,708,644,1
1156,708,461,1
1157,708,16,1
1158,708,190,1
1159,708,655,1
1160,709,286,1
1161,709,729,1
1162,709,750,1
1163,710,885,1
1164,710,335,1
1165,714,42,1
1166,714,220,1
1167,715,453,1
1168,715,417,1
1169,715,729,1
1170,715,53,1
1171,715,765,1
1172,715,303,1
1173,717,618,1
1174,717,380,1
1175,722,853,1
1176,722,158,1
1177,725,335,1
1178,725,259,1
1179,725,803,1
1180,725,30,1
1181,732,151,1
1182,732,128,1
1183,732,765,1
1184,732,187,1
1185,734,319,1
1186,736,351,1
1187,736,152,1
1188,736,336,1
1189,737,145,1
1190,739,885,1
1191,741,571,1
1192,742,204,1
1193,742,809,1
1194,742,282,1
1195,742,621,1
1196,747,233,1
1197,747,356,1
1198,748,839,1
1199,750,270,1
1200,750,642,1
1201,750,650,1
1202,750,787,1
1203,750,286,1
1204,750,540,1
1205,750,803,1
1206,750,351,1
1207,750,239,1
1208,750,335,1
1209,750,321,1
1210,750,667,1
1211,750,195,1
1212,750,52,1
1213,750,531,1
1214,750,336,1
1215,750,752,1
1216,750,342,1
1217,752,322,1
1218,752,336,1
1219,752,311,1
1220,752,204,1
1221,752,667,1
1222,752,74,1
1223,752,201,1
1224,752,98,1
1225,752,750,1
1226,752,898,1
1227,752,103,1
1228,752,152,1
1229,757,572,1
1230,757,474,1
1231,759,233,1
1232,759,355,1
1233,759,259,1
1234,760,853,1
1235,760,355,1
1236,760,279,1
1237,760,574,1
1238,760,198,1
1239,760,244,1
1240,760,637,1
1241,761,793,1
1242,761,577,1
1243,761,105,1
1244,763,620,1
1245,763,848,1
1246,763,751,1
1247,764,39,1
1248,764,832,1
1249,764,493,1
1250,764,880,1
1251,764,618,1
1252,765,715,1
1253,765,869,1
1254,765,248,1
1255,765,286,1
1256,765,190,1
1257,765,278,1
1258,765,557,1
1259,765,119,1
1260,768,390,1
1261,768,82,1
1262,768,298,1
1263,768,671,1
1264,768,316,1
1265,772,645,1
1266,772,265,1
1267,772,787,1
1268,772,238,1
1269,772,808,1
1270,777,790,1
1271,780,304,1
1272,780,63,1
1273,787,472,1
1274,787,457,1
1275,787,30,1
1276,787,760,1
1277,787,793,1
1278,787,211,1
1279,787,792,1
1280,787,546,1
1281,787,673,1
1282,787,571,1
1283,787,853,1
1284,787,239,1
1285,787,311,1
1286,787,574,1
1287,787,892,1
1288,787,152,1
1289,788,241,1
1290,788,351,1
1291,788,570,1
1292,788,286,1
1293,788,886,1
1294,789,201,1
1295,790,777,1
1296,792,85,1
1297,792,113,1
1298,792,871,1
1299,792,163,1
1300,792,846,1
1301,792,853,1
1302,792,355,1
1303,792,765,1
1304,792,701,1
1305,793,521,1
1306,793,30,1
1307,793,472,1
1308,793,489,1
1309,795,302,1
1310,800,554,1
1311,800,203,1
1312,803,270,1
1313,803,198,1
1314,803,856,1
1315,803,632,1
1316,803,577,1
1317,803,828,1
1318,803,355,1
1319,803,335,1
1320,803,899,1
1321,803,761,1
1322,803,538,1
1323,803,43,1
1324,803,667,1
1325,803,298,1
1326,804,885,1
1327,805,341,1
1328,805,460,1
1329,805,885,1
1330,808,588,1
1331,808,411,1
1332,808,319,1
1333,808,461,1
1334,808,772,1
1335,809,302,1
1336,809,103,1
1337,809,650,1
1338,809,351,1
1339,809,750,1
1340,809,239,1
1341,809,578,1
1342,809,742,1
1343,809,116,1
1344,809,152,1
1345,809,204,1
1346,815,402,1
1347,815,355,1
1348,815,448,1
1349,817,803,1
1350,819,184,1
1351,824,268,1
1352,824,207,1
1353,824,803,1
1354,824,30,1
1355,824,303,1
1356,828,335,1
1357,828,671,1
1358,828,556,1
1359,829,740,1
1360,829,447,1
1361,829,483,1
1362,829,102,1
1363,829,751,1
1364,831,259,1
1365,831,582,1
1366,832,880,1
1367,832,618,1
1368,832,562,1
1369,832,268,1
1370,832,39,1
1371,838,642,1
1372,838,667,1
1373,838,650,1
1374,838,336,1
1375,838,311,1
1376,838,152,1
1377,838,898,1
1378,838,103,1
1379,838,750,1
1380,839,422,1
1381,839,267,1
1382,839,849,1
1383,839,461,1
1384,839,673,1
1385,839,77,1
1386,842,288,1
1387,842,725,1
1388,846,691,1
1389,846,837,1
1390,846,829,1
1391,846,427,1
1392,848,765,1
1393,848,248,1
1394,848,885,1
1395,848,793,1
1396,848,45,1
1397,848,30,1
1398,849,262,1
1399,849,46,1
1400,849,839,1
1401,850,402,1
1402,850,451,1
1403,850,355,1
1404,850,755,1
1405,853,622,1
1406,853,722,1
1407,853,760,1
1408,853,248,1
1409,853,82,1
1410,853,198,1
1411,853,765,1
1412,853,787,1
1413,853,857,1
1414,853,458,1
1415,853,368,1
1416,853,303,1
1417,853,628,1
1418,856,803,1
1419,856,163,1
1420,857,128,1
1421,857,552,1
1422,857,584,1
1423,857,717,1
1424,857,355,1
1425,858,885,1
1426,858,242,1
1427,858,909,1
1428,858,164,1
1429,860,298,1
1430,867,129,1
1431,869,765,1
1432,869,550,1
1433,869,278,1
1434,869,499,1
1435,870,421,1
1436,870,190,1
1437,870,450,1
1438,870,637,1
1439,870,392,1
1440,870,885,1
1441,871,792,1
1442,872,435,1
1443,872,512,1
1444,875,351,1
1445,880,506,1
1446,880,268,1
1447,880,419,1
1448,880,603,1
1449,880,755,1
1450,882,156,1
1451,883,278,1
1452,885,0,1
1453,885,15,1
1454,885,261,1
1455,885,559,1
1456,885,552,1
1457,885,708,1
1458,885,485,1
1459,885,622,1
1460,885,760,1
1461,885,460,1
1462,885,140,1
1463,885,557,1
1464,885,811,1
1465,885,605,1
1466,885,858,1
1467,885,190,1
1468,885,191,1
1469,885,613,1
1470,885,475,1
1471,885,453,1
1472,885,465,1
1473,885,645,1
1474,885,478,1
1475,885,248,1
1476,885,623,1
1477,885,80,1
1478,885,492,1
1479,885,644,1
1480,885,693,1
1481,885,278,1
1482,885,792,1
1483,885,562,1
1484,885,288,1
1485,885,325,1
1486,886,788,1
1487,886,239,1
1488,886,206,1
1489,886,336,1
1490,891,163,1
1491,891,170,1
1492,892,336,1
1493,892,667,1
1494,892,571,1
1495,892,677,1
1496,892,173,1
1497,892,163,1
1498,892,286,1
1499,898,351,1
1500,898,650,1
1501,898,752,1
1502,898,52,1
1503,898,282,1
1504,898,239,1
1505,898,146,1
1506,898,98,1
1507,898,201,1
1508,899,335,1
1509,901,586,1
1510,901,518,1
1511,901,87,1
1512,901,384,1
1513,901,562,1
1514,901,492,1
1515,901,2,1
1516,901,275,1
1517,903,434,1
1518,906,239,1
1519,906,788,1
1520,906,351,1
1521,906,540,1
1522,906,336,1
1523,909,496,1
1524,909,205,1
1525,909,124,1
1526,909,249,1
1527,909,595,1
1528,909,242,1
1529,909,200,1
1530,367,735,0
1531,608,592,0
1532,882,779,0
1533,710,824,0
1534,566,573,0
1535,629,833,0
1536,367,656,0
1537,179,241,0
1538,311,551,0
1539,54,822,0
1540,871,604,0
1541,859,566,0
1542,94,209,0
1543,608,291,0
1544,80,45,0
1545,439,648,0
1546,497,581,0
1547,572,73,0
1548,658,95,0
1549,520,237,0
1550,829,769,0
1551,13,656,0
1552,62,211,0
1553,340,64,0
1554,615,21,0
1555,472,827,0
1556,462,751,0
1557,419,866,0
1558,471,412,0
1559,355,236,0
1560,734,748,0
1561,133,691,0
1562,40,407,0
1563,223,772,0
1564,540,730,0
1565,372,275,0
1566,50,891,0
1567,229,525,0
1568,420,352,0
1569,676,717,0
1570,355,547,0
1571,460,39,0
1572,29,316,0
1573,201,77,0
1574,741,461,0
1575,119,656,0
1576,28,158,0
1577,223,488,0
1578,609,347,0
1579,521,468,0
1580,901,645,0
1581,643,438,0
1582,75,741,0
1583,17,621,0
1584,427,537,0
1585,472,555,0
1586,179,702,0
1587,535,420,0
1588,335,849,0
1589,288,402,0
1590,856,842,0
1591,367,324,0
1592,747,714,0
1593,76,883,0
1594,62,165,0
1595,105,93,0
1596,871,904,0
1597,46,94,0
1598,94,333,0
1599,107,403,0
1600,721,356,0
1601,854,152,0
1602,439,692,0
1603,290,333,0
1604,531,156,0
1605,568,659,0
1606,252,340,0
1607,398,29,0
1608,500,173,0
1609,211,361,0
1610,831,441,0
1611,411,616,0
1612,439,194,0
1613,420,492,0
1614,462,188,0
1615,274,338,0
1616,270,197,0
1617,587,565,0
1618,609,122,0
1619,252,131,0
1620,52,460,0
1621,302,508,0
1622,276,99,0
1623,847,728,0
1624,372,482,0
1625,136,299,0
1626,541,154,0
1627,628,860,0
1628,608,452,0
1629,120,723,0
1630,742,301,0
1631,708,764,0
1632,582,69,0
1633,476,698,0
1634,673,811,0
1635,789,485,0
1636,381,412,0
1637,387,319,0
1638,298,528,0
1639,290,471,0
1640,885,378,0
1641,318,760,0
1642,519,145,0
1643,423,135,0
1644,462,55,0
1645,434,153,0
1646,225,311,0
1647,487,498,0
1648,453,7,0
1649,714,136,0
1650,5,64,0
1651,667,867,0
1652,673,56,0
1653,761,447,0
1654,809,295,0
1655,624,377,0
1656,676,81,0
1657,858,856,0
1658,162,544,0
1659,772,158,0
1660,24,284,0
1661,203,685,0
1662,714,431,0
1663,281,779,0
