,TF,Target,Label
219,140,464,1
220,140,701,1
221,140,885,1
222,145,40,1
223,145,737,1
224,146,898,1
225,151,572,1
226,151,242,1
227,152,646,1
228,152,360,1
229,152,650,1
230,152,750,1
231,152,570,1
232,152,886,1
233,152,307,1
234,152,809,1
235,152,788,1
236,152,898,1
237,152,321,1
238,152,219,1
239,152,336,1
240,152,342,1
241,152,372,1
242,152,421,1
243,152,295,1
244,152,427,1
245,152,283,1
246,152,572,1
247,152,892,1
248,152,162,1
249,152,270,1
250,152,624,1
251,152,201,1
252,152,709,1
253,152,52,1
254,152,351,1
255,152,677,1
256,152,729,1
257,152,62,1
258,152,302,1
259,152,687,1
260,152,906,1
261,152,169,1
262,158,139,1
263,158,129,1
264,158,377,1
265,158,654,1
266,158,244,1
267,158,722,1
268,158,428,1
269,162,295,1
270,162,667,1
271,162,239,1
272,162,383,1
273,162,361,1
274,162,152,1
275,162,372,1
276,163,732,1
277,163,140,1
278,163,128,1
279,163,659,1
280,163,792,1
281,163,464,1
282,163,892,1
283,164,535,1
284,164,674,1
285,164,584,1
286,164,360,1
287,164,858,1
288,164,909,1
289,165,488,1
290,169,667,1
291,169,152,1
292,169,427,1
293,169,241,1
294,170,824,1
295,170,116,1
296,170,268,1
297,170,891,1
298,173,704,1
299,173,892,1
300,175,512,1
301,175,885,1
302,178,558,1
303,178,622,1
304,179,439,1
305,179,479,1
306,187,755,1
307,187,701,1
308,187,854,1
309,187,805,1
310,187,732,1
311,187,89,1
312,187,31,1
313,187,845,1
314,190,644,1
315,190,475,1
316,190,765,1
317,190,499,1
318,190,708,1
319,190,204,1
320,190,673,1
321,190,885,1
322,195,531,1
323,195,450,1
324,195,540,1
325,195,162,1
326,195,906,1
327,195,351,1
328,195,667,1
329,195,239,1
330,198,858,1
331,198,550,1
332,198,792,1
333,198,54,1
334,198,850,1
335,198,760,1
336,198,842,1
337,198,453,1
338,198,591,1
339,198,259,1
340,198,265,1
341,198,465,1
342,198,220,1
343,198,328,1
344,198,595,1
345,198,613,1
346,198,457,1
347,198,909,1
348,198,755,1
349,198,242,1
350,198,650,1
351,198,853,1
352,199,259,1
353,199,52,1
354,199,512,1
355,199,497,1
356,199,355,1
357,199,212,1
358,199,464,1
359,199,360,1
360,199,571,1
361,199,751,1
362,200,681,1
363,200,286,1
364,200,909,1
365,200,800,1
366,201,361,1
367,201,479,1
368,201,74,1
369,201,204,1
370,201,302,1
371,201,311,1
372,201,307,1
373,201,239,1
374,201,750,1
375,201,98,1
376,201,838,1
377,201,322,1
378,201,116,1
379,201,282,1
380,201,336,1
381,201,52,1
382,201,286,1
383,201,252,1
384,201,650,1
385,203,200,1
386,204,282,1
387,204,201,1
388,204,74,1
389,204,557,1
390,204,190,1
391,204,253,1
392,204,752,1
393,204,809,1
394,204,252,1
395,204,541,1
396,205,207,1
397,205,571,1
398,205,866,1
399,205,259,1
400,205,355,1
401,205,808,1
402,205,574,1
403,205,715,1
404,205,15,1
405,205,402,1
406,205,327,1
407,205,768,1
408,205,16,1
409,205,181,1
410,205,496,1
411,206,270,1
412,206,317,1
413,207,671,1
414,207,303,1
415,207,715,1
416,207,824,1
417,208,74,1
418,211,367,1
419,211,351,1
420,211,239,1
421,211,780,1
422,211,572,1
423,211,571,1
424,211,468,1
425,211,336,1
426,211,750,1
427,211,195,1
428,211,677,1
429,211,63,1
430,212,689,1
431,212,273,1
432,212,571,1
433,212,889,1
434,212,762,1
435,212,384,1
436,212,199,1
437,212,492,1
438,216,577,1
439,216,262,1
440,219,459,1
441,219,427,1
442,219,667,1
443,219,152,1
444,223,298,1
445,223,747,1
446,223,233,1
447,223,340,1
448,229,337,1
449,229,729,1
450,229,622,1
451,233,304,1
452,233,747,1
453,233,223,1
454,233,860,1
455,233,803,1
456,233,699,1
457,233,30,1
458,238,461,1
459,239,687,1
460,239,642,1
461,239,540,1
462,239,311,1
463,239,750,1
464,239,321,1
465,239,372,1
466,239,838,1
467,239,74,1
468,239,169,1
469,239,201,1
470,239,342,1
471,239,571,1
472,239,677,1
473,239,468,1
474,239,809,1
475,239,52,1
476,239,386,1
477,239,302,1
478,239,729,1
479,239,572,1
480,239,270,1
481,239,162,1
482,239,898,1
483,239,667,1
484,239,335,1
485,239,252,1
486,239,788,1
487,239,709,1
488,239,427,1
489,239,421,1
490,239,496,1
491,239,570,1
492,239,351,1
493,239,892,1
494,242,535,1
495,242,572,1
496,242,909,1
497,242,198,1
498,242,539,1
499,242,591,1
500,242,732,1
501,243,383,1
502,244,377,1
503,244,109,1
504,244,885,1
505,244,424,1
506,244,564,1
507,244,858,1
508,244,654,1
509,244,458,1
510,244,351,1
511,244,853,1
512,248,521,1
513,248,793,1
514,248,885,1
515,248,461,1
516,248,54,1
517,248,660,1
518,248,607,1
519,248,853,1
520,248,498,1
521,248,765,1
522,248,35,1
523,248,30,1
524,248,591,1
525,248,571,1
526,250,75,1
527,250,30,1
528,250,457,1
529,250,803,1
530,252,204,1
531,252,282,1
532,252,898,1
533,252,311,1
534,252,307,1
535,252,439,1
536,252,838,1
537,252,646,1
538,252,752,1
539,252,351,1
540,252,286,1
541,252,321,1
542,252,201,1
543,252,322,1
544,252,521,1
545,252,361,1
546,254,69,1
547,254,335,1
548,254,355,1
549,259,355,1
550,259,508,1
551,259,457,1
552,259,509,1
553,259,850,1
554,259,464,1
555,259,205,1
556,259,220,1
557,259,198,1
558,259,637,1
559,259,658,1
560,259,725,1
561,259,496,1
562,261,885,1
563,262,885,1
564,262,133,1
565,262,216,1
566,262,536,1
567,268,764,1
568,268,755,1
569,268,880,1
570,268,39,1
571,268,832,1
572,268,82,1
573,268,182,1
574,268,618,1
575,268,493,1
576,268,419,1
577,268,170,1
578,268,506,1
579,270,239,1
580,270,788,1
581,270,853,1
582,270,241,1
583,270,803,1
584,270,667,1
585,270,595,1
586,270,336,1
587,270,351,1
588,270,198,1
589,278,574,1
590,278,637,1
591,278,787,1
592,278,765,1
593,278,883,1
594,278,15,1
595,278,499,1
596,278,849,1
597,278,885,1
598,281,93,1
599,281,82,1
600,281,288,1
601,281,564,1
602,282,336,1
603,282,307,1
604,282,103,1
605,282,423,1
606,282,646,1
607,282,898,1
608,282,302,1
609,282,351,1
610,282,650,1
611,282,750,1
612,282,383,1
613,282,838,1
614,282,622,1
615,282,885,1
616,282,152,1
617,282,201,1
618,282,15,1
619,282,52,1
620,282,578,1
621,286,342,1
622,286,687,1
623,286,677,1
624,286,752,1
625,286,427,1
626,286,787,1
627,286,572,1
628,286,531,1
629,286,421,1
630,286,372,1
631,286,195,1
632,286,360,1
633,286,605,1
634,286,201,1
635,286,270,1
636,286,211,1
637,286,736,1
638,286,898,1
639,286,729,1
640,286,450,1
641,286,468,1
642,286,496,1
643,286,667,1
644,286,335,1
645,286,570,1
646,286,321,1
647,286,624,1
648,286,642,1
649,286,765,1
650,286,650,1
651,286,307,1
652,288,595,1
653,288,845,1
654,288,564,1
655,288,909,1
656,290,765,1
657,290,217,1
658,290,869,1
659,290,319,1
660,295,122,1
661,295,162,1
662,295,283,1
663,295,102,1
664,295,286,1
665,295,447,1
666,295,152,1
667,295,239,1
668,295,78,1
669,295,450,1
670,295,846,1
671,295,691,1
672,295,336,1
673,298,759,1
674,298,787,1
675,298,699,1
676,298,768,1
677,298,390,1
678,298,587,1
679,298,356,1
680,298,223,1
681,298,658,1
682,298,319,1
683,298,335,1
684,298,703,1
685,302,750,1
686,302,351,1
687,302,52,1
688,302,578,1
689,302,152,1
690,302,541,1
691,302,361,1
692,302,252,1
693,302,307,1
694,302,321,1
695,302,650,1
696,302,898,1
697,302,642,1
698,302,667,1
699,302,624,1
700,302,204,1
701,304,335,1
702,304,803,1
703,304,233,1
704,304,658,1
705,307,838,1
706,307,646,1
707,307,321,1
708,307,439,1
709,307,624,1
710,307,322,1
711,307,286,1
712,307,642,1
713,307,667,1
714,307,752,1
715,307,844,1
716,307,650,1
717,307,302,1
718,307,898,1
719,311,668,1
720,311,383,1
721,311,642,1
722,311,650,1
723,311,302,1
724,311,667,1
725,311,52,1
726,311,286,1
727,311,646,1
728,311,282,1
729,311,201,1
730,311,844,1
731,311,752,1
732,311,307,1
733,311,838,1
734,318,708,1
735,318,421,1
736,319,907,1
737,319,808,1
738,319,701,1
739,319,760,1
740,319,595,1
741,319,25,1
742,321,52,1
743,321,351,1
744,321,336,1
745,321,541,1
746,321,282,1
747,321,578,1
748,321,642,1
749,321,750,1
750,321,252,1
751,321,152,1
752,321,239,1
753,321,650,1
754,321,646,1
755,327,595,1
756,327,615,1
757,328,772,1
758,328,273,1
759,328,571,1
760,328,461,1
761,328,10,1
762,328,492,1
763,328,485,1
764,328,465,1
765,335,538,1
766,335,457,1
767,335,761,1
768,335,658,1
769,335,667,1
770,335,40,1
771,335,286,1
772,335,351,1
773,335,637,1
774,335,250,1
775,335,248,1
776,335,681,1
777,335,885,1
778,335,233,1
779,335,304,1
780,335,30,1
781,335,803,1
782,335,750,1
783,335,336,1
784,335,853,1
785,336,788,1
786,336,450,1
787,336,687,1
788,336,571,1
789,336,677,1
790,336,736,1
791,336,427,1
792,336,342,1
793,336,307,1
794,336,531,1
795,336,195,1
796,336,605,1
797,336,468,1
798,336,270,1
799,336,351,1
800,336,803,1
801,336,540,1
802,336,646,1
803,336,906,1
804,336,709,1
805,336,211,1
806,336,282,1
807,336,152,1
808,336,421,1
809,336,898,1
810,336,787,1
811,336,295,1
812,336,360,1
813,336,471,1
814,340,658,1
815,340,223,1
816,341,31,1
817,341,187,1
818,341,805,1
819,342,116,1
820,342,170,1
821,342,29,1
822,342,336,1
823,342,152,1
824,349,671,1
825,351,572,1
826,351,584,1
827,351,898,1
828,351,471,1
829,351,618,1
830,351,282,1
831,351,788,1
832,351,244,1
833,351,667,1
834,351,252,1
835,351,468,1
836,351,709,1
837,351,858,1
838,351,531,1
839,351,892,1
840,351,54,1
841,351,838,1
842,351,650,1
843,351,427,1
844,351,239,1
845,351,321,1
846,351,571,1
847,351,270,1
848,351,906,1
849,351,450,1
850,351,787,1
851,351,411,1
852,351,496,1
853,351,372,1
854,351,886,1
855,351,52,1
856,351,540,1
857,355,658,1
858,355,199,1
859,355,75,1
860,355,65,1
861,355,31,1
862,355,831,1
863,355,198,1
864,355,763,1
865,355,637,1
866,355,701,1
867,355,671,1
868,355,857,1
869,355,755,1
870,355,68,1
871,355,803,1
872,355,496,1
873,355,622,1
874,355,82,1
875,355,887,1
876,355,453,1
877,355,402,1
878,355,509,1
879,355,664,1
880,355,464,1
881,355,343,1
882,355,254,1
883,355,175,1
884,355,792,1
885,356,734,1
886,356,298,1
887,356,747,1
888,360,858,1
889,360,351,1
890,360,498,1
891,360,199,1
892,360,674,1
893,360,531,1
894,360,644,1
895,360,450,1
896,360,540,1
897,360,667,1
898,360,195,1
899,361,199,1
900,361,302,1
901,361,577,1
902,361,439,1
903,361,179,1
904,367,211,1
905,367,780,1
906,372,740,1
907,372,483,1
908,372,162,1
909,372,427,1
910,372,568,1
911,372,691,1
912,372,667,1
913,372,102,1
914,372,459,1
915,372,189,1
916,372,447,1
917,372,336,1
918,372,295,1
919,372,45,1
920,372,450,1
921,383,809,1
922,383,103,1
923,383,74,1
924,383,642,1
925,383,162,1
926,383,204,1
927,383,116,1
928,383,243,1
929,386,460,1
930,386,239,1
931,386,459,1
932,386,241,1
933,390,658,1
934,390,298,1
935,390,207,1
936,390,506,1
937,390,671,1
938,390,316,1
939,396,562,1
940,396,663,1
941,396,492,1
942,396,10,1
943,397,82,1
944,398,496,1
945,398,497,1
946,402,464,1
947,402,205,1
948,402,265,1
949,402,808,1
950,402,850,1
951,402,815,1
952,402,496,1
953,404,790,1
954,404,777,1
955,411,605,1
956,411,577,1
957,411,63,1
958,411,571,1
959,411,667,1
960,411,367,1
961,411,211,1
962,411,808,1
963,411,550,1
964,411,335,1
965,411,750,1
966,411,496,1
967,411,471,1
968,411,701,1
969,411,30,1
970,411,677,1
971,417,53,1
972,417,729,1
973,419,493,1
974,419,39,1
975,419,88,1
976,419,562,1
977,419,603,1
978,419,832,1
979,419,755,1
980,419,506,1
981,424,244,1
982,424,853,1
983,424,428,1
984,424,279,1
985,427,239,1
986,427,386,1
987,427,162,1
988,427,219,1
989,427,78,1
990,427,295,1
991,427,62,1
992,427,750,1
993,427,270,1
994,427,372,1
995,427,447,1
996,427,568,1
997,427,155,1
998,427,283,1
999,427,570,1
1000,427,459,1
1001,428,158,1
1002,428,907,1
1003,428,424,1
1004,434,628,1
1005,435,259,1
1006,435,585,1
1007,439,361,1
1008,439,252,1
1009,439,307,1
1010,450,336,1
1011,450,45,1
1012,450,421,1
1013,450,427,1
1014,450,283,1
1015,450,736,1
1016,450,351,1
1017,450,870,1
1018,450,531,1
1019,450,750,1
1020,453,853,1
1021,453,43,1
1022,453,220,1
1023,453,82,1
1024,453,140,1
1025,453,198,1
1026,453,355,1
1027,453,48,1
1028,453,182,1
1029,453,13,1
1030,453,622,1
1031,453,537,1
1032,453,715,1
1033,453,887,1
1034,453,885,1
1035,453,792,1
1036,457,571,1
1037,457,43,1
1038,457,824,1
1039,457,885,1
1040,457,671,1
1041,457,198,1
1042,457,632,1
1043,457,637,1
1044,457,303,1
1045,457,335,1
1046,457,220,1
1047,457,622,1
1048,458,853,1
1049,458,460,1
1050,458,622,1
1051,458,244,1
1052,459,241,1
1053,459,74,1
1054,459,219,1
1055,459,427,1
1056,459,372,1
1057,459,570,1
1058,459,667,1
1059,459,270,1
1060,460,853,1
1061,460,654,1
1062,460,428,1
1063,460,25,1
1064,460,187,1
1065,460,130,1
1066,460,622,1
1067,461,671,1
1068,461,65,1
1069,461,465,1
1070,461,205,1
1071,461,808,1
1072,461,238,1
1073,461,708,1
1074,461,248,1
1075,461,15,1
1076,461,849,1
1077,461,645,1
1078,461,772,1
1079,461,127,1
1080,461,787,1
1081,461,839,1
1082,462,244,1
1083,462,129,1
1084,462,280,1
1085,462,279,1
1086,464,512,1
1087,464,725,1
1088,464,140,1
1089,464,595,1
1090,464,163,1
1091,464,355,1
1092,464,259,1
1093,464,815,1
1094,465,571,1
1095,465,65,1
1096,465,328,1
1097,465,755,1
1098,465,645,1
1099,465,205,1
1100,465,671,1
1101,467,479,1
1102,468,351,1
1103,468,336,1
1104,468,63,1
1105,468,286,1
1106,468,211,1
1107,468,667,1
1108,468,572,1
1109,468,124,1
1110,471,211,1
1111,471,572,1
1112,471,496,1
1113,471,336,1
1114,471,351,1
1115,471,677,1
1116,471,750,1
1117,472,273,1
1118,472,50,1
1119,472,660,1
1120,472,518,1
1121,472,35,1
1122,472,591,1
1123,472,562,1
1124,472,498,1
1125,472,275,1
1126,472,848,1
1127,472,606,1
1128,472,623,1
1129,481,556,1
1130,482,591,1
1131,483,691,1
1132,483,740,1
1133,483,568,1
1134,483,829,1
1135,483,447,1
1136,483,751,1
1137,483,122,1
1138,485,345,1
1139,485,591,1
1140,485,212,1
1141,485,844,1
1142,485,322,1
1143,485,571,1
1144,485,885,1
1145,488,165,1
1146,489,521,1
1147,489,793,1
1148,489,673,1
1149,491,695,1
1150,491,678,1
1151,491,345,1
1152,491,54,1
1153,491,689,1
1154,491,212,1
1155,491,273,1
1156,491,562,1
1157,491,492,1
1158,491,606,1
1159,491,275,1
1160,491,305,1
1161,491,607,1
1162,491,553,1
1163,491,364,1
1164,496,464,1
1165,496,398,1
1166,496,205,1
1167,496,571,1
1168,496,687,1
1169,496,750,1
1170,496,667,1
1171,496,6,1
1172,496,286,1
1173,496,351,1
1174,496,909,1
1175,496,605,1
1176,496,336,1
1177,496,497,1
1178,496,239,1
1179,496,259,1
1180,497,398,1
1181,497,897,1
1182,497,668,1
1183,497,496,1
1184,497,199,1
1185,497,751,1
1186,498,553,1
1187,498,546,1
1188,498,54,1
1189,498,708,1
1190,498,695,1
1191,498,2,1
1192,498,275,1
1193,498,273,1
1194,498,645,1
1195,498,421,1
1196,498,248,1
1197,498,753,1
1198,498,384,1
1199,498,607,1
1200,498,492,1
1201,498,562,1
1202,498,305,1
1203,498,10,1
1204,499,278,1
1205,499,571,1
1206,499,190,1
1207,499,521,1
1208,508,550,1
1209,508,815,1
1210,508,850,1
1211,508,259,1
1212,508,725,1
1213,508,205,1
1214,508,496,1
1215,508,217,1
1216,508,199,1
1217,508,891,1
1218,512,496,1
1219,512,259,1
1220,512,850,1
1221,512,872,1
1222,512,205,1
1223,512,508,1
1224,512,464,1
1225,512,175,1
1226,514,839,1
1227,520,623,1
1228,520,786,1
1229,521,793,1
1230,521,869,1
1231,521,252,1
1232,521,278,1
1233,521,201,1
1234,521,809,1
1235,521,205,1
1236,521,499,1
1237,522,129,1
1238,531,351,1
1239,531,540,1
1240,531,450,1
1241,531,195,1
1242,531,421,1
1243,531,667,1
1244,531,336,1
1245,535,164,1
1246,535,858,1
1247,536,216,1
1248,536,262,1
1249,537,681,1
1250,537,182,1
1251,538,30,1
1252,538,803,1
1253,540,351,1
1254,540,906,1
1255,540,152,1
1256,540,531,1
1257,540,195,1
1258,540,336,1
1259,540,286,1
1260,541,752,1
1261,541,282,1
1262,541,204,1
1263,541,321,1
1264,541,578,1
1265,550,411,1
1266,550,588,1
1267,550,265,1
1268,550,402,1
1269,550,755,1
1270,550,772,1
1271,554,800,1
1272,556,595,1
1273,556,615,1
1274,556,481,1
1275,557,392,1
1276,557,545,1
1277,557,421,1
1278,557,190,1
1279,557,161,1
1280,557,650,1
1281,557,765,1
1282,564,288,1
1283,564,158,1
1284,564,462,1
1285,564,885,1
1286,564,279,1
1287,564,244,1
1288,564,281,1
1289,564,844,1
1290,568,667,1
1291,568,152,1
1292,568,78,1
1293,568,122,1
1294,568,740,1
1295,568,239,1
1296,568,372,1
1297,568,189,1
1298,568,295,1
1299,570,667,1
1300,570,788,1
1301,570,152,1
1302,570,239,1
1303,570,459,1
1304,570,427,1
1305,570,336,1
1306,570,750,1
1307,571,496,1
1308,571,15,1
1309,571,521,1
1310,571,605,1
1311,571,199,1
1312,571,278,1
1313,571,750,1
1314,571,152,1
1315,571,45,1
1316,571,645,1
1317,571,133,1
1318,571,892,1
1319,571,286,1
1320,571,671,1
1321,571,667,1
1322,571,885,1
1323,571,883,1
1324,571,575,1
1325,571,351,1
1326,571,556,1
1327,571,574,1
1328,571,212,1
1329,571,461,1
1330,571,869,1
1331,571,10,1
1332,571,328,1
1333,571,687,1
1334,571,849,1
1335,571,54,1
1336,571,760,1
1337,572,239,1
1338,572,468,1
1339,572,286,1
1340,572,571,1
1341,572,687,1
1342,572,539,1
1343,572,152,1
1344,572,787,1
1345,572,757,1
1346,572,605,1
1347,572,411,1
1348,572,496,1
1349,572,667,1
1350,574,25,1
1351,574,909,1
1352,574,885,1
1353,574,637,1
1354,574,787,1
1355,574,457,1
1356,575,768,1
1357,575,671,1
1358,577,335,1
1359,577,803,1
1360,577,671,1
1361,577,761,1
1362,577,307,1
1363,577,30,1
1364,578,282,1
1365,578,752,1
1366,578,321,1
1367,578,809,1
1368,578,204,1
1369,578,201,1
1370,578,642,1
1371,578,541,1
1372,582,831,1
1373,584,885,1
1374,584,164,1
1375,584,140,1
1376,584,170,1
1377,584,858,1
1378,584,701,1
1379,584,268,1
1380,584,762,1
1381,584,857,1
1382,585,435,1
1383,585,872,1
1384,585,671,1
1385,585,792,1
1386,587,298,1
1387,587,671,1
1388,591,248,1
1389,591,885,1
1390,591,571,1
1391,591,242,1
1392,591,164,1
1393,591,858,1
1394,591,793,1
1395,591,472,1
1396,592,370,1
1397,595,198,1
1398,595,298,1
1399,595,909,1
1400,595,853,1
1401,595,556,1
1402,595,233,1
1403,595,163,1
1404,595,304,1
1405,595,464,1
1406,595,319,1
1407,606,655,1
1408,606,273,1
1409,606,87,1
1410,606,10,1
1411,606,35,1
1412,606,553,1
1413,606,54,1
1414,606,491,1
1415,606,682,1
1416,606,421,1
1417,606,562,1
1418,606,384,1
1419,606,305,1
1420,606,588,1
1421,606,275,1
1422,606,708,1
1423,606,889,1
1424,606,674,1
1425,606,613,1
1426,606,645,1
1427,607,708,1
1428,607,674,1
1429,607,613,1
1430,607,10,1
1431,607,305,1
1432,607,161,1
1433,607,248,1
1434,607,384,1
1435,607,553,1
1436,607,54,1
1437,607,623,1
1438,607,660,1
1439,607,889,1
1440,607,645,1
1441,607,562,1
1442,607,586,1
1443,609,839,1
1444,615,481,1
1445,615,828,1
1446,615,327,1
1447,615,4,1
1448,616,10,1
1449,616,65,1
1450,618,717,1
1451,618,764,1
1452,618,506,1
1453,618,603,1
1454,618,755,1
1455,618,272,1
1456,618,493,1
1457,618,832,1
1458,618,193,1
1459,618,419,1
1460,621,742,1
1461,621,642,1
1462,621,809,1
1463,622,382,1
1464,622,178,1
1465,622,57,1
1466,622,43,1
1467,622,853,1
1468,622,527,1
1469,622,729,1
1470,622,681,1
1471,622,140,1
1472,622,187,1
1473,622,229,1
1474,622,885,1
1475,622,453,1
1476,622,440,1
1477,622,186,1
1478,622,888,1
1479,622,266,1
1480,622,282,1
1481,624,252,1
1482,624,311,1
1483,624,667,1
1484,624,351,1
1485,624,898,1
1486,624,307,1
1487,624,286,1
1488,624,750,1
1489,624,302,1
1490,624,282,1
1491,624,52,1
1492,624,809,1
1493,628,434,1
1494,628,903,1
1495,628,475,1
1496,632,250,1
1497,632,803,1
1498,632,13,1
1499,637,760,1
1500,637,15,1
1501,637,574,1
1502,637,787,1
1503,637,885,1
1504,637,205,1
1505,637,335,1
1506,637,303,1
1507,637,571,1
1508,637,259,1
1509,637,671,1
1510,637,355,1
1511,638,461,1
1512,638,75,1
1513,639,839,1
1514,641,658,1
1515,641,390,1
1516,641,534,1
1517,641,236,1
1518,641,768,1
1519,642,311,1
1520,642,750,1
1521,642,336,1
1522,642,351,1
1523,642,80,1
1524,642,624,1
1525,642,103,1
1526,642,742,1
1527,642,302,1
1528,642,898,1
1529,642,282,1
1530,642,621,1
1531,642,383,1
1532,642,201,1
1533,642,307,1
1534,644,870,1
1535,644,845,1
1536,644,792,1
1537,644,613,1
1538,644,499,1
1539,644,885,1
1540,644,431,1
1541,644,475,1
1542,644,190,1
1543,646,286,1
1544,646,282,1
1545,646,351,1
1546,646,650,1
1547,646,201,1
1548,646,307,1
1549,646,838,1
1550,646,642,1
1551,646,667,1
1552,646,321,1
1553,646,521,1
1554,646,52,1
1555,650,898,1
1556,650,351,1
1557,650,307,1
1558,650,667,1
1559,650,302,1
1560,650,557,1
1561,650,201,1
1562,650,541,1
1563,650,282,1
1564,650,321,1
1565,650,146,1
1566,650,750,1
1567,650,80,1
1568,650,239,1
1569,650,809,1
1570,654,460,1
1571,654,710,1
1572,654,805,1
1573,654,421,1
1574,654,564,1
1575,654,280,1
1576,654,377,1
1577,656,839,1
1578,658,888,1
1579,658,333,1
1580,658,828,1
1581,658,853,1
1582,658,478,1
1583,658,355,1
1584,658,768,1
1585,658,340,1
1586,658,335,1
1587,658,759,1
1588,658,124,1
1589,658,842,1
1590,658,43,1
1591,658,873,1
1592,658,641,1
1593,658,40,1
1594,658,356,1
1595,658,259,1
1596,658,484,1
1597,658,13,1
1598,658,30,1
1599,659,163,1
1600,660,655,1
1601,660,889,1
1602,660,708,1
1603,660,606,1
1604,660,54,1
1605,660,645,1
1606,660,472,1
1607,660,562,1
1608,660,682,1
1609,660,248,1
1610,660,546,1
1611,660,2,1
1612,660,421,1
1613,660,553,1
1614,660,623,1
1615,660,87,1
1616,660,305,1
1617,664,670,1
1618,664,355,1
1619,664,397,1
1620,667,201,1
1621,667,386,1
1622,667,411,1
1623,667,729,1
1624,667,195,1
1625,667,342,1
1626,667,568,1
1627,667,642,1
1628,667,162,1
1629,667,311,1
1630,667,750,1
1631,667,286,1
1632,667,302,1
1633,667,321,1
1634,667,307,1
1635,667,572,1
1636,667,803,1
1637,667,540,1
1638,667,624,1
1639,667,295,1
1640,667,787,1
1641,667,336,1
1642,667,570,1
1643,667,677,1
1644,667,62,1
1645,667,886,1
1646,667,531,1
1647,667,892,1
1648,667,219,1
1649,667,459,1
1650,667,74,1
1651,667,360,1
1652,667,52,1
1653,667,809,1
1654,667,468,1
1655,668,311,1
1656,668,787,1
1657,668,571,1
1658,668,680,1
1659,668,485,1
1660,670,250,1
1661,670,328,1
1662,670,128,1
1663,670,485,1
