,TF,Target,Label
476,319,718,1
477,319,545,1
478,319,1230,1
479,319,675,1
480,319,1277,1
481,319,327,1
482,319,467,1
483,319,553,1
484,319,1257,1
485,319,731,1
486,319,261,1
487,319,597,1
488,319,479,1
489,319,463,1
490,348,1325,1
491,348,726,1
492,348,1298,1
493,348,211,1
494,348,1042,1
495,348,162,1
496,348,543,1
497,348,473,1
498,348,1149,1
499,348,845,1
500,348,1062,1
501,348,991,1
502,348,920,1
503,348,738,1
504,348,1297,1
505,348,693,1
506,348,1309,1
507,348,841,1
508,348,377,1
509,348,1377,1
510,348,428,1
511,348,329,1
512,348,424,1
513,348,457,1
514,348,899,1
515,348,425,1
516,348,1244,1
517,348,1015,1
518,348,35,1
519,348,397,1
520,348,486,1
521,348,1107,1
522,348,209,1
523,348,1014,1
524,348,838,1
525,348,235,1
526,348,925,1
527,348,1119,1
528,348,663,1
529,348,886,1
530,348,1436,1
531,348,579,1
532,348,128,1
533,348,1308,1
534,348,295,1
535,348,24,1
536,348,1221,1
537,348,1283,1
538,348,1178,1
539,348,1273,1
540,348,216,1
541,348,921,1
542,348,1412,1
543,348,1271,1
544,348,915,1
545,348,566,1
546,348,985,1
547,348,1064,1
548,348,469,1
549,348,938,1
550,348,1111,1
551,348,948,1
552,348,72,1
553,348,195,1
554,348,779,1
555,348,1404,1
556,348,1375,1
557,348,125,1
558,348,367,1
559,348,293,1
560,348,546,1
561,348,1300,1
562,348,780,1
563,348,345,1
564,348,771,1
565,348,304,1
566,348,525,1
567,369,1424,1
568,369,803,1
569,369,534,1
570,369,186,1
571,369,1317,1
572,369,1361,1
573,369,462,1
574,369,1366,1
575,369,749,1
576,369,664,1
577,369,1075,1
578,369,507,1
579,369,190,1
580,369,406,1
581,369,226,1
582,369,738,1
583,369,742,1
584,369,311,1
585,369,945,1
586,369,515,1
587,369,708,1
588,369,1214,1
589,369,363,1
590,369,570,1
591,369,291,1
592,369,694,1
593,369,203,1
594,369,846,1
595,369,1410,1
596,369,942,1
597,369,294,1
598,369,768,1
599,369,916,1
600,369,839,1
601,369,758,1
602,369,287,1
603,369,909,1
604,369,625,1
605,369,1123,1
606,369,912,1
607,369,1288,1
608,369,28,1
609,369,509,1
610,369,402,1
611,369,1407,1
612,369,215,1
613,369,1344,1
614,369,64,1
615,369,319,1
616,369,990,1
617,369,630,1
618,369,53,1
619,369,634,1
620,369,442,1
621,369,460,1
622,369,1246,1
623,369,421,1
624,369,401,1
625,369,339,1
626,369,584,1
627,369,65,1
628,369,603,1
629,369,1386,1
630,369,1002,1
631,369,566,1
632,369,545,1
633,369,918,1
634,369,1392,1
635,369,173,1
636,369,1011,1
637,369,933,1
638,369,433,1
639,369,1300,1
640,369,1330,1
641,369,83,1
642,369,962,1
643,369,721,1
644,369,1278,1
645,369,1389,1
646,369,1364,1
647,369,157,1
648,369,1250,1
649,369,1188,1
650,369,888,1
651,369,701,1
652,369,612,1
653,369,1069,1
654,369,928,1
655,369,823,1
656,369,117,1
657,369,1285,1
658,369,168,1
659,369,322,1
660,369,1184,1
661,369,499,1
662,369,174,1
663,369,103,1
664,369,1047,1
665,369,889,1
666,369,576,1
667,369,393,1
668,369,1173,1
669,402,473,1
670,402,1389,1
671,402,1348,1
672,402,199,1
673,402,504,1
674,402,310,1
675,402,1260,1
676,402,124,1
677,468,115,1
678,468,164,1
679,468,689,1
680,468,1279,1
681,468,480,1
682,468,937,1
683,468,548,1
684,468,291,1
685,468,119,1
686,468,409,1
687,468,590,1
688,468,1106,1
689,468,1282,1
690,468,1419,1
691,468,221,1
692,468,289,1
693,468,168,1
694,468,325,1
695,468,712,1
696,468,995,1
697,468,1183,1
698,468,231,1
699,468,437,1
700,468,338,1
701,468,1379,1
702,468,1328,1
703,468,540,1
704,468,489,1
705,468,288,1
706,468,886,1
707,468,1231,1
708,468,464,1
709,468,1429,1
710,468,318,1
711,468,550,1
712,468,257,1
713,468,728,1
714,468,603,1
715,468,1447,1
716,468,116,1
717,468,800,1
718,468,1290,1
719,468,1095,1
720,468,1202,1
721,468,774,1
722,468,182,1
723,468,55,1
724,468,1340,1
725,468,1245,1
726,468,1331,1
727,468,1316,1
728,468,793,1
729,468,387,1
730,468,447,1
731,468,1343,1
732,468,1370,1
733,468,1182,1
734,468,875,1
735,468,901,1
736,468,1083,1
737,468,779,1
738,468,537,1
739,468,628,1
740,468,1380,1
741,468,891,1
742,468,864,1
743,468,46,1
744,468,76,1
745,468,913,1
746,468,405,1
747,468,370,1
748,468,388,1
749,468,414,1
750,468,120,1
751,468,1089,1
752,468,98,1
753,468,1067,1
754,468,1201,1
755,468,1324,1
756,468,985,1
757,468,190,1
758,468,823,1
759,468,709,1
760,468,343,1
761,468,1053,1
762,468,133,1
763,468,1224,1
764,468,331,1
765,468,1355,1
766,468,1229,1
767,468,1446,1
768,468,1442,1
769,468,938,1
770,468,756,1
771,468,785,1
772,468,978,1
773,468,296,1
774,468,361,1
775,547,1332,1
776,547,1235,1
777,547,967,1
778,547,172,1
779,547,399,1
780,547,822,1
781,547,189,1
782,547,959,1
783,547,1056,1
784,547,441,1
785,547,82,1
786,547,814,1
787,547,1182,1
788,547,900,1
789,547,698,1
790,547,948,1
791,547,1019,1
792,547,1201,1
793,547,621,1
794,547,1334,1
795,547,1422,1
796,547,245,1
797,547,1394,1
798,547,20,1
799,547,1227,1
800,547,666,1
801,547,1125,1
802,547,828,1
803,547,418,1
804,547,482,1
805,547,50,1
806,547,30,1
807,547,1435,1
808,547,1405,1
809,547,362,1
810,547,303,1
811,547,97,1
812,547,910,1
813,547,786,1
814,547,628,1
815,547,120,1
816,547,445,1
817,547,1152,1
818,547,636,1
819,547,690,1
820,547,173,1
821,547,1424,1
822,547,1217,1
823,547,244,1
824,547,1001,1
825,547,1028,1
826,547,427,1
827,547,1104,1
828,547,518,1
829,547,774,1
830,547,545,1
831,547,1413,1
832,547,912,1
833,547,1366,1
834,547,300,1
835,547,1067,1
836,547,1309,1
837,547,93,1
838,547,535,1
839,547,1032,1
840,547,209,1
841,547,488,1
842,547,680,1
843,547,1433,1
844,611,1209,1
845,611,517,1
846,611,1025,1
847,613,1217,1
848,613,163,1
849,613,390,1
850,613,162,1
851,613,876,1
852,613,785,1
853,613,362,1
854,701,1283,1
855,701,149,1
856,701,749,1
857,701,658,1
858,701,568,1
859,701,1240,1
860,701,99,1
861,701,671,1
862,701,860,1
863,701,481,1
864,701,1446,1
865,701,240,1
866,701,329,1
867,701,244,1
868,701,338,1
869,701,479,1
870,701,105,1
871,701,1256,1
872,701,1134,1
873,701,522,1
874,701,461,1
875,701,113,1
876,701,1358,1
877,701,842,1
878,701,108,1
879,701,140,1
880,701,103,1
881,701,1330,1
882,701,1413,1
883,701,16,1
884,701,410,1
885,701,209,1
886,701,1180,1
887,701,1418,1
888,701,1391,1
889,701,145,1
890,701,1133,1
891,701,1089,1
892,701,1422,1
893,701,443,1
894,701,311,1
895,701,1310,1
896,701,1431,1
897,701,646,1
898,701,308,1
899,701,534,1
900,701,440,1
901,701,419,1
902,701,756,1
903,701,1015,1
904,701,1070,1
905,701,1303,1
906,701,744,1
907,701,219,1
908,701,886,1
909,701,1211,1
910,701,723,1
911,701,989,1
912,701,496,1
913,701,1227,1
914,701,46,1
915,701,918,1
916,701,879,1
917,701,1143,1
918,701,1335,1
919,701,1324,1
920,701,1019,1
921,701,1127,1
922,701,763,1
923,701,1356,1
924,701,1074,1
925,701,1136,1
926,701,947,1
927,701,353,1
928,701,1189,1
929,701,610,1
930,701,228,1
931,701,968,1
932,701,1366,1
933,701,5,1
934,701,526,1
935,701,675,1
936,701,819,1
937,701,362,1
938,701,480,1
939,701,843,1
940,701,1039,1
941,701,829,1
942,701,828,1
943,701,1417,1
944,701,1338,1
945,701,223,1
946,701,815,1
947,701,47,1
948,701,1403,1
949,701,264,1
950,701,319,1
951,701,853,1
952,701,943,1
953,701,940,1
954,701,529,1
955,701,221,1
956,701,1116,1
957,701,397,1
958,701,1216,1
959,701,120,1
960,701,1420,1
961,701,366,1
962,701,1086,1
963,701,836,1
964,701,449,1
965,701,280,1
966,701,1336,1
967,701,132,1
968,701,460,1
969,701,1439,1
970,704,199,1
971,704,207,1
972,704,902,1
973,704,636,1
974,704,888,1
975,704,757,1
976,704,179,1
977,704,1113,1
978,704,344,1
979,704,1413,1
980,704,1308,1
981,704,146,1
982,704,612,1
983,704,301,1
984,704,391,1
985,704,1427,1
986,704,889,1
987,704,818,1
988,704,5,1
989,704,771,1
990,704,1310,1
991,704,1404,1
992,704,219,1
993,704,1193,1
994,704,253,1
995,704,996,1
996,704,1262,1
997,704,746,1
998,704,633,1
999,704,726,1
1000,704,1031,1
1001,749,1205,1
1002,749,634,1
1003,749,79,1
1004,749,1087,1
1005,749,953,1
1006,749,1120,1
1007,749,50,1
1008,749,34,1
1009,749,1224,1
1010,749,897,1
1011,749,800,1
1012,749,1268,1
1013,749,63,1
1014,749,1202,1
1015,749,985,1
1016,749,116,1
1017,749,1113,1
1018,749,955,1
1019,749,1409,1
1020,749,443,1
1021,749,418,1
1022,749,1071,1
1023,749,59,1
1024,749,788,1
1025,749,205,1
1026,749,845,1
1027,749,986,1
1028,749,1272,1
1029,749,934,1
1030,749,304,1
1031,749,1090,1
1032,749,567,1
1033,749,1392,1
1034,749,1103,1
1035,749,1402,1
1036,749,1053,1
1037,749,769,1
1038,749,1161,1
1039,749,853,1
1040,749,652,1
1041,749,644,1
1042,749,552,1
1043,749,747,1
1044,749,1279,1
1045,749,691,1
1046,749,639,1
1047,749,1413,1
1048,749,447,1
1049,749,726,1
1050,749,590,1
1051,749,354,1
1052,749,798,1
1053,749,917,1
1054,749,478,1
1055,749,105,1
1056,749,683,1
1057,749,541,1
1058,749,657,1
1059,749,1180,1
1060,749,1427,1
1061,749,92,1
1062,749,278,1
1063,749,1039,1
1064,749,961,1
1065,749,3,1
1066,749,187,1
1067,749,830,1
1068,749,1189,1
1069,749,1397,1
1070,749,659,1
1071,749,906,1
1072,749,1212,1
1073,749,901,1
1074,749,155,1
1075,749,784,1
1076,749,1396,1
1077,749,1222,1
1078,749,473,1
1079,749,21,1
1080,749,1123,1
1081,749,1387,1
1082,749,1235,1
1083,749,1292,1
1084,749,915,1
1085,749,588,1
1086,749,1446,1
1087,749,1328,1
1088,749,1226,1
1089,749,133,1
1090,749,524,1
1091,774,29,1
1092,790,1216,1
1093,790,1027,1
1094,790,225,1
1095,790,240,1
1096,790,1417,1
1097,790,397,1
1098,790,106,1
1099,790,1072,1
1100,790,159,1
1101,790,209,1
1102,790,550,1
1103,790,1042,1
1104,790,448,1
1105,790,1075,1
1106,790,404,1
1107,790,1329,1
1108,790,1320,1
1109,790,818,1
1110,790,1025,1
1111,790,1152,1
1112,790,873,1
1113,790,375,1
1114,790,1344,1
1115,790,1210,1
1116,790,420,1
1117,790,611,1
1118,790,636,1
1119,790,193,1
1120,790,731,1
1121,790,534,1
1122,790,1275,1
1123,790,1126,1
1124,790,368,1
1125,790,659,1
1126,790,555,1
1127,790,1261,1
1128,790,165,1
1129,790,84,1
1130,790,132,1
1131,790,1399,1
1132,790,732,1
1133,790,390,1
1134,790,507,1
1135,790,391,1
1136,790,562,1
1137,790,164,1
1138,790,1346,1
1139,790,408,1
1140,790,262,1
1141,790,55,1
1142,790,17,1
1143,790,1149,1
1144,790,282,1
1145,790,1058,1
1146,790,985,1
1147,790,63,1
1148,790,36,1
1149,790,912,1
1150,790,791,1
1151,790,671,1
1152,790,960,1
1153,790,1432,1
1154,790,627,1
1155,790,379,1
1156,790,1209,1
1157,790,319,1
1158,790,369,1
1159,790,1125,1
1160,790,990,1
1161,790,523,1
1162,843,1050,1
1163,843,1103,1
1164,843,949,1
1165,843,481,1
1166,843,931,1
1167,843,1240,1
1168,843,89,1
1169,843,948,1
1170,843,1405,1
1171,843,828,1
1172,843,1297,1
1173,885,1275,1
1174,885,848,1
1175,885,654,1
1176,885,1079,1
1177,885,763,1
1178,885,1123,1
1179,885,280,1
1180,885,800,1
1181,885,1322,1
1182,885,1115,1
1183,885,265,1
1184,885,1256,1
1185,885,1274,1
1186,885,296,1
1187,885,1314,1
1188,885,135,1
1189,885,51,1
1190,885,530,1
1191,885,897,1
1192,885,690,1
1193,885,1353,1
1194,1094,515,1
1195,1094,855,1
1196,1094,45,1
1197,1094,1211,1
1198,1094,1385,1
1199,1094,197,1
1200,1094,315,1
1201,1094,537,1
1202,1094,1278,1
1203,1094,1422,1
1204,1094,370,1
1205,1094,453,1
1206,1094,281,1
1207,1094,764,1
1208,1094,903,1
1209,1094,1391,1
1210,1094,266,1
1211,1094,1364,1
1212,1094,868,1
1213,1094,707,1
1214,1094,296,1
1215,1094,706,1
1216,1094,293,1
1217,1094,804,1
1218,1094,943,1
1219,1094,904,1
1220,1094,132,1
1221,1094,1025,1
1222,1094,451,1
1223,1094,1246,1
1224,1094,404,1
1225,1094,1227,1
1226,1094,59,1
1227,1094,362,1
1228,1094,795,1
1229,1094,1387,1
1230,1094,550,1
1231,1094,152,1
1232,1094,1393,1
1233,1094,1229,1
1234,1094,1320,1
1235,1094,71,1
1236,1094,1053,1
1237,1094,919,1
1238,1094,1166,1
1239,1094,535,1
1240,1094,139,1
1241,1094,1084,1
1242,1094,1413,1
1243,1094,1283,1
1244,1094,1316,1
1245,1094,77,1
1246,1094,986,1
1247,1094,486,1
1248,1094,1032,1
1249,1094,663,1
1250,1094,1083,1
1251,1094,698,1
1252,1094,1259,1
1253,1094,928,1
1254,1094,1373,1
1255,1094,1400,1
1256,1094,402,1
1257,1094,1190,1
1258,1094,750,1
1259,1094,147,1
1260,1094,1433,1
1261,1094,161,1
1262,1094,237,1
1263,1094,238,1
1264,1094,1219,1
1265,1094,1132,1
1266,1094,876,1
1267,1094,630,1
1268,1094,326,1
1269,1094,9,1
1270,1094,187,1
1271,1094,593,1
1272,1094,532,1
1273,1094,805,1
1274,1094,1200,1
1275,1094,973,1
1276,1094,1149,1
1277,1094,801,1
1278,1094,412,1
1279,1094,736,1
1280,1094,324,1
1281,1094,762,1
1282,1094,138,1
1283,1094,580,1
1284,1094,911,1
1285,1094,765,1
1286,1094,1,1
1287,1094,354,1
1288,1094,727,1
1289,1094,887,1
1290,1094,586,1
1291,1127,334,1
1292,1127,1164,1
1293,1127,387,1
1294,1127,1126,1
1295,1127,1379,1
1296,1127,1359,1
1297,1127,1184,1
1298,1127,324,1
1299,1127,65,1
1300,1127,1139,1
1301,1127,585,1
1302,1127,534,1
1303,1127,266,1
1304,1127,553,1
1305,1127,102,1
1306,1127,94,1
1307,1127,1311,1
1308,1127,895,1
1309,1127,1046,1
1310,1127,621,1
1311,1127,998,1
1312,1127,720,1
1313,1127,1227,1
1314,1127,361,1
1315,1127,421,1
1316,1127,306,1
1317,1127,493,1
1318,1127,494,1
1319,1127,268,1
1320,1127,1263,1
1321,1127,758,1
1322,1127,893,1
1323,1127,197,1
1324,1127,682,1
1325,1127,1180,1
1326,1127,876,1
1327,1127,959,1
1328,1127,323,1
1329,1127,522,1
1330,1127,1284,1
1331,1127,1144,1
1332,1127,754,1
1333,1127,748,1
1334,1127,800,1
1335,1127,1349,1
1336,1127,255,1
1337,1127,1156,1
1338,1127,546,1
1339,1127,1230,1
1340,1127,913,1
1341,1127,1175,1
1342,1127,179,1
1343,1127,947,1
1344,1127,51,1
1345,1127,97,1
1346,1127,319,1
1347,1127,904,1
1348,1127,1192,1
1349,1127,188,1
1350,1127,921,1
1351,1127,1253,1
1352,1127,1119,1
1353,1127,461,1
1354,1127,27,1
1355,1127,1419,1
1356,1127,1392,1
1357,1127,1132,1
1358,1127,1233,1
1359,1127,1070,1
1360,1127,396,1
1361,1127,71,1
1362,1127,1439,1
1363,1127,1067,1
1364,1127,419,1
1365,1127,1234,1
1366,1127,1107,1
1367,1127,861,1
1368,1127,304,1
1369,1127,212,1
1370,1127,1237,1
1371,1127,1166,1
1372,1127,557,1
1373,1127,1353,1
1374,1214,1122,1
1375,1214,207,1
1376,1214,202,1
1377,1214,224,1
1378,1214,959,1
1379,1214,1271,1
1380,1214,713,1
1381,1214,1327,1
1382,1214,603,1
1383,1214,1411,1
1384,1214,671,1
1385,1214,1256,1
1386,1214,770,1
1387,1214,186,1
1388,1214,244,1
1389,1214,919,1
1390,1214,1026,1
1391,1214,185,1
1392,1214,1209,1
1393,1214,609,1
1394,1214,727,1
1395,1214,1193,1
1396,1214,677,1
1397,1214,729,1
1398,1214,24,1
1399,1214,895,1
1400,1214,1004,1
1401,1214,724,1
1402,1214,195,1
1403,1214,784,1
1404,1214,1312,1
1405,1214,1058,1
1406,1214,1138,1
1407,1214,1291,1
1408,1214,882,1
1409,1214,1282,1
1410,1214,1377,1
1411,1214,1224,1
1412,1214,353,1
1413,1214,622,1
1414,1214,1149,1
1415,1214,890,1
1416,1214,1120,1
1417,1214,797,1
1418,1214,1192,1
1419,1214,792,1
1420,1214,1358,1
1421,1214,392,1
1422,1214,1311,1
1423,1214,865,1
1424,1214,1039,1
1425,1214,388,1
1426,1214,1316,1
1427,1214,579,1
1428,1269,200,1
1429,1269,1403,1
1430,1269,684,1
1431,1269,859,1
1432,1269,1030,1
1433,1302,206,1
1434,1302,267,1
1435,1302,1258,1
1436,1302,445,1
1437,1302,204,1
1438,1302,859,1
1439,1302,684,1
1440,1302,815,1
1441,1302,343,1
1442,1302,191,1
1443,1302,388,1
1444,1302,955,1
1445,1302,1167,1
1446,1302,306,1
1447,1302,798,1
1448,1302,19,1
1449,1302,1136,1
1450,1302,132,1
1451,1302,1446,1
1452,1302,676,1
1453,1302,315,1
1454,1302,32,1
1455,1302,245,1
1456,1302,444,1
1457,1302,1247,1
1458,1302,822,1
1459,1302,58,1
1460,1302,1310,1
1461,1302,190,1
1462,1302,1392,1
1463,1302,430,1
1464,1302,109,1
1465,1302,534,1
1466,1302,360,1
1467,1302,784,1
1468,1302,344,1
1469,1302,194,1
1470,1302,574,1
1471,1302,183,1
1472,1302,350,1
1473,1302,1192,1
1474,1302,461,1
1475,1302,854,1
1476,1302,548,1
1477,1302,915,1
1478,1302,1444,1
1479,1302,931,1
1480,1302,342,1
1481,1302,401,1
1482,1302,470,1
1483,1302,627,1
1484,1302,1122,1
1485,1302,92,1
1486,1302,486,1
1487,1302,995,1
1488,1302,997,1
1489,1302,569,1
1490,1302,669,1
1491,1302,1212,1
1492,1302,599,1
1493,1302,322,1
1494,1302,11,1
1495,1302,237,1
1496,1302,1158,1
1497,1302,1151,1
1498,1302,1095,1
1499,1302,266,1
1500,1302,96,1
1501,1302,1279,1
1502,1302,7,1
1503,1302,1314,1
1504,1302,747,1
1505,1302,502,1
1506,1302,520,1
1507,1302,397,1
1508,1302,273,1
1509,1302,1185,1
1510,1302,1400,1
1511,1302,601,1
1512,1302,706,1
1513,1302,71,1
1514,1309,278,1
1515,1309,251,1
1516,1309,303,1
1517,1309,173,1
1518,1309,962,1
1519,1309,373,1
1520,1309,253,1
1521,1309,442,1
1522,1309,1395,1
1523,1309,1326,1
1524,1309,1386,1
1525,1309,171,1
1526,1309,763,1
1527,1372,1314,1
1528,1372,795,1
1529,1372,504,1
1530,1372,1243,1
1531,1372,555,1
1532,1372,46,1
1533,1372,1245,1
1534,1372,637,1
1535,1372,1190,1
1536,1372,1412,1
1537,1372,1203,1
1538,1372,126,1
1539,1372,714,1
1540,1372,569,1
1541,1372,1399,1
1542,1372,1148,1
1543,1372,1392,1
1544,1372,746,1
1545,1391,239,1
1546,1391,934,1
1547,1391,1245,1
1548,1391,593,1
1549,1391,777,1
1550,1391,36,1
1551,1391,124,1
1552,1391,1335,1
1553,1391,954,1
1554,1391,235,1
1555,51,1220,0
1556,51,1043,0
1557,51,929,0
1558,51,905,0
1559,51,519,0
1560,51,844,0
1561,51,536,0
1562,51,1241,0
1563,51,1134,0
1564,51,1021,0
1565,51,1079,0
