,TF,Target,Label
215,12,860,1
216,12,165,1
217,12,884,1
218,12,820,1
219,12,468,1
220,12,359,1
221,12,297,1
222,12,552,1
223,12,199,1
224,12,476,1
225,12,387,1
226,12,495,1
227,12,402,1
228,12,483,1
229,12,357,1
230,12,881,1
231,12,889,1
232,12,212,1
233,12,595,1
234,12,725,1
235,12,929,1
236,12,914,1
237,12,118,1
238,12,753,1
239,12,944,1
240,12,761,1
241,12,18,1
242,12,319,1
243,12,519,1
244,12,83,1
245,12,662,1
246,12,779,1
247,12,448,1
248,12,823,1
249,12,309,1
250,12,69,1
251,12,895,1
252,12,766,1
253,12,871,1
254,12,509,1
255,12,553,1
256,12,81,1
257,12,727,1
258,12,684,1
259,12,25,1
260,12,877,1
261,12,296,1
262,12,907,1
263,12,669,1
264,12,804,1
265,12,693,1
266,12,465,1
267,12,399,1
268,12,225,1
269,12,625,1
270,12,153,1
271,12,651,1
272,12,136,1
273,12,852,1
274,12,706,1
275,12,861,1
276,12,233,1
277,12,33,1
278,12,103,1
279,12,638,1
280,12,7,1
281,12,183,1
282,12,131,1
283,12,924,1
284,12,44,1
285,12,947,1
286,12,385,1
287,12,379,1
288,12,818,1
289,12,49,1
290,12,288,1
291,12,356,1
292,12,161,1
293,12,788,1
294,12,472,1
295,12,40,1
296,12,728,1
297,12,926,1
298,12,10,1
299,12,386,1
300,12,11,1
301,12,685,1
302,12,401,1
303,12,932,1
304,12,894,1
305,12,400,1
306,12,86,1
307,39,207,1
308,39,599,1
309,39,189,1
310,39,333,1
311,39,82,1
312,39,80,1
313,39,512,1
314,39,390,1
315,39,806,1
316,39,802,1
317,39,367,1
318,39,218,1
319,39,244,1
320,39,265,1
321,39,765,1
322,39,236,1
323,39,820,1
324,39,671,1
325,39,494,1
326,39,759,1
327,39,570,1
328,39,889,1
329,39,645,1
330,39,261,1
331,39,519,1
332,39,536,1
333,39,459,1
334,39,0,1
335,39,624,1
336,39,157,1
337,39,880,1
338,39,310,1
339,39,825,1
340,39,391,1
341,39,48,1
342,39,211,1
343,39,129,1
344,39,266,1
345,39,281,1
346,39,58,1
347,39,646,1
348,39,611,1
349,39,175,1
350,39,436,1
351,39,414,1
352,39,780,1
353,39,439,1
354,39,601,1
355,39,629,1
356,39,158,1
357,39,89,1
358,39,245,1
359,39,38,1
360,39,371,1
361,39,286,1
362,39,206,1
363,39,368,1
364,39,685,1
365,39,696,1
366,39,622,1
367,39,689,1
368,39,388,1
369,39,73,1
370,39,664,1
371,39,495,1
372,39,375,1
373,39,832,1
374,39,150,1
375,39,846,1
376,39,842,1
377,39,652,1
378,39,127,1
379,39,785,1
380,39,319,1
381,39,246,1
382,39,893,1
383,39,525,1
384,39,775,1
385,39,131,1
386,39,270,1
387,39,351,1
388,39,119,1
389,39,445,1
390,39,938,1
391,39,869,1
392,39,884,1
393,39,315,1
394,39,309,1
395,39,335,1
396,39,650,1
397,39,559,1
398,39,670,1
399,39,171,1
400,39,90,1
401,39,750,1
402,39,96,1
403,39,148,1
404,39,109,1
405,39,169,1
406,39,347,1
407,39,539,1
408,39,538,1
409,39,509,1
410,39,771,1
411,39,796,1
412,39,170,1
413,39,251,1
414,39,212,1
415,39,296,1
416,39,200,1
417,39,475,1
418,39,77,1
419,39,692,1
420,39,7,1
421,39,753,1
422,39,420,1
423,39,366,1
424,39,8,1
425,39,240,1
426,39,160,1
427,39,134,1
428,39,540,1
429,39,694,1
430,39,4,1
431,39,510,1
432,39,242,1
433,39,607,1
434,39,655,1
435,39,441,1
436,39,190,1
437,39,440,1
438,39,408,1
439,39,195,1
440,39,844,1
441,39,291,1
442,39,401,1
443,39,683,1
444,39,673,1
445,39,435,1
446,39,252,1
447,39,836,1
448,39,329,1
449,39,87,1
450,39,165,1
451,39,479,1
452,39,164,1
453,39,81,1
454,39,103,1
455,39,393,1
456,39,702,1
457,39,369,1
458,39,878,1
459,39,316,1
460,39,795,1
461,39,477,1
462,39,143,1
463,39,284,1
464,39,349,1
465,39,168,1
466,39,690,1
467,39,707,1
468,39,68,1
469,39,71,1
470,39,728,1
471,39,792,1
472,39,430,1
473,39,243,1
474,39,822,1
475,39,862,1
476,39,851,1
477,39,831,1
478,39,452,1
479,111,910,1
480,111,895,1
481,111,578,1
482,111,933,1
483,111,580,1
484,111,322,1
485,111,687,1
486,111,446,1
487,111,742,1
488,111,637,1
489,111,183,1
490,111,144,1
491,111,125,1
492,111,289,1
493,111,276,1
494,111,924,1
495,111,798,1
496,111,331,1
497,111,900,1
498,111,622,1
499,111,651,1
500,111,40,1
501,111,737,1
502,111,453,1
503,111,786,1
504,111,792,1
505,111,848,1
506,111,896,1
507,111,297,1
508,111,369,1
509,111,564,1
510,111,126,1
511,111,875,1
512,111,706,1
513,111,759,1
514,111,77,1
515,111,33,1
516,111,829,1
517,111,225,1
518,111,722,1
519,111,623,1
520,111,620,1
521,111,173,1
522,111,243,1
523,111,404,1
524,111,777,1
525,111,418,1
526,111,293,1
527,111,275,1
528,111,806,1
529,111,327,1
530,111,914,1
531,111,797,1
532,111,664,1
533,111,425,1
534,111,16,1
535,111,200,1
536,111,885,1
537,111,560,1
538,111,211,1
539,111,433,1
540,111,663,1
541,111,916,1
542,111,251,1
543,111,784,1
544,111,484,1
545,111,572,1
546,111,638,1
547,111,430,1
548,111,598,1
549,111,282,1
550,111,43,1
551,111,629,1
552,111,764,1
553,111,534,1
554,111,630,1
555,111,348,1
556,111,368,1
557,111,277,1
558,111,662,1
559,111,770,1
560,111,494,1
561,111,359,1
562,111,421,1
563,111,135,1
564,111,423,1
565,111,437,1
566,111,116,1
567,111,894,1
568,111,815,1
569,111,167,1
570,111,117,1
571,111,542,1
572,111,729,1
573,111,280,1
574,111,752,1
575,111,68,1
576,111,793,1
577,111,810,1
578,111,130,1
579,111,8,1
580,111,447,1
581,197,780,1
582,197,485,1
583,197,83,1
584,197,879,1
585,197,234,1
586,197,707,1
587,197,277,1
588,197,897,1
589,197,732,1
590,197,460,1
591,197,808,1
592,197,140,1
593,197,480,1
594,197,349,1
595,197,263,1
596,197,297,1
597,197,303,1
598,197,713,1
599,197,618,1
600,197,580,1
601,197,158,1
602,197,286,1
603,197,461,1
604,197,457,1
605,197,768,1
606,197,598,1
607,197,440,1
608,197,600,1
609,197,327,1
610,197,615,1
611,197,781,1
612,197,26,1
613,197,337,1
614,197,308,1
615,197,876,1
616,197,900,1
617,197,700,1
618,197,161,1
619,197,136,1
620,197,341,1
621,197,113,1
622,197,402,1
623,197,46,1
624,197,229,1
625,197,591,1
626,197,614,1
627,197,767,1
628,197,926,1
629,197,816,1
630,197,452,1
631,197,917,1
632,197,573,1
633,197,530,1
634,197,362,1
635,197,478,1
636,197,717,1
637,197,936,1
638,197,514,1
639,197,693,1
640,197,559,1
641,197,870,1
642,197,520,1
643,197,837,1
644,197,324,1
645,197,387,1
646,197,723,1
647,197,857,1
648,197,698,1
649,197,45,1
650,197,549,1
651,197,251,1
652,197,392,1
653,197,930,1
654,197,394,1
655,197,525,1
656,197,740,1
657,197,572,1
658,197,221,1
659,197,363,1
660,197,499,1
661,197,571,1
662,197,186,1
663,197,115,1
664,197,889,1
665,197,818,1
666,197,163,1
667,197,574,1
668,197,775,1
669,197,261,1
670,197,599,1
671,197,851,1
672,197,187,1
673,197,773,1
674,197,404,1
675,197,160,1
676,197,677,1
677,197,694,1
678,197,929,1
679,197,931,1
680,197,673,1
681,197,653,1
682,197,259,1
683,197,131,1
684,197,233,1
685,197,863,1
686,197,448,1
687,197,920,1
688,197,725,1
689,197,451,1
690,197,242,1
691,197,60,1
692,197,338,1
693,197,937,1
694,197,716,1
695,205,946,1
696,205,497,1
697,205,158,1
698,205,335,1
699,205,724,1
700,205,758,1
701,205,645,1
702,205,5,1
703,205,872,1
704,237,534,1
705,237,11,1
706,237,516,1
707,237,844,1
708,237,281,1
709,237,87,1
710,237,25,1
711,237,26,1
712,237,690,1
713,237,570,1
714,237,903,1
715,237,699,1
716,237,4,1
717,237,816,1
718,237,465,1
719,237,940,1
720,237,840,1
721,237,818,1
722,237,437,1
723,237,368,1
724,237,357,1
725,237,591,1
726,237,234,1
727,237,766,1
728,237,798,1
729,237,408,1
730,237,216,1
731,237,767,1
732,237,206,1
733,237,929,1
734,237,53,1
735,237,67,1
736,237,694,1
737,237,870,1
738,237,554,1
739,237,795,1
740,237,807,1
741,237,732,1
742,237,648,1
743,237,271,1
744,237,322,1
745,237,900,1
746,237,151,1
747,237,115,1
748,237,647,1
749,237,100,1
750,237,261,1
751,237,568,1
752,237,433,1
753,237,546,1
754,237,812,1
755,237,238,1
756,237,572,1
757,237,555,1
758,237,665,1
759,237,759,1
760,237,655,1
761,237,713,1
762,237,867,1
763,237,723,1
764,237,482,1
765,237,471,1
766,237,910,1
767,237,193,1
768,237,634,1
769,237,188,1
770,237,80,1
771,237,450,1
772,237,269,1
773,237,373,1
774,237,607,1
775,237,353,1
776,237,222,1
777,237,854,1
778,237,930,1
779,237,893,1
780,237,73,1
781,237,12,1
782,237,45,1
783,237,897,1
784,237,540,1
785,237,226,1
786,237,431,1
787,237,75,1
788,237,22,1
789,237,375,1
790,237,166,1
791,237,835,1
792,237,788,1
793,237,163,1
794,237,529,1
795,237,56,1
796,237,246,1
797,237,820,1
798,237,426,1
799,237,444,1
800,237,202,1
801,237,858,1
802,237,643,1
803,237,403,1
804,237,889,1
805,237,348,1
806,237,480,1
807,237,623,1
808,237,310,1
809,237,811,1
810,237,734,1
811,237,94,1
812,237,209,1
813,237,825,1
814,237,28,1
815,237,532,1
816,237,122,1
817,237,244,1
818,237,390,1
819,237,195,1
820,237,21,1
821,237,371,1
822,237,182,1
823,237,707,1
824,237,671,1
825,237,538,1
826,237,40,1
827,241,624,1
828,241,690,1
829,241,915,1
830,241,701,1
831,241,431,1
832,241,907,1
833,241,707,1
834,241,939,1
835,241,621,1
836,241,717,1
837,241,777,1
838,241,281,1
839,241,709,1
840,241,620,1
841,241,670,1
842,241,224,1
843,241,112,1
844,241,766,1
845,241,200,1
846,241,269,1
847,241,66,1
848,241,677,1
849,241,123,1
850,241,655,1
851,241,57,1
852,241,261,1
853,241,658,1
854,241,870,1
855,241,175,1
856,241,326,1
857,241,331,1
858,241,113,1
859,241,827,1
860,241,209,1
861,241,100,1
862,241,11,1
863,241,802,1
864,241,612,1
865,241,226,1
866,241,868,1
867,241,199,1
868,241,618,1
869,241,844,1
870,241,34,1
871,241,546,1
872,241,527,1
873,241,903,1
874,241,438,1
875,241,180,1
876,241,659,1
877,241,263,1
878,241,893,1
879,241,61,1
880,241,831,1
881,241,689,1
882,241,48,1
883,241,51,1
884,241,178,1
885,241,763,1
886,241,769,1
887,241,642,1
888,241,328,1
889,241,839,1
890,241,138,1
891,241,891,1
892,241,95,1
893,241,832,1
894,241,938,1
895,241,908,1
896,241,623,1
897,241,714,1
898,241,453,1
899,241,136,1
900,241,904,1
901,241,15,1
902,241,835,1
903,241,403,1
904,241,436,1
905,241,510,1
906,241,490,1
907,286,561,1
908,286,437,1
909,286,131,1
910,286,592,1
911,286,899,1
912,286,353,1
913,286,13,1
914,286,56,1
915,286,238,1
916,286,403,1
917,286,143,1
918,286,196,1
919,286,745,1
920,286,870,1
921,286,835,1
922,286,10,1
923,286,853,1
924,286,615,1
925,286,569,1
926,286,816,1
927,286,399,1
928,286,854,1
929,286,344,1
930,286,563,1
931,286,350,1
932,286,78,1
933,286,945,1
934,286,453,1
935,286,69,1
936,286,896,1
937,286,548,1
938,286,37,1
939,286,427,1
940,286,25,1
941,286,796,1
942,286,822,1
943,286,324,1
944,286,753,1
945,286,647,1
946,286,662,1
947,286,174,1
948,286,886,1
949,286,495,1
950,286,683,1
951,286,880,1
952,286,611,1
953,286,185,1
954,286,812,1
955,286,926,1
956,286,779,1
957,286,226,1
958,286,90,1
959,286,187,1
960,286,623,1
961,286,271,1
962,286,750,1
963,286,447,1
964,286,220,1
965,286,649,1
966,286,425,1
967,286,720,1
968,286,485,1
969,286,707,1
970,286,937,1
971,286,829,1
972,286,682,1
973,286,802,1
974,286,123,1
975,286,199,1
976,286,890,1
977,286,188,1
978,286,518,1
979,286,489,1
980,286,354,1
981,286,243,1
982,286,618,1
983,286,398,1
984,286,923,1
985,286,50,1
986,286,502,1
987,286,9,1
988,286,368,1
989,286,22,1
990,286,799,1
991,286,694,1
992,286,737,1
993,286,412,1
994,286,860,1
995,286,158,1
996,286,578,1
997,286,599,1
998,286,594,1
999,286,638,1
1000,286,776,1
1001,286,11,1
1002,286,21,1
1003,286,468,1
1004,286,155,1
1005,286,417,1
1006,286,361,1
1007,286,706,1
1008,286,0,1
1009,286,539,1
1010,286,499,1
1011,286,451,1
1012,286,508,1
1013,286,423,1
1014,286,794,1
1015,286,869,1
1016,286,586,1
1017,286,289,1
1018,286,400,1
1019,286,77,1
1020,286,546,1
1021,286,134,1
1022,286,827,1
1023,286,117,1
1024,286,858,1
1025,286,234,1
1026,286,673,1
1027,286,297,1
1028,286,421,1
1029,286,420,1
1030,286,777,1
1031,286,692,1
1032,286,527,1
1033,286,162,1
1034,286,311,1
1035,286,732,1
1036,286,700,1
1037,286,848,1
1038,286,617,1
1039,286,306,1
1040,286,687,1
1041,286,281,1
1042,286,279,1
1043,357,696,1
1044,357,150,1
1045,357,16,1
1046,357,26,1
1047,357,115,1
1048,357,191,1
1049,357,591,1
1050,357,42,1
1051,357,763,1
1052,357,441,1
1053,357,451,1
1054,357,848,1
1055,357,766,1
1056,357,883,1
1057,357,832,1
1058,357,435,1
1059,357,285,1
1060,357,125,1
1061,357,278,1
1062,357,228,1
1063,357,54,1
1064,357,67,1
1065,357,563,1
1066,357,675,1
1067,357,642,1
1068,357,72,1
1069,357,293,1
1070,357,598,1
1071,357,163,1
1072,357,0,1
1073,357,257,1
1074,357,731,1
1075,357,53,1
1076,357,699,1
1077,357,448,1
1078,357,643,1
1079,357,187,1
1080,357,721,1
1081,357,49,1
1082,357,234,1
1083,357,99,1
1084,357,514,1
1085,357,740,1
1086,357,69,1
1087,357,533,1
1088,357,457,1
1089,357,250,1
1090,357,733,1
1091,357,939,1
1092,357,272,1
1093,357,386,1
1094,357,936,1
1095,357,466,1
1096,357,780,1
1097,357,244,1
1098,357,409,1
1099,357,798,1
1100,357,840,1
1101,357,316,1
1102,357,174,1
1103,357,947,1
1104,357,173,1
1105,357,382,1
1106,357,263,1
1107,357,15,1
1108,357,429,1
1109,357,714,1
1110,357,476,1
1111,357,105,1
1112,357,736,1
1113,357,761,1
1114,357,620,1
1115,357,334,1
1116,357,658,1
1117,357,374,1
1118,357,813,1
1119,418,324,1
1120,418,226,1
1121,418,521,1
1122,418,120,1
1123,418,108,1
1124,418,373,1
1125,418,580,1
1126,418,189,1
1127,418,447,1
1128,418,275,1
1129,418,29,1
1130,418,887,1
1131,418,477,1
1132,418,763,1
1133,418,733,1
1134,418,9,1
1135,418,900,1
1136,418,933,1
1137,418,76,1
1138,418,606,1
1139,418,369,1
1140,418,164,1
1141,418,669,1
1142,418,11,1
1143,418,346,1
1144,418,400,1
1145,418,725,1
1146,426,363,1
1147,426,25,1
1148,426,219,1
1149,426,941,1
1150,426,844,1
1151,426,642,1
1152,426,75,1
1153,426,649,1
1154,426,453,1
1155,426,213,1
1156,426,315,1
1157,426,519,1
1158,426,161,1
1159,426,113,1
1160,426,822,1
1161,426,352,1
1162,426,66,1
1163,426,191,1
1164,426,899,1
1165,426,375,1
1166,426,771,1
1167,426,357,1
1168,426,559,1
1169,426,678,1
1170,426,71,1
1171,426,307,1
1172,426,9,1
1173,426,485,1
1174,426,348,1
1175,426,319,1
1176,426,816,1
1177,426,33,1
1178,426,903,1
1179,426,569,1
1180,426,243,1
1181,426,538,1
1182,426,175,1
1183,426,734,1
1184,426,433,1
1185,426,866,1
1186,426,438,1
1187,426,605,1
1188,426,28,1
1189,426,498,1
1190,426,4,1
1191,426,809,1
1192,426,285,1
1193,426,671,1
1194,426,18,1
1195,426,659,1
1196,426,792,1
1197,426,790,1
1198,426,598,1
1199,426,915,1
1200,426,305,1
1201,426,6,1
1202,426,349,1
1203,426,186,1
1204,426,255,1
1205,426,93,1
1206,426,116,1
1207,426,932,1
1208,426,612,1
1209,426,504,1
1210,426,934,1
1211,426,591,1
1212,426,379,1
1213,426,21,1
1214,426,455,1
1215,426,431,1
1216,426,447,1
1217,426,495,1
1218,426,897,1
1219,426,212,1
1220,426,537,1
1221,426,60,1
1222,426,629,1
1223,426,896,1
1224,426,878,1
1225,426,446,1
1226,426,619,1
1227,426,240,1
1228,426,86,1
1229,426,37,1
1230,426,683,1
1231,426,713,1
1232,426,846,1
1233,426,215,1
1234,426,834,1
1235,426,768,1
1236,426,503,1
1237,426,888,1
1238,426,558,1
1239,426,61,1
1240,426,557,1
1241,426,848,1
1242,426,264,1
1243,426,757,1
1244,426,828,1
1245,426,331,1
1246,426,576,1
1247,426,239,1
1248,426,494,1
1249,426,529,1
1250,426,427,1
1251,426,259,1
1252,426,594,1
1253,426,730,1
1254,426,666,1
1255,426,614,1
1256,426,196,1
1257,426,46,1
1258,426,157,1
1259,426,391,1
1260,426,862,1
1261,426,57,1
1262,426,560,1
1263,426,271,1
1264,426,122,1
1265,426,470,1
1266,426,759,1
1267,426,887,1
1268,426,634,1
1269,426,561,1
1270,426,837,1
1271,426,468,1
1272,426,682,1
1273,426,603,1
1274,426,229,1
1275,426,471,1
1276,426,928,1
1277,426,394,1
1278,426,242,1
1279,426,914,1
1280,426,533,1
1281,426,148,1
1282,426,256,1
1283,426,664,1
1284,426,170,1
1285,426,87,1
1286,426,425,1
1287,426,737,1
1288,426,663,1
1289,439,457,1
1290,485,403,1
1291,485,875,1
1292,485,618,1
1293,485,620,1
1294,510,104,1
1295,510,784,1
1296,510,163,1
1297,510,87,1
1298,510,77,1
1299,510,10,1
1300,510,547,1
1301,510,658,1
1302,510,268,1
1303,510,120,1
1304,510,514,1
1305,510,780,1
1306,519,137,1
1307,519,725,1
1308,519,669,1
1309,519,423,1
1310,519,375,1
1311,519,732,1
1312,519,941,1
1313,519,192,1
1314,519,702,1
1315,519,599,1
1316,519,795,1
1317,519,15,1
1318,519,226,1
1319,519,382,1
1320,519,828,1
1321,519,687,1
1322,519,260,1
1323,519,25,1
1324,519,357,1
1325,519,910,1
1326,519,717,1
1327,519,303,1
1328,519,542,1
1329,519,856,1
1330,519,495,1
1331,519,595,1
1332,519,471,1
1333,519,659,1
1334,519,714,1
1335,519,770,1
1336,519,104,1
1337,519,527,1
1338,519,365,1
1339,519,239,1
1340,519,432,1
1341,519,664,1
1342,519,140,1
1343,519,240,1
1344,519,144,1
1345,519,28,1
1346,519,746,1
1347,519,455,1
1348,519,932,1
1349,519,571,1
1350,519,209,1
1351,519,572,1
1352,519,354,1
1353,519,305,1
1354,519,619,1
1355,519,213,1
1356,519,335,1
1357,519,319,1
1358,519,475,1
1359,519,457,1
1360,519,316,1
1361,519,277,1
1362,519,587,1
1363,519,797,1
1364,519,775,1
1365,519,130,1
1366,519,494,1
1367,519,329,1
1368,519,898,1
1369,519,573,1
1370,519,508,1
1371,519,857,1
1372,519,53,1
1373,519,196,1
1374,519,447,1
1375,519,37,1
1376,519,272,1
1377,519,467,1
1378,519,792,1
1379,519,569,1
1380,519,469,1
1381,519,436,1
1382,519,62,1
1383,519,911,1
1384,519,353,1
1385,519,0,1
1386,519,690,1
1387,519,451,1
1388,519,563,1
1389,519,661,1
1390,519,756,1
1391,519,290,1
1392,519,711,1
1393,519,199,1
1394,519,534,1
1395,519,394,1
1396,519,301,1
1397,519,87,1
1398,519,490,1
1399,519,689,1
1400,519,806,1
1401,519,94,1
1402,519,162,1
1403,519,63,1
1404,519,942,1
1405,519,331,1
1406,519,253,1
1407,519,450,1
1408,519,903,1
1409,519,936,1
1410,519,171,1
1411,519,887,1
1412,519,658,1
1413,519,818,1
1414,519,163,1
1415,519,453,1
1416,519,185,1
1417,519,49,1
1418,519,875,1
1419,519,60,1
1420,519,647,1
1421,519,117,1
1422,519,286,1
1423,519,229,1
1424,519,217,1
1425,519,424,1
1426,519,816,1
1427,519,50,1
1428,560,26,1
1429,560,429,1
1430,560,341,1
1431,560,454,1
1432,560,558,1
1433,560,819,1
1434,560,237,1
1435,560,910,1
1436,560,108,1
1437,560,438,1
1438,560,106,1
1439,560,767,1
1440,560,49,1
1441,560,399,1
1442,560,443,1
1443,560,467,1
1444,560,769,1
1445,560,397,1
1446,560,153,1
1447,560,380,1
1448,560,612,1
1449,560,66,1
1450,560,21,1
1451,560,279,1
1452,560,109,1
1453,560,373,1
1454,560,742,1
1455,560,136,1
1456,560,402,1
1457,560,607,1
1458,560,196,1
1459,560,471,1
1460,593,837,1
1461,593,329,1
1462,593,514,1
1463,593,279,1
1464,593,771,1
1465,593,688,1
1466,593,86,1
1467,593,722,1
1468,593,612,1
1469,593,671,1
1470,593,371,1
1471,593,182,1
1472,593,742,1
1473,593,305,1
1474,593,619,1
1475,593,199,1
1476,593,439,1
1477,607,197,1
1478,607,316,1
1479,607,664,1
1480,607,220,1
1481,607,614,1
1482,607,92,1
1483,607,571,1
1484,607,757,1
1485,607,513,1
1486,607,526,1
1487,607,935,1
1488,607,833,1
1489,607,804,1
1490,607,349,1
1491,607,716,1
1492,607,39,1
1493,607,104,1
1494,607,683,1
1495,607,375,1
1496,607,563,1
1497,607,779,1
1498,607,10,1
1499,607,100,1
1500,607,433,1
1501,607,886,1
1502,607,612,1
1503,607,96,1
1504,607,418,1
1505,607,750,1
1506,607,416,1
1507,607,173,1
1508,607,415,1
1509,607,52,1
1510,607,737,1
1511,607,482,1
1512,607,658,1
1513,607,86,1
1514,607,534,1
1515,607,437,1
1516,607,768,1
1517,607,337,1
1518,607,613,1
1519,607,470,1
1520,607,314,1
1521,607,444,1
1522,607,447,1
1523,607,665,1
1524,607,341,1
1525,607,161,1
1526,607,920,1
1527,607,679,1
1528,607,938,1
1529,607,429,1
1530,607,60,1
1531,607,419,1
1532,607,169,1
1533,607,914,1
1534,607,834,1
1535,607,747,1
1536,607,384,1
1537,607,838,1
1538,607,790,1
1539,607,491,1
1540,607,763,1
1541,607,529,1
1542,607,520,1
1543,607,150,1
1544,607,29,1
1545,607,589,1
1546,607,847,1
1547,607,597,1
1548,607,159,1
1549,607,136,1
1550,607,188,1
1551,607,670,1
1552,607,466,1
1553,607,880,1
1554,607,424,1
1555,607,674,1
1556,607,34,1
1557,607,6,1
1558,607,56,1
1559,607,35,1
1560,607,409,1
1561,607,64,1
1562,607,657,1
1563,607,661,1
1564,607,361,1
1565,607,445,1
1566,607,271,1
1567,607,404,1
1568,607,309,1
1569,607,714,1
1570,607,303,1
1571,607,118,1
1572,607,464,1
1573,607,196,1
1574,607,191,1
1575,607,112,1
1576,607,593,1
1577,607,592,1
1578,607,275,1
1579,607,293,1
1580,607,795,1
1581,607,623,1
1582,607,387,1
1583,607,652,1
1584,607,633,1
1585,607,531,1
1586,607,678,1
1587,607,569,1
1588,607,113,1
1589,607,229,1
1590,607,89,1
1591,607,195,1
1592,607,927,1
1593,607,580,1
1594,607,9,1
1595,607,49,1
1596,607,941,1
1597,607,873,1
1598,607,268,1
1599,607,259,1
1600,607,255,1
1601,607,160,1
1602,607,720,1
1603,607,372,1
1604,607,857,1
1605,607,892,1
1606,607,178,1
1607,607,787,1
1608,607,467,1
1609,607,634,1
1610,607,535,1
1611,607,373,1
1612,607,618,1
1613,607,350,1
1614,607,246,1
1615,607,379,1
1616,607,845,1
1617,607,439,1
1618,607,615,1
1619,607,355,1
1620,607,940,1
1621,607,532,1
1622,607,446,1
1623,658,269,1
1624,658,785,1
1625,658,261,1
1626,658,557,1
1627,658,614,1
1628,658,435,1
1629,658,753,1
1630,658,815,1
1631,658,292,1
1632,658,136,1
1633,658,386,1
1634,658,390,1
1635,658,711,1
1636,658,28,1
1637,658,616,1
1638,658,740,1
1639,658,623,1
1640,658,229,1
1641,658,329,1
1642,658,839,1
1643,658,932,1
1644,658,620,1
1645,658,714,1
1646,658,671,1
1647,658,652,1
1648,658,907,1
1649,658,319,1
1650,658,86,1
1651,658,143,1
1652,658,625,1
1653,658,896,1
1654,658,825,1
1655,658,213,1
1656,658,529,1
1657,658,745,1
1658,658,677,1
1659,658,375,1
1660,658,540,1
1661,658,423,1
1662,658,802,1
1663,658,739,1
